exp_name,input_type,input_source,rows,cols,B_cols,reorder_time,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,16384,10,245952,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,216.933334,0,3322926,0,61,0,60,0,0,0,1830,0,10.906473,0.498551,81.718254,0.512974
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,32768,10,245952,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,216.933334,0,3322926,0,61,0,60,0,0,0,1830,0,21.768652,0.837521,164.978271,1.107103
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,4096,19,245952,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,54.689075,0,832931,0,239,0,238,0,0,0,28441,0,3.154947,0.333686,19.750359,0.099193
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,8192,19,245952,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,54.689075,0,832931,0,239,0,238,0,0,0,28441,0,4.462586,0.39311,40.058472,0.22966
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,16384,19,245952,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,54.689075,0,832931,0,239,0,238,0,0,0,28441,0,9.692476,0.524582,81.17543,0.439492
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,32768,19,245952,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,54.689075,0,832931,0,239,0,238,0,0,0,28441,0,19.138821,0.798844,164.037689,1.250767
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,4096,12,245952,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,109.378151,0,1665838,0,120,0,119,0,0,0,7140,0,2.587818,0.351649,19.700907,0.101452
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,8192,12,245952,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,109.378151,0,1665838,0,120,0,119,0,0,0,7140,0,4.50343,0.373632,40.173542,0.285389
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,16384,12,245952,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,109.378151,0,1665838,0,120,0,119,0,0,0,7140,0,8.069827,0.500997,82.048744,0.405748
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,32768,12,245952,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,109.378151,0,1665838,0,120,0,119,0,0,0,7140,0,15.618422,0.871064,164.344055,1.699902
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,4096,10,245952,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,216.933334,0,3322926,0,61,0,60,0,0,0,1830,0,3.863267,0.346687,19.758904,0.144685
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,8192,10,245952,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,216.933334,0,3322926,0,61,0,60,0,0,0,1830,0,5.814122,0.387845,40.205128,0.300381
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,16384,10,245952,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,216.933334,0,3322926,0,61,0,60,0,0,0,1830,0,10.916616,0.490537,81.777924,0.660428
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,32768,10,245952,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,216.933334,0,3322926,0,61,0,60,0,0,0,1830,0,21.832842,0.85817,164.025421,0.791416
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,4096,8,313890,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.914894,0,384064,0,94,0,94,0,0,0,4371,0,1.40095,0.327737,20.140882,0.627509
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,8192,8,313890,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.914894,0,384064,0,94,0,94,0,0,0,4371,0,1.962842,0.322715,40.850094,1.088103
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,16384,8,313890,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.914894,0,384064,0,94,0,94,0,0,0,4371,0,3.881318,0.358305,84.070656,2.394306
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,32768,8,313890,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.914894,0,384064,0,94,0,94,0,0,0,4371,0,7.421107,0.574571,169.989761,2.115149
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,4096,15,313890,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.829788,0,768064,0,47,0,47,0,0,0,1081,0,1.190125,0.363822,19.947002,0.607304
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,8192,15,313890,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.829788,0,768064,0,47,0,47,0,0,0,1081,0,1.840595,0.354205,41.180691,1.467314
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,16384,15,313890,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.829788,0,768064,0,47,0,47,0,0,0,1081,0,3.396925,0.399551,80.534286,0.978201
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,32768,15,313890,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.829788,0,768064,0,47,0,47,0,0,0,1081,0,6.332204,0.600011,167.393646,4.698738
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,4096,6,313890,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,250.333328,0,1521728,0,24,0,24,0,0,0,276,0,1.729178,0.316503,19.860508,0.511797
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,8192,6,313890,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,250.333328,0,1521728,0,24,0,24,0,0,0,276,0,2.553895,0.329152,41.111588,1.364989
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,16384,6,313890,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,250.333328,0,1521728,0,24,0,24,0,0,0,276,0,4.498253,0.367765,83.700737,1.904754
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,32768,6,313890,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,250.333328,0,1521728,0,24,0,24,0,0,0,276,0,8.662122,0.581444,172.032684,1.872441
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,4096,8,313890,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.914894,0,384064,0,94,0,94,0,0,0,4371,0,1.350854,0.320242,20.19335,0.734785
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,8192,8,313890,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.914894,0,384064,0,94,0,94,0,0,0,4371,0,1.923181,0.327284,39.329681,0.042407
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,16384,8,313890,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.914894,0,384064,0,94,0,94,0,0,0,4371,0,3.887716,0.410078,83.218071,2.738296
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,32768,8,313890,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.914894,0,384064,0,94,0,94,0,0,0,4371,0,7.459628,0.594372,170.799225,2.958299
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,4096,6,313890,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.829788,0,768064,0,47,0,47,0,0,0,1081,0,1.218829,0.369256,19.846508,0.636956
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,8192,6,313890,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.829788,0,768064,0,47,0,47,0,0,0,1081,0,1.850147,0.346186,42.011055,1.124992
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,16384,6,313890,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.829788,0,768064,0,47,0,47,0,0,0,1081,0,3.447405,0.394871,81.554085,2.31497
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,32768,6,313890,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.829788,0,768064,0,47,0,47,0,0,0,1081,0,6.310829,0.594157,169.195648,1.94912
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,4096,6,313890,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,250.333328,0,1521728,0,24,0,24,0,0,0,276,0,1.758183,0.312159,19.825022,0.329662
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,8192,6,313890,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,250.333328,0,1521728,0,24,0,24,0,0,0,276,0,2.592506,0.342195,40.460381,1.270352
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,16384,6,313890,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,250.333328,0,1521728,0,24,0,24,0,0,0,276,0,4.520237,0.352675,80.513725,2.534883
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,32768,6,313890,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,250.333328,0,1521728,0,24,0,24,0,0,0,276,0,8.715686,0.5901,170.060516,2.273256
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,4096,3,108818,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,57.608696,0,254310,0,70,0,69,0,0,0,2415,0,1.122473,0.339921,6.388928,0.058666
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,8192,3,108818,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,57.608696,0,254310,0,70,0,69,0,0,0,2415,0,1.785159,0.793524,13.330187,0.088007
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,16384,3,108818,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,57.608696,0,254310,0,70,0,69,0,0,0,2415,0,3.110243,0.350422,27.902964,0.43796
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,32768,3,108818,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,57.608696,0,254310,0,70,0,69,0,0,0,2415,0,5.920864,0.511052,56.684593,0.394453
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,4096,3,108818,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,113.571426,0,506790,0,36,0,35,0,0,0,630,0,0.945802,0.329622,6.435149,0.07523
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,8192,3,108818,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,113.571426,0,506790,0,36,0,35,0,0,0,630,0,1.474141,0.351319,13.411527,0.086183
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,16384,3,108818,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,113.571426,0,506790,0,36,0,35,0,0,0,630,0,2.626003,0.37143,27.671741,0.347844
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,32768,3,108818,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,113.571426,0,506790,0,36,0,35,0,0,0,630,0,4.923056,0.548574,57.095154,0.23601
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,4096,2,108818,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,220.833328,0,1011750,0,19,0,18,0,0,0,171,0,1.283725,0.32523,6.416036,0.052452
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,8192,2,108818,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,220.833328,0,1011750,0,19,0,18,0,0,0,171,0,1.883222,0.332633,13.4343,0.112743
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,16384,2,108818,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,220.833328,0,1011750,0,19,0,18,0,0,0,171,0,3.416854,0.374794,27.849304,0.27864
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,32768,2,108818,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,220.833328,0,1011750,0,19,0,18,0,0,0,171,0,6.545651,0.515728,56.428062,0.436404
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,4096,3,108818,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,57.608696,0,254310,0,70,0,69,0,0,0,2415,0,1.123197,0.338243,6.769238,1.025235
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,8192,3,108818,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,57.608696,0,254310,0,70,0,69,0,0,0,2415,0,1.559021,0.325738,13.472857,0.114269
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,16384,3,108818,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,57.608696,0,254310,0,70,0,69,0,0,0,2415,0,3.11687,0.345581,27.750355,0.283999
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,32768,3,108818,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,57.608696,0,254310,0,70,0,69,0,0,0,2415,0,5.979785,0.541075,56.815197,0.457648
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,4096,3,108818,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,113.571426,0,506790,0,36,0,35,0,0,0,630,0,0.948038,0.309938,6.441424,0.072129
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,8192,3,108818,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,113.571426,0,506790,0,36,0,35,0,0,0,630,0,1.44896,0.352309,13.706015,0.776088
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,16384,3,108818,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,113.571426,0,506790,0,36,0,35,0,0,0,630,0,2.627597,0.384745,27.795761,0.252785
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,32768,3,108818,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,113.571426,0,506790,0,36,0,35,0,0,0,630,0,4.895664,0.523309,56.681305,0.506249
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,4096,2,108818,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,220.833328,0,1011750,0,19,0,18,0,0,0,171,0,1.279238,0.336638,6.421136,0.072598
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,8192,2,108818,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,220.833328,0,1011750,0,19,0,18,0,0,0,171,0,1.854304,0.30615,13.386621,0.07419
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,16384,2,108818,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,220.833328,0,1011750,0,19,0,18,0,0,0,171,0,3.407885,0.323413,27.679846,0.230096
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,32768,2,108818,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,220.833328,0,1011750,0,19,0,18,0,0,0,171,0,6.570714,0.517304,56.769024,0.528142
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,4096,31,762822,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,57.390625,0,939770,0,257,0,256,0,0,0,32896,0,3.39585,0.335655,27.367254,0.301141
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,8192,31,762822,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,57.390625,0,939770,0,257,0,256,0,0,0,32896,0,4.513031,0.383529,54.926411,0.690652
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,16384,31,762822,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,57.390625,0,939770,0,257,0,256,0,0,0,32896,0,50.147926,120.914879,110.585243,1.246163
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,32768,31,762822,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,57.390625,0,939770,0,257,0,256,0,0,0,32896,0,19.510704,0.862001,222.032318,2.816351
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,4096,21,762822,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,114.78125,0,1878874,0,129,0,128,0,0,0,8256,0,2.789542,0.349088,27.228683,0.390115
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,8192,21,762822,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,114.78125,0,1878874,0,129,0,128,0,0,0,8256,0,4.547629,0.412474,55.173412,0.823706
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,16384,21,762822,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,114.78125,0,1878874,0,129,0,128,0,0,0,8256,0,8.367299,0.512252,110.926292,2.148041
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,32768,21,762822,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,114.78125,0,1878874,0,129,0,128,0,0,0,8256,0,16.052927,0.896819,222.128464,2.470652
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,4096,18,762822,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,229.5625,0,3756823,0,65,0,64,0,0,0,2080,0,4.118359,0.353599,27.231007,0.368384
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,8192,18,762822,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,229.5625,0,3756823,0,65,0,64,0,0,0,2080,0,6.645043,1.098782,55.03299,0.789302
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,16384,18,762822,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,229.5625,0,3756823,0,65,0,64,0,0,0,2080,0,11.585455,0.532988,110.599998,1.661705
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,32768,18,762822,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,229.5625,0,3756823,0,65,0,64,0,0,0,2080,0,22.904972,0.861462,220.732498,1.857278
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,4096,31,762822,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,57.390625,0,939770,0,257,0,256,0,0,0,32896,0,3.401433,0.3469,27.450903,0.227089
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,8192,31,762822,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,57.390625,0,939770,0,257,0,256,0,0,0,32896,0,4.531565,0.394596,54.828087,0.766931
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,16384,31,762822,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,57.390625,0,939770,0,257,0,256,0,0,0,32896,0,9.86017,0.519868,110.467148,1.119113
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,32768,31,762822,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,57.390625,0,939770,0,257,0,256,0,0,0,32896,0,19.572762,0.871069,221.728882,2.521252
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-WormNet-v3.el,16347,16347,4096,22,762822,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,114.78125,0,1878874,0,129,0,128,0,0,0,8256,0,2.812247,0.333237,27.06226,0.447436
