matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,256,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,308946907,37727,255.974442,1145,0,0,0.000000,0.000000,378.723328,733.297363,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,512,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,56222272,3433,511.888153,102,0,0,0.000000,0.000000,6.931040,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,512,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,179556697,11218,500.981995,423,0,0,0.000000,0.000000,23.568726,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,128,128,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,20071153,1228,127.841202,13,0,0,0.000000,0.000000,2.735947,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,128,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,11068337,2707,127.812706,26,0,0,0.000000,0.000000,6.515744,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,256,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,17231729,2107,255.648315,38,0,0,0.000000,0.000000,5.144864,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,256,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,17231729,2107,255.648315,38,0,0,0.000000,0.000000,5.899968,1.414214,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,512,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,24216785,1481,511.209991,54,0,0,0.000000,0.000000,3.672341,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,128,128,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,42619456,2602,127.990776,22,0,0,0.000000,0.000000,5.819947,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,42619456,2602,127.990776,22,0,0,0.000000,0.000000,5.640629,1.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,128,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,26495552,6470,127.985161,54,0,0,0.000000,0.000000,14.288342,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,128,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,26495552,6470,127.985161,54,0,0,0.000000,0.000000,15.684747,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,256,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,39318080,4801,255.960007,81,0,0,0.000000,0.000000,10.757355,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,256,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,39318080,4801,255.960007,81,0,0,0.000000,0.000000,9.658613,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,512,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,56222272,3433,511.888153,102,0,0,0.000000,0.000000,7.711883,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,110109169,6727,127.933846,157,0,0,0.000000,0.000000,13.455712,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,128,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,55867953,13647,127.947830,477,0,0,0.000000,0.000000,27.519329,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,128,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,55867953,13647,127.947830,477,0,0,0.000000,0.000000,33.517643,5.196152,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,256,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,91033905,11121,255.843903,495,0,0,0.000000,0.000000,26.462187,1.414214,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,256,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,91033905,11121,255.843903,495,0,0,0.000000,0.000000,22.680353,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,512,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,152502065,9317,511.593872,558,0,0,0.000000,0.000000,19.369280,1.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,512,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,152502065,9317,511.593872,558,0,0,0.000000,0.000000,24.030325,1.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,128,128,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,204418831,12481,127.996391,212,0,0,0.000000,0.000000,28.621088,2.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,204418831,12481,127.996391,212,0,0,0.000000,0.000000,30.233185,3.464102,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,256,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,155553423,18993,255.972672,672,0,0,0.000000,0.000000,42.092812,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,256,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,155553423,18993,255.972672,672,0,0,0.000000,0.000000,46.327564,2.645751,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,512,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,224897423,13733,511.861420,761,0,0,0.000000,0.000000,28.369888,2.828427,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,512,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,224897423,13733,511.861420,761,0,0,0.000000,0.000000,32.450241,10.246951,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,128,128,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,6163216,377,127.851456,6,0,0,0.000000,0.000000,1.062901,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,278281785,17035,127.980042,128,0,0,0.000000,0.000000,43.546230,4.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,128,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,117550649,28730,127.982246,215,0,0,0.000000,0.000000,66.544350,4.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,128,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,117550649,28730,127.982246,215,0,0,0.000000,0.000000,56.215317,1.732051,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,256,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,161435161,19772,255.471222,220,0,0,0.000000,0.000000,37.619991,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,256,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,161435161,19772,255.471222,220,0,0,0.000000,0.000000,42.264225,5.567764,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,512,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,169775065,10398,510.912781,227,0,0,0.000000,0.000000,22.328394,4.582576,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,128,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,5430416,1328,127.852409,21,0,0,0.000000,0.000000,9.557034,16.733200,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,128,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,5430416,1328,127.852409,21,0,0,0.000000,0.000000,2.850645,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,256,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,6900880,847,254.710739,24,0,0,0.000000,0.000000,24.032726,54.653454,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,512,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,9670032,596,507.550323,32,0,0,0.000000,0.000000,1.716907,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,128,128,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,12135697,745,127.532883,9,0,0,0.000000,0.000000,1.705579,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,12135697,745,127.532883,9,0,0,0.000000,0.000000,1.680096,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,128,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,8773201,2149,127.676132,23,0,0,0.000000,0.000000,4.297462,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,128,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,8773201,2149,127.676132,23,0,0,0.000000,0.000000,4.962379,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,256,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,14985553,1838,255.053314,34,0,0,0.000000,0.000000,4.234837,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,256,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,14985553,1838,255.053314,34,0,0,0.000000,0.000000,4.343403,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,512,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,26688337,1644,507.827240,59,0,0,0.000000,0.000000,3.905269,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,128,128,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,175568377,10796,127.523804,106,0,0,0.000000,0.000000,23.520779,2.449490,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,175568377,10796,127.523804,106,0,0,0.000000,0.000000,24.193962,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,128,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,162738041,39917,127.549889,418,0,0,0.000000,0.000000,79.063255,1.414214,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,256,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,173259353,21264,255.003006,423,0,0,0.000000,0.000000,50.738483,1.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,256,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,173259353,21264,255.003006,423,0,0,0.000000,0.000000,43.151329,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,512,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,179556697,11218,500.981995,423,0,0,0.000000,0.000000,23.991039,1.414214,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,128,128,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,515674587,31488,127.992821,292,0,0,0.000000,0.000000,1625.562744,3826.251709,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,515674587,31488,127.992821,292,0,0,0.000000,0.000000,1879.593018,4444.064453,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,128,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,171309915,41840,127.989197,1132,0,0,0.000000,0.000000,94.766563,3.605551,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,128,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,171309915,41840,127.989197,1132,0,0,0.000000,0.000000,1302.281860,2984.580811,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,256,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,308946907,37727,255.974442,1145,0,0,0.000000,0.000000,183.058563,259.734467,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,512,32,1,0,1,0,,2048,1,3,6,4,0.000000,0.000000,0.000000,520706939,31800,511.825684,1170,0,0,0.000000,0.000000,134.497559,161.517807,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.100000,128,128,1,0,1,0,,2048,1,3,6,4,979173.000000,73.000000,977555.000000,163684345,10069,127.484161,105,11,509586,0.064312,6019.181641,33.374283,30.659420,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,512,32,1,0,1,0,,8192,1,3,6,4,13029887.000000,1037.000000,12992785.000000,229862656,14041,511.730499,558,363,2368246,0.034579,5907.674805,36.818817,7.937254,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,128,128,1,0,1,0,,2048,1,3,6,4,2196857.000000,53588.000000,2162119.000000,18088689,1107,127.859077,20,7236,983482,0.016623,3958.144043,2.360107,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,128,128,1,0,1,0,,8192,1,3,6,4,2179416.000000,51864.000000,2147767.000000,18088689,1107,127.859077,20,7236,983482,0.016623,3958.144043,3.048213,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,128,32,1,0,1,0,,8192,1,3,6,4,2371656.000000,32363.000000,2341820.000000,18905521,4628,127.721909,63,4072,1039720,0.033154,4920.593262,10.252192,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,256,32,1,0,1,0,,2048,1,3,6,4,1541494.000000,3708.000000,1529127.000000,34303953,4195,255.646729,138,401,425712,0.001509,24.321695,9.376640,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,256,32,1,0,1,0,,8192,1,3,6,4,1530736.000000,3797.000000,1513682.000000,34303953,4195,255.646729,138,401,425712,0.001509,24.321695,9.814229,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,512,32,1,0,1,0,,2048,1,3,6,4,1382841.000000,1521.000000,1378139.000000,52424145,3210,510.566345,180,161,246814,0.000481,122.683228,8.135221,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,512,32,1,0,1,0,,8192,1,3,6,4,1390474.000000,1688.000000,1383408.000000,52424145,3210,510.566345,180,161,246814,0.000481,122.683228,7.209312,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,128,128,1,0,1,0,,8192,1,3,6,4,647163.000000,60812.000000,640997.000000,48468544,2959,127.991890,25,25193,336370,0.191323,131.077515,6.154560,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,128,32,1,0,1,0,,2048,1,3,6,4,233490.000000,60707.000000,233005.000000,29303360,7157,127.973175,71,26713,122460,0.208538,161.900116,16.223883,1.000000,
