matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,877543.000000,124428.000000,862286.000000,33126257,1026,31.979532,10,16233,352796,0.001891,155.919601,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,697055.000000,139629.000000,686862.000000,34517649,1069,31.980356,12,16732,240372,0.004647,65.430077,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,656410.000000,154779.000000,649147.000000,34865937,1082,31.974121,10,16833,189741,0.005346,56.365234,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,575610.000000,131401.000000,567638.000000,34325137,1064,31.953947,11,16908,198908,0.005244,23.665365,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,581780.000000,146554.000000,575027.000000,34910865,1081,31.980574,5,17216,174171,0.007340,38.451790,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,553001.000000,149109.000000,549786.000000,35417521,1097,31.980856,6,17172,171754,0.008577,17.584091,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,608688.000000,158659.000000,605493.000000,35417521,1097,31.980856,6,17172,171718,0.008747,17.349289,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,88508913,173,510.647400,6,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1655014.000000,66374.000000,1647914.000000,74999793,147,509.346924,10,8515,193802,0.003354,3512.660889,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1662263.000000,76942.000000,1653968.000000,75968497,149,508.859070,12,9387,185211,0.004169,2896.184326,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1882010.000000,74256.000000,1873115.000000,78507505,153,509.960785,8,9329,199909,0.005589,2797.737793,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1646927.000000,71223.000000,1638680.000000,76248049,149,510.691284,10,8811,183698,0.004876,3390.213379,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,2103049.000000,80179.000000,2092650.000000,80806897,158,509.778473,9,10400,234790,0.005929,2557.630859,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1251036.000000,114496.000000,1247682.000000,84596721,165,510.581818,9,14844,137013,0.007391,516.170349,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1241384.000000,109483.000000,1239829.000000,82983921,162,510.314819,9,13601,134614,0.007068,446.948547,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1174647.000000,106296.000000,1173224.000000,82983921,162,510.314819,9,13601,134614,0.007068,446.948547,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,42026673,653,63.820827,6,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1049089.000000,114021.000000,1031582.000000,35508337,553,63.788425,9,15241,389946,0.000998,318.008148,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1027480.000000,116822.000000,1014039.000000,37706289,586,63.800343,13,15605,355774,0.002850,346.836456,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,666437.000000,123741.000000,658905.000000,38885937,604,63.806290,10,16610,203130,0.004669,132.017044,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,651441.000000,123795.000000,644942.000000,41436849,644,63.818321,17,16526,205610,0.007781,97.125557,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,650312.000000,122783.000000,647159.000000,40064113,628,63.254776,12,16848,197386,0.006934,61.799442,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,797838.000000,145139.000000,794233.000000,41245233,640,63.817188,6,17057,213836,0.008689,62.051708,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,569607.000000,144609.000000,566872.000000,41734257,648,63.819443,6,17169,156515,0.009793,38.718212,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,532925.000000,129030.000000,530414.000000,41799793,649,63.819721,6,17169,156497,0.009880,38.278351,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,53641841,417,1006.822571,27,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1734405.000000,1447.000000,1729171.000000,75030385,616,953.336060,79,184,131098,0.000000,2971.777100,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1657886.000000,3225.000000,1653305.000000,70790144,545,1015.911926,86,432,136618,0.006515,1149.321777,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2170698.000000,2826.000000,2163362.000000,74392832,608,956.937500,77,348,163889,0.012163,2474.643799,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1473024.000000,26057.000000,1468312.000000,73961201,603,960.036499,70,3308,121971,0.008599,6692.014648,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1222327.000000,60267.000000,1218452.000000,77510769,636,953.825500,81,7399,99091,0.009914,7304.611328,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,837356.000000,108565.000000,835699.000000,62816000,496,990.673401,37,13239,60248,0.010144,2022.405762,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,656784.000000,137846.000000,656538.000000,57604593,451,999.565430,34,16828,42443,0.008916,1327.397827,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,534590.000000,135061.000000,534466.000000,54862065,429,1000.881104,29,16834,34738,0.008617,647.072632,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,20071153,1228,127.841202,13,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.010000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,3259502.000000,35931.000000,3219672.000000,20973681,1284,127.848129,47,4391,896265,0.000001,307.308594,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3028819.000000,37219.000000,2996153.000000,21725169,1332,127.560814,50,4622,882082,0.001691,283.604279,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3557765.000000,46427.000000,3515998.000000,20678769,1266,127.845970,49,5794,948379,0.003082,653.333435,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4193969.000000,42504.000000,4149099.000000,18239616,1116,127.895164,21,5078,1140302,0.007396,1273.374512,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3545595.000000,59186.000000,3505058.000000,18088689,1107,127.859077,20,7236,983482,0.016623,3958.144043,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,2638905.000000,92815.000000,2617684.000000,18859377,1158,127.393784,22,12307,734817,0.022069,2368.014404,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.500000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,429478.000000,140776.000000,427352.000000,19525489,1195,127.836823,15,17465,82164,0.024159,257.004578,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,285099.000000,131372.000000,284667.000000,19831793,1214,127.775124,15,17515,56725,0.025219,140.333542,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.700000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,232237.000000,135094.000000,231888.000000,19809009,1212,127.839111,15,17614,37112,0.025385,107.322586,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,230521.000000,136052.000000,230161.000000,19727089,1207,127.838440,14,17614,35770,0.024250,83.356194,0.000000,0.000000,
