matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1637514.000000,136682.000000,1616176.000000,41744881,326,127.521469,7,13411,351715,0.001806,696.805115,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1721647.000000,167737.000000,1703772.000000,45072881,352,127.335228,8,14181,300599,0.002647,533.789795,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1564315.000000,199692.000000,1551378.000000,49104241,381,127.795273,13,15273,221764,0.006295,484.176575,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1632678.000000,211245.000000,1617460.000000,49200497,386,126.383423,16,16247,227477,0.006470,460.802429,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1419755.000000,196374.000000,1414891.000000,48845297,382,126.979057,11,15928,203983,0.006357,111.349197,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1332464.000000,181182.000000,1324044.000000,50566641,393,127.702293,6,16801,198081,0.007796,156.174042,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,963707.000000,187450.000000,959195.000000,50395633,392,127.602043,6,16769,153071,0.008744,85.261497,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,840024.000000,158838.000000,835572.000000,50395633,392,127.602043,6,16769,153059,0.008774,84.322617,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,69633265,271,255.424347,6,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1808687.000000,114282.000000,1792015.000000,55177969,218,254.032104,18,11797,254331,0.001431,929.082336,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2365717.000000,140104.000000,2348419.000000,54935793,216,254.013885,18,12222,244249,0.002177,868.669556,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1379492.000000,112938.000000,1369046.000000,56447473,220,254.227280,10,12976,208776,0.005079,1344.227539,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1552305.000000,118798.000000,1542090.000000,56306417,220,254.227280,10,13757,223394,0.003741,647.277344,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1388977.000000,110032.000000,1379195.000000,59469553,231,255.493500,12,13746,213780,0.004841,633.275330,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1130864.000000,126085.000000,1127460.000000,63240689,247,255.526321,6,15427,168770,0.006987,239.570816,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1130347.000000,141999.000000,1127837.000000,69029105,269,255.130112,6,16180,151439,0.007988,185.139374,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1023625.000000,130762.000000,1021307.000000,69029105,269,255.130112,6,16180,151439,0.007988,185.139374,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,35924177,1113,31.981133,6,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1547580.000000,153825.000000,1517945.000000,32052081,993,31.985901,6,16137,503312,0.000432,171.900040,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1041312.000000,149700.000000,1021033.000000,33126257,1026,31.979532,10,16233,352796,0.001891,155.919601,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,756139.000000,152204.000000,744961.000000,34517649,1069,31.980356,12,16732,240372,0.004647,65.430077,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,869083.000000,211509.000000,859518.000000,34865937,1082,31.974121,10,16833,189741,0.005346,56.365234,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,684690.000000,155018.000000,674489.000000,34325137,1064,31.953947,11,16908,198908,0.005244,23.665365,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,635207.000000,155237.000000,626956.000000,34910865,1081,31.980574,5,17216,174171,0.007340,38.451790,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,617355.000000,165560.000000,613490.000000,35417521,1097,31.980856,6,17172,171754,0.008577,17.584091,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,793848.000000,208477.000000,789199.000000,35417521,1097,31.980856,6,17172,171718,0.008747,17.349289,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,88508913,173,510.647400,6,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1709782.000000,69975.000000,1701424.000000,74999793,147,509.346924,10,8515,193802,0.003354,3512.660889,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1727200.000000,77749.000000,1718313.000000,75968497,149,508.859070,12,9387,185211,0.004169,2896.184326,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1876172.000000,75384.000000,1865177.000000,78507505,153,509.960785,8,9329,199909,0.005589,2797.737793,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1844392.000000,83909.000000,1834719.000000,76248049,149,510.691284,10,8811,183698,0.004876,3390.213379,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,2181356.000000,83512.000000,2169319.000000,80806897,158,509.778473,9,10400,234790,0.005929,2557.630859,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1477345.000000,133786.000000,1473588.000000,84596721,165,510.581818,9,14844,137013,0.007391,516.170349,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1248663.000000,115609.000000,1246916.000000,82983921,162,510.314819,9,13601,134614,0.007068,446.948547,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,512,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1515552.000000,137464.000000,1513752.000000,82983921,162,510.314819,9,13601,134614,0.007068,446.948547,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,42026673,653,63.820827,6,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1570372.000000,168343.000000,1542378.000000,35508337,553,63.788425,9,15241,389946,0.000998,318.008148,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1574693.000000,186670.000000,1550840.000000,37706289,586,63.800343,13,15605,355774,0.002850,346.836456,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,967417.000000,176489.000000,956450.000000,38885937,604,63.806290,10,16610,203130,0.004669,132.017044,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,864817.000000,170374.000000,855954.000000,41436849,644,63.818321,17,16526,205610,0.007781,97.125557,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,992726.000000,195090.000000,987903.000000,40064113,628,63.254776,12,16848,197386,0.006934,61.799442,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1059281.000000,182959.000000,1054633.000000,41245233,640,63.817188,6,17057,213836,0.008689,62.051708,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,745987.000000,185222.000000,741405.000000,41734257,648,63.819443,6,17169,156515,0.009793,38.718212,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,64,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,765059.000000,184611.000000,761165.000000,41799793,649,63.819721,6,17169,156497,0.009880,38.278351,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,53641841,417,1006.822571,27,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1699716.000000,1601.000000,1693981.000000,75030385,616,953.336060,79,184,131098,0.000000,2971.777100,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1777321.000000,3677.000000,1771351.000000,70790144,545,1015.911926,86,432,136618,0.006515,1149.321777,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2208046.000000,2745.000000,2200062.000000,74392832,608,956.937500,77,348,163889,0.012163,2474.643799,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1550167.000000,28147.000000,1545409.000000,73961201,603,960.036499,70,3308,121971,0.008599,6692.014648,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1272557.000000,62538.000000,1267750.000000,77510769,636,953.825500,81,7399,99091,0.009914,7304.611328,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,834000.000000,112230.000000,832289.000000,62816000,496,990.673401,37,13239,60248,0.010144,2022.405762,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,678345.000000,149777.000000,678084.000000,57604593,451,999.565430,34,16828,42443,0.008916,1327.397827,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,1024,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,551927.000000,140709.000000,551774.000000,54862065,429,1000.881104,29,16834,34738,0.008617,647.072632,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,20071153,1228,127.841202,13,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3203663.000000,38978.000000,3161952.000000,21725169,1332,127.560814,50,4622,882082,0.001691,283.604279,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3705838.000000,48939.000000,3661295.000000,20678769,1266,127.845970,49,5794,948379,0.003082,653.333435,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4404152.000000,43537.000000,4351653.000000,18239616,1116,127.895164,21,5078,1140302,0.007396,1273.374512,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3637962.000000,62363.000000,3592126.000000,18088689,1107,127.859077,20,7236,983482,0.016623,3958.144043,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,2803786.000000,103827.000000,2776719.000000,18859377,1158,127.393784,22,12307,734817,0.022069,2368.014404,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,327620.000000,161012.000000,327016.000000,19831793,1214,127.775124,15,17515,56725,0.025219,140.333542,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,308559.000000,178039.000000,308050.000000,19727089,1207,127.838440,14,17614,35770,0.024250,83.356194,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,410606.000000,256327.000000,410223.000000,19989233,1223,127.840553,13,17614,35514,0.025340,64.890884,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,26430961,809,255.614334,14,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,2438528.000000,19964.000000,2413877.000000,32098929,987,254.458969,62,2342,458737,0.002271,521.276672,0.000000,0.000000,
