matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,128,128,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,110109169,6727,127.933846,157,0,0,0.000000,0.000000,58.799892,9.746795,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,256,256,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,231993329,3546,255.755219,94,0,0,0.000000,0.000000,65.612991,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,32,32,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,23360305,22820,31.994522,288,0,0,0.000000,0.000000,60.921875,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,512,512,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,470145521,1800,510.948883,65,0,0,0.000000,0.000000,92.735641,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,64,64,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,51001201,12456,63.987957,275,0,0,0.000000,0.000000,95.865730,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,644018063,619,1023.720520,34,0,0,0.000000,0.000000,76.127754,5.291502,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,128,128,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,204418831,12481,127.996391,212,0,0,0.000000,0.000000,54.884705,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,256,256,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,356412815,5446,255.968231,119,0,0,0.000000,0.000000,62.162849,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,32,32,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,43464335,42449,31.999693,452,0,0,0.000000,0.000000,70.536736,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,512,512,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,523527567,2002,511.913574,63,0,0,0.000000,0.000000,66.511086,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,64,64,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,100395919,24517,63.998165,313,0,0,0.000000,0.000000,81.382713,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,688233529,659,1021.936279,29,0,0,0.000000,0.000000,49.165024,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,128,128,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,278281785,17035,127.980042,128,0,0,0.000000,0.000000,26.740074,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,256,256,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,638425145,9780,255.495911,110,0,0,0.000000,0.000000,45.996460,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,32,32,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,47882969,46799,31.997757,183,0,0,0.000000,0.000000,22.826582,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,64,64,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,112948409,27608,63.996197,155,0,0,0.000000,0.000000,32.575989,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,31891216,31,1013.935486,3,0,0,0.000000,0.000000,2.300085,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,128,128,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,6163216,377,127.851456,6,0,0,0.000000,0.000000,0.686496,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,256,256,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,8384272,130,253.600006,3,0,0,0.000000,0.000000,0.720469,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,32,32,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,3312912,3238,31.982706,15,0,0,0.000000,0.000000,0.902091,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,512,512,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,16482064,64,507.125000,3,0,0,0.000000,0.000000,1.222635,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,64,64,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,4818704,1178,63.952461,11,0,0,0.000000,0.000000,1.227573,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,93341585,95,997.000000,8,0,0,0.000000,0.000000,8.464512,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,128,128,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,12135697,745,127.532883,9,0,0,0.000000,0.000000,1.456480,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,256,256,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,23400081,360,255.033340,9,0,0,0.000000,0.000000,2.599104,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,32,32,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,3919921,3834,31.970005,13,0,0,0.000000,0.000000,1.165621,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,512,512,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,46685073,183,506.377045,8,0,0,0.000000,0.000000,4.660213,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,64,64,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,6749777,1651,63.930344,11,0,0,0.000000,0.000000,1.910475,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,182655225,196,965.357117,14,0,0,0.000000,0.000000,11.710101,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,256,256,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,180454137,2775,255.006851,53,0,0,0.000000,0.000000,10.277920,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,32,32,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,108725049,106347,31.974329,386,0,0,0.000000,0.000000,24.090240,3.741657,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,512,512,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,182655225,729,500.555542,27,0,0,0.000000,0.000000,11.899979,1.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,64,64,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,162607353,39864,63.867046,211,0,0,0.000000,0.000000,21.030891,1.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,646224219,627,1022.799072,39,0,0,0.000000,0.000000,90.777107,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,128,128,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,515674587,31488,127.992821,292,0,0,0.000000,0.000000,81.574829,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,32,32,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,49717787,48572,31.998600,901,0,0,0.000000,0.000000,152.527664,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,512,512,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,635350875,2464,511.804382,77,0,0,0.000000,0.000000,87.581764,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,64,64,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,168818715,41234,63.996433,562,0,0,0.000000,0.000000,155.406952,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,1024,1024,1,0,1,0,,8192,1,3,3,16,986657.000000,834.000000,984598.000000,107263473,109,983.559631,16,5207,126309,0.002851,4482.916016,16.605888,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,128,128,1,0,1,0,,8192,1,3,3,16,1432818.000000,5378.000000,1411875.000000,18088689,1107,127.859077,20,7236,983482,0.016623,3958.144043,3.034613,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,256,256,1,0,1,0,,8192,1,3,3,16,1414907.000000,2308.000000,1404580.000000,32025585,492,254.652435,17,5169,547920,0.010050,3493.788086,4.868640,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,32,32,1,0,1,0,,8192,1,3,3,16,1867340.000000,10879.000000,1834183.000000,5381457,5259,31.990683,25,3211,3498062,0.020423,441.077850,2.093365,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,512,512,1,0,1,0,,8192,1,3,3,16,984881.000000,1188.000000,980521.000000,54025713,207,510.869568,33,6561,239001,0.003347,1694.740479,16.807499,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,64,64,1,0,1,0,,8192,1,3,3,16,24430.000000,34.000000,24258.000000,9683185,2371,63.901306,15,17538,35420,0.039257,32.122932,2.498656,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.800000,1024,1024,1,0,1,0,,8192,1,3,3,16,892920.000000,670.000000,891787.000000,127853120,122,1023.803284,6,23366,132129,0.092419,1038.254761,9.555573,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,128,128,1,0,1,0,,8192,1,3,3,16,360396.000000,2312.000000,357944.000000,48468544,2959,127.991890,25,25193,336370,0.191323,131.077515,5.193632,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,256,256,1,0,1,0,,8192,1,3,3,16,409511.000000,2072.000000,402658.000000,72917568,1113,255.978439,18,25211,222965,0.157396,283.516296,7.762742,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.200000,32,32,1,0,1,0,,8192,1,3,3,16,3993709.000000,11.000000,3865744.000000,16931392,16540,31.995647,40,600,10909889,0.079930,344.204987,4.829984,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,512,512,1,0,1,0,,8192,1,3,3,16,703825.000000,1301.000000,700613.000000,96432704,368,511.934784,11,23487,199084,0.115559,571.782959,8.853312,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,64,64,1,0,1,0,,8192,1,3,3,16,248998.000000,3119.000000,245687.000000,27703872,6765,63.996452,36,25768,433698,0.235544,59.918930,7.562965,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.800000,1024,1024,1,0,1,0,,8192,1,3,3,16,2142302.000000,7280.000000,2131852.000000,923934193,886,1020.796814,40,42747,401365,0.152320,1139.199463,117.501999,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,128,128,1,0,1,0,,8192,1,3,3,16,838228.000000,5558.000000,820127.000000,113336817,6924,127.935730,157,46419,1280766,0.193939,124.313942,59.242485,10.954452,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,256,256,1,0,1,0,,8192,1,3,3,16,1223471.000000,2916.000000,1209795.000000,240193792,3671,255.822662,94,45187,893017,0.172844,207.180252,65.734505,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.200000,32,32,1,0,1,0,,8192,1,3,3,16,10939059.000000,766.000000,10674811.000000,24823872,24253,31.988661,288,5963,28873957,0.023051,4883.409180,61.715649,1.732051,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,512,512,1,0,1,0,,8192,1,3,3,16,1510151.000000,2292.000000,1503878.000000,489282033,1873,510.989868,65,45034,449041,0.158774,383.700012,91.641075,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,64,64,1,0,1,0,,8192,1,3,3,16,766577.000000,9008.000000,735764.000000,51808113,12653,63.988144,275,46608,1927803,0.224784,49.966145,95.480972,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.050000,1024,1024,1,0,1,0,,8192,1,3,3,16,4087904.000000,19.000000,4085163.000000,487233536,467,1024.000000,36,14649,423307,0.000000,1299.787720,78.499847,1.414214,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.400000,128,128,1,0,1,0,,8192,1,3,3,16,3585906.000000,1118.000000,3559714.000000,156128128,9533,128.000000,214,17133,3669629,0.004547,1509.605591,56.105545,1.732051,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.050000,256,256,1,0,1,0,,8192,1,3,3,16,3769352.000000,4.000000,3761861.000000,263915264,4056,254.635101,129,14949,1572918,0.000000,474.633881,67.185463,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.200000,32,32,1,0,1,0,,8192,1,3,3,16,3831083.000000,0.000000,3793550.000000,33834080,33047,31.995279,634,16213,14578489,0.000062,1603.327148,97.733856,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.050000,512,512,1,0,1,0,,8192,1,3,3,16,3155117.000000,8.000000,3151830.000000,369888655,1422,509.566803,68,15941,823498,0.000000,1929.609985,71.492706,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.300000,64,64,1,0,1,0,,8192,1,3,3,16,4207495.000000,2.000000,4159854.000000,78079104,19065,63.997639,391,16510,7431221,0.000116,1716.715088,100.242859,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.200000,1024,1024,1,0,1,0,,8192,1,3,3,16,2377604.000000,5057.000000,2373331.000000,224841785,215,1022.813965,27,11144,322030,0.006737,2728.450439,46.093822,2.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.010000,128,128,1,0,1,0,,8192,1,3,3,16,2874379.000000,2546.000000,2846897.000000,80153401,4909,127.913422,190,2226,2491601,0.000000,44.984726,39.972439,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.010000,256,256,1,0,1,0,,8192,1,3,3,16,3436776.000000,3004.000000,3407545.000000,119262265,1825,255.720551,97,3951,1331388,0.000060,149.551758,40.440723,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.200000,32,32,1,0,1,0,,8192,1,3,3,16,3657109.000000,26045.000000,3588324.000000,25529312,24950,31.994949,148,4492,10144826,0.072672,665.138000,18.677120,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.050000,64,64,1,0,1,0,,8192,1,3,3,16,3009701.000000,1693.000000,2981111.000000,42240505,10324,63.989830,182,1811,4468470,0.000418,23.034788,38.727051,1.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.010000,1024,1024,1,0,1,0,,8192,1,3,3,16,300271.000000,310.000000,300154.000000,31891216,31,1013.935486,3,8366,58912,0.001647,460.899963,2.518933,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.400000,256,256,1,0,1,0,,8192,1,3,3,16,470711.000000,379.000000,469710.000000,8384272,130,253.600006,3,3620,210759,0.001576,59.598896,0.702059,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.200000,32,32,1,0,1,0,,8192,1,3,3,16,600024.000000,832.000000,591841.000000,3466256,3393,31.966991,19,1958,1354047,0.015344,7.363636,1.254304,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.400000,512,512,1,0,1,0,,8192,1,3,3,16,385938.000000,289.000000,385308.000000,16482064,64,507.125000,3,7077,126082,0.002497,172.974701,1.306336,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.900000,64,64,1,0,1,0,,8192,1,3,3,16,14390.000000,32.000000,14279.000000,4814608,1177,63.952423,11,10871,21983,0.038350,32.249287,1.263595,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.800000,1024,1024,1,0,1,0,,8192,1,3,3,16,871264.000000,489.000000,869511.000000,81461137,82,992.719482,8,11821,159696,0.001328,4431.920410,8.430272,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.900000,128,128,1,0,1,0,,8192,1,3,3,16,391890.000000,1224.000000,389432.000000,12872337,792,127.450760,11,12156,439248,0.028742,745.972595,1.609877,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.800000,256,256,1,0,1,0,,8192,1,3,3,16,736513.000000,1292.000000,732529.000000,24439808,377,254.153839,30,11229,476851,0.010014,2945.421387,7.575296,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.200000,32,32,1,0,1,0,,8192,1,3,3,16,1103886.000000,7790.000000,1086297.000000,3988960,3912,31.905930,45,8957,2856528,0.013537,1236.651001,3.593877,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.900000,512,512,1,0,1,0,,8192,1,3,3,16,816155.000000,996.000000,812870.000000,47529472,186,508.311829,11,10965,275057,0.006140,3343.090088,6.087317,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.400000,64,64,1,0,1,0,,8192,1,3,3,16,986823.000000,5520.000000,977356.000000,7246929,1781,63.651318,45,7882,1802632,0.011025,3030.191162,5.952043,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.010000,1024,1024,1,0,1,0,,8192,1,3,3,16,627170.000000,623.000000,626323.000000,181398777,194,964.752563,14,215,77175,0.002062,3472.846436,11.827605,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.800000,128,128,1,0,1,0,,8192,1,3,3,16,22938.000000,31.000000,22877.000000,6163216,377,127.851456,6,10894,22001,0.013529,63.872772,0.752267,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.050000,256,256,1,0,1,0,,8192,1,3,3,16,526149.000000,0.000000,522292.000000,175093753,2693,255.015961,53,3,236977,0.000000,4481.000000,10.953376,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.200000,32,32,1,0,1,0,,8192,1,3,3,16,1971599.000000,1.000000,1969589.000000,58346336,57116,31.948526,265,41,2704082,0.141686,5316.048828,16.522047,2.645751,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.200000,64,64,1,0,1,0,,8192,1,3,3,16,1380006.000000,5.000000,1369672.000000,124481472,30521,63.835033,192,41,1304742,0.156519,6367.926758,18.850903,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,1024,1024,1,0,1,0,,8192,1,3,3,16,2301642.000000,3376.000000,2292546.000000,681850880,656,1024.000000,39,33265,423585,0.093404,3752.576416,90.978165,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,256,256,1,0,1,0,,8192,1,3,3,16,5017184.000000,1.000000,5013168.000000,390955520,5968,256.000000,154,16942,2163408,0.000004,1209.482056,85.720757,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,32,32,1,0,1,0,,8192,1,3,3,16,4869849.000000,822.000000,4795372.000000,25413664,24828,32.000000,841,16967,18910458,0.001230,991.031067,139.635147,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.010000,512,512,1,0,1,0,,8192,1,3,3,16,4609075.000000,3.000000,4607198.000000,524836187,2026,511.167328,78,16176,1143514,0.000001,1677.960693,88.699562,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,3,0.500000,1,1,1,0,1,0,,8192,1,3,2,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,4.784085,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,3,0.500000,1,1,1,0,1,0,,8192,1,3,2,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,2.819008,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,3,0.500000,1,1,1,0,1,0,,8192,1,3,2,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,4.454443,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,3,0.500000,1,1,1,0,1,0,,8192,1,3,2,16,0.000000,0.000000,0.000000,0,0,-nan,0,0,0,0.000000,0.000000,4.791211,0.000000,
