102	9014
102	9253
102	10046
102	10412
102	10412
102	10674
102	10786
102	10938
102	11871
102	12001
102	12496
102	13400
102	14279
102	14432
102	14541
102	14955
102	15149
102	15325
102	15602
102	16000
102	16137
102	16336
104	445
104	1212
104	1339
104	1391
104	1524
104	1599
104	1909
104	2245
104	2306
104	2383
104	2506
104	2566
104	3679
104	3733
104	4146
104	4175
104	4195
104	4258
104	4308
104	4534
104	4699
104	5459
104	5698
104	5708
104	5786
104	5916
104	6613
104	6793
104	7426
104	7739
104	7778
104	8028
104	8083
104	8093
104	8392
104	8757
104	8760
104	8953
104	9014
104	9380
104	9489
104	9492
104	9711
104	9817
104	10046
104	10412
104	10813
104	10938
104	10938
104	11085
104	11595
104	11871
104	12937
104	13098
104	13545
104	13574
104	13836
104	13982
104	13994
104	14160
104	14450
104	14602
104	15047
104	15149
104	15197
104	15354
104	15648
104	16000
104	16019
107	3342
107	3422
107	3852
107	4450
107	5786
107	5786
107	6658
107	7800
107	7915
107	8826
107	10181
107	10938
107	14915
110	4588
110	10938
110	14019
110	14915
111	212
111	1623
111	3759
111	5331
111	5786
111	5786
111	6408
111	6753
111	6793
111	8464
111	8554
111	8836
111	9082
111	9762
111	11397
111	11959
111	11999
111	12067
111	12485
111	13255
111	15412
111	15497
112	6340
112	8294
113	10674
114	604
114	4167
114	8450
114	11806
114	12813
114	13244
116	150
116	212
116	486
116	662
116	713
116	1135
116	1151
116	1453
116	1465
116	1490
116	1524
116	1623
116	1677
116	1703
116	1757
116	1907
116	2243
116	2245
116	2475
116	2512
116	2518
116	2522
116	2671
116	2695
116	2721
116	2740
116	2782
116	2791
116	2872
116	3364
116	3672
116	3688
116	3709
116	3734
116	3800
116	4091
116	4195
116	4221
116	4235
116	4299
116	4460
116	4590
116	4699
116	4701
116	4717
116	4843
116	4908
116	4979
116	4979
116	5077
116	5163
116	5232
116	5232
116	5236
116	5255
116	5268
116	5320
116	5390
116	5489
116	5508
116	5525
116	5786
116	5786
116	5786
116	5786
116	5786
116	5905
116	5999
116	5999
116	5999
116	6072
116	6101
116	6107
116	6188
116	6301
116	6379
116	6756
116	6782
116	6793
116	6841
116	7062
116	7228
116	7248
116	7504
116	7692
116	7880
116	8028
116	8093
116	8215
116	8302
116	8406
116	8448
116	8464
116	8464
116	8464
116	8746
116	8952
116	9067
116	9103
116	9160
116	9184
116	9184
116	9184
116	9289
116	9289
116	9517
116	9703
116	9786
116	10146
116	10183
116	10210
116	10344
116	10412
116	10674
116	10674
116	10730
116	10730
116	10918
116	10942
116	10951
116	10979
116	11058
116	11204
116	11367
116	11391
116	11436
116	11444
116	11590
116	11629
116	11772
116	11871
116	12221
116	12262
116	12280
116	12280
116	12425
116	12496
116	12550
116	12625
116	12781
116	12781
116	12842
116	12846
116	12977
116	13027
116	13389
116	13670
116	13873
116	13927
116	13982
116	13994
116	13994
116	13994
116	14070
116	14140
116	14235
116	14366
116	14395
116	14421
116	14898
116	14898
116	14955
116	14961
116	15412
116	15658
116	15683
116	15949
116	16030
116	16093
116	16296
118	5711
118	7344
118	9613
119	1598
119	5232
119	5531
120	186
120	214
120	232
120	307
120	333
120	634
120	688
120	700
120	864
120	879
120	971
120	1151
120	1160
120	1193
120	1314
120	1495
120	1524
120	1599
120	1687
120	1712
120	1998
120	2189
120	2311
120	2616
120	2661
120	2697
120	2747
120	2930
120	2939
120	3144
120	3277
120	3321
120	3342
120	3424
120	3722
120	3899
120	3899
120	3939
120	4065
120	4091
120	4096
120	4146
120	4195
120	4364
120	4364
120	4440
120	4460
120	4548
120	4717
120	5232
120	5416
120	5426
120	5500
120	5507
120	5844
120	5848
120	5850
120	5901
120	5999
120	6075
120	6095
120	6199
120	6330
120	6356
120	6482
120	6709
120	6723
120	6793
120	6918
120	7001
120	7021
120	7262
120	7345
120	7355
120	7413
120	7439
120	7528
120	7641
120	7641
120	7818
120	7927
120	7942
120	8250
120	8382
120	8487
120	8604
120	8798
120	9367
120	9635
120	10183
120	10500
120	10506
120	10738
120	10807
120	10938
120	10938
120	11026
120	11065
120	11184
120	11227
120	11367
120	11367
120	11385
120	11454
120	11454
120	11669
120	11760
120	12393
120	12436
120	12489
120	12559
120	12559
120	12559
120	12559
120	12567
120	12617
120	12813
120	12861
120	13022
120	13085
120	13085
120	13324
120	13397
120	13547
120	13812
120	13904
120	13904
120	13905
120	13946
120	13946
120	14020
120	14070
120	14112
120	14602
120	14683
120	14683
120	14787
120	15038
120	15042
120	15042
120	15234
120	15237
120	15402
120	15502
120	15502
120	15509
120	15602
120	15658
120	15658
120	15720
120	16000
120	16176
120	16182
120	16245
120	16336
121	7171
121	7638
121	8049
121	10022
121	11999
121	13141
123	7700
123	10218
123	13033
123	13244
123	15047
125	8344
125	10412
125	11367
126	1135
126	1536
126	1757
126	1920
126	2259
126	2576
126	2576
126	2721
126	3743
126	3759
126	3761
126	4126
126	4299
126	4633
126	4677
126	4679
126	4762
126	5498
126	5786
126	6115
126	6173
126	6188
126	6491
126	6718
126	6989
126	7001
126	7262
126	7399
126	8391
126	8464
126	8668
126	8756
126	8787
126	9125
126	9475
126	9717
126	10195
126	10752
126	10752
126	10938
126	11084
126	11190
126	11454
126	12076
126	12106
126	12559
126	12559
126	12712
126	12839
126	12862
126	13994
126	14482
126	14492
126	14602
126	14740
126	15267
126	16176
127	971
127	1598
127	1909
127	2789
127	9496
127	9717
127	10379
127	12489
127	12813
127	13389
127	15658
127	16176
128	6793
130	12280
130	15878
131	5175
133	727
133	1598
133	1909
133	4460
133	4843
133	8918
133	12486
133	13545
136	5770
136	13158
138	2259
138	3424
138	5949
138	14646
140	1665
140	1865
140	1983
140	2512
140	2529
140	2616
140	2914
140	3622
140	3734
140	4126
140	6379
140	6841
140	7372
140	8953
140	11014
140	12280
140	13801
140	13840
140	14422
140	14422
140	16059
142	7974
142	10674
143	9380
145	2376
145	3055
146	6255
146	6905
146	9067
146	14882
146	15412
147	10344
148	698
148	1328
148	4605
148	4699
148	5786
148	6668
148	8874
148	10520
150	116
150	201
150	252
150	265
150	310
150	345
150	374
150	662
150	828
150	945
150	1135
150	1227
150	1304
150	1415
150	1596
150	1599
150	1961
150	1983
150	2059
150	2259
150	2283
150	2426
150	2506
150	2559
150	2576
150	2604
150	2623
150	2742
150	2787
150	3009
150	3140
150	3427
150	3652
150	3684
150	3800
150	3863
150	3930
150	3979
150	4091
150	4113
150	4180
150	4233
150	4363
150	4509
150	4597
150	4639
150	4717
150	4829
150	4843
150	4843
150	5458
150	5531
150	5683
150	5786
150	5786
150	5786
150	5786
150	5786
150	5786
150	5786
150	5932
150	5935
150	5949
150	5999
150	6340
150	6523
150	6723
150	6754
150	6793
150	6793
150	6910
150	7282
150	7915
150	8107
150	8154
150	8377
150	8406
150	8430
150	8451
150	8908
150	8953
150	9040
150	9184
150	9198
150	9289
150	9496
150	9568
150	9635
150	9732
150	9742
150	10132
150	10218
150	10442
150	10442
150	10567
150	10674
150	10938
150	11057
150	11284
150	11364
150	11367
150	11435
150	11454
150	11454
150	11474
150	11504
150	11740
150	11741
150	11760
150	11871
150	11948
150	11957
150	11973
150	11999
150	12054
150	12106
150	12109
150	12138
150	12138
150	12280
150	12485
150	12485
150	12550
150	12559
150	12625
150	12726
150	12856
150	12943
150	12963
150	12970
150	13493
150	13898
150	13927
150	13982
150	14070
150	14084
150	14309
150	14395
150	14515
150	14590
150	14646
150	14733
150	14898
150	14951
150	15038
150	15118
150	15154
150	15197
150	15328
150	15364
150	15476
150	15658
150	15854
150	15878
150	15892
150	16143
150	16176
150	16176
150	16184
150	16336
151	1307
151	6392
151	9752
151	13091
153	347
153	1983
153	3652
153	3672
153	3734
153	8731
153	9981
153	10921
153	11192
153	11504
153	12054
153	12802
153	15245
153	15293
153	15647
153	15658
153	16376
154	252
154	3334
154	3930
154	9958
154	12484
154	15128
154	16275
156	7062
157	779
157	1433
157	2252
157	4460
157	5232
157	5786
157	5949
157	6056
157	6946
157	7001
157	7191
157	7273
157	10567
157	10730
157	11435
157	14906
158	1472
158	1930
158	1961
158	2306
158	2729
158	4161
158	5458
158	6072
158	6199
158	6604
158	7262
158	10039
158	10702
158	11664
158	12025
158	13994
158	13994
158	14492
158	14857
158	14970
158	15839
158	16275
160	4494
160	9502
160	12856
161	528
161	953
161	966
161	1004
161	1097
161	1135
161	1464
161	1512
161	1676
161	2059
161	2397
161	2559
161	2612
161	3124
161	4014
161	4251
161	4706
161	4794
161	4876
161	5489
161	5556
161	5710
161	5786
161	6115
161	6157
161	6654
161	7400
161	7646
161	7825
161	8428
161	8570
161	8677
161	8953
161	9284
161	9303
161	9396
161	10103
161	10344
161	10351
161	10377
161	11068
161	11068
161	11133
161	11918
161	12025
161	12396
161	13091
161	13159
161	13785
161	14112
161	14906
161	15038
161	15602
161	15683
161	16056
161	16340
163	1819
163	2581
163	4798
163	6723
163	6910
164	307
164	1135
164	1524
164	1570
164	1598
164	1623
164	2740
164	3056
164	4113
164	4370
164	4633
164	4924
164	5489
164	5786
164	6882
164	7191
164	7254
164	7287
164	7927
164	9152
164	9216
164	9277
164	9289
164	9717
164	10283
164	10344
164	10344
164	10442
164	10730
164	11454
164	11497
164	12076
164	13142
164	13545
164	13994
164	14235
164	14441
164	14450
164	14471
164	15079
164	15137
164	15350
164	15602
166	11198
166	14964
167	1061
167	1343
167	2325
167	3899
167	4742
167	5232
167	5786
167	6414
167	6665
167	8731
167	9717
167	10623
167	11826
167	13909
167	14450
167	15038
167	15599
167	16000
168	6236
169	2597
169	4195
169	5786
169	6910
169	8182
169	8428
169	9274
169	11550
172	1114
172	1285
172	1407
172	1623
172	1909
172	1949
172	1985
172	2006
172	2189
172	2616
172	3068
172	3075
172	3226
172	4014
172	4711
172	4924
172	5268
172	5335
172	5402
172	5451
172	5786
172	6101
172	7309
172	7580
172	8512
172	8628
172	8757
172	9172
172	9184
172	9216
172	9525
172	10019
172	10344
172	10813
172	11163
172	11297
172	11367
172	11469
172	11791
172	11806
172	11989
172	12106
172	12190
172	12245
172	13836
172	13994
172	15267
172	15371
172	15973
172	16129
175	2155
176	1339
177	15497
179	3899
179	6793
183	563
183	1017
183	1017
183	1135
183	1261
183	1687
183	1925
183	1983
183	3685
183	5484
183	5786
183	6372
183	7266
183	8302
183	8822
183	9178
183	10821
183	11248
183	11609
183	11865
183	11972
183	12001
183	12559
183	13397
183	14917
183	15156
183	16336
184	11771
185	216
185	5712
185	5786
185	8518
185	9711
186	120
186	195
186	232
186	463
186	469
186	547
186	604
186	713
186	894
186	956
186	1122
186	1135
186	1135
186	1135
186	1208
186	1234
186	1339
186	1436
186	1462
186	1467
186	1502
186	1563
186	1572
186	1578
186	1578
186	1587
186	1598
186	1598
186	1626
186	1723
186	1859
186	1909
186	1996
186	2008
186	2133
186	2576
186	2576
186	2612
186	2730
186	2740
186	2742
186	2930
186	2961
186	3005
186	3171
186	3232
186	3232
186	3246
186	3534
186	3542
186	3550
186	3572
186	3863
186	4000
186	4055
186	4074
186	4308
186	4425
186	4460
186	4717
186	4843
186	4843
186	4924
186	4979
186	5150
186	5232
186	5475
186	5741
186	5780
186	5786
186	5786
186	5786
186	5786
186	5786
186	5822
186	5869
186	5901
186	5999
186	6379
186	6474
186	6476
186	6716
186	6793
186	6852
186	7703
186	7723
186	8093
186	8144
186	8377
186	8450
186	8645
186	9184
186	9289
186	9341
186	9380
186	9380
186	9399
186	9477
186	9717
186	9786
186	9967
186	10022
186	10054
186	10175
186	10237
186	10270
186	10369
186	10412
186	10506
186	10572
186	10591
186	10629
186	10938
186	10938
186	10953
186	11026
186	11051
186	11364
186	11435
186	11435
186	11435
186	11577
186	11871
186	12106
186	12138
186	12280
186	12280
186	12315
186	12422
186	12625
186	12640
186	12703
186	12778
186	12781
186	12977
186	12995
186	13027
186	13098
186	13098
186	13141
186	13206
186	13302
186	13748
186	13801
186	13879
186	13927
186	13958
186	14070
186	14084
186	14107
186	14140
186	14221
186	14309
186	14475
186	14586
186	14602
186	14629
186	14629
186	14683
186	14964
186	15045
186	15070
186	15098
186	15267
186	15330
186	15375
186	15422
186	15577
186	15617
186	15624
186	15638
186	15658
186	15683
186	15969
186	16080
186	16159
186	16176
186	16176
186	16186
186	16336
188	1983
188	4630
188	5195
188	5901
188	6509
188	8464
188	10918
188	10953
188	16000
188	16176
189	6301
191	11791
193	10500
194	6482
194	13927
195	186
195	236
195	1860
195	2415
195	3807
195	4717
195	4898
195	5093
195	5531
195	5594
195	5786
195	7639
195	8173
195	8857
195	10669
195	15128
197	8908
197	11352
197	11376
197	11454
197	14221
198	662
198	5629
198	5949
198	7338
198	8341
198	11367
198	13869
201	82
201	150
201	307
201	486
201	552
201	591
201	604
201	680
201	971
201	980
201	1020
201	1032
201	1462
201	1514
201	1524
201	1524
201	1578
201	1583
201	1623
201	1772
201	1772
201	2068
201	2103
201	2362
201	2415
201	2559
201	2616
201	2646
201	2695
201	2782
201	2860
201	2888
201	3102
201	3410
201	3581
201	3817
201	3899
201	4105
201	4187
201	4258
201	4336
201	4460
201	4587
201	4597
201	4633
201	5163
201	5163
201	5232
201	5398
201	5426
201	5661
201	5678
201	5786
201	5786
201	5814
201	5822
201	5838
201	5897
201	6143
201	6202
201	6267
201	6452
201	6494
201	6658
201	6793
201	6887
201	6924
201	7021
201	7041
201	7399
201	7399
201	7461
201	7619
201	7641
201	7812
201	7890
201	7979
201	7985
201	8107
201	8302
201	8464
201	8565
201	8656
201	8831
201	8851
201	8882
201	8953
201	9039
201	9082
201	9184
201	9184
201	9194
201	9462
201	9599
201	9864
201	9864
201	10392
201	10752
201	10907
201	10913
201	10935
201	10938
201	11196
201	11230
201	11454
201	11454
201	11454
201	11596
201	11871
201	12014
201	12096
201	12221
201	12559
201	12559
201	12559
201	12613
201	12777
201	12813
201	12813
201	12937
201	12963
201	12984
201	13022
201	13047
201	13085
201	13085
201	13098
201	13244
201	13363
201	13522
201	13664
201	13673
201	13807
201	13887
201	13994
201	13994
201	13994
201	14070
201	14140
201	14193
201	14217
201	14331
201	14432
201	14432
201	14519
201	14595
201	14793
201	14897
201	15118
201	15197
201	15219
201	15245
201	15254
201	15254
201	15267
201	15441
201	15605
201	15638
201	15683
201	15937
201	16045
201	16082
201	16176
201	16176
201	16176
201	16336
202	5507
203	5822
203	10416
203	12559
203	15497
204	528
204	4235
204	4363
204	5671
204	5786
204	6479
204	7413
204	8765
204	8798
204	9717
204	10237
204	11010
204	11264
204	11871
204	14309
204	14448
204	15385
204	15658
204	16275
206	14441
207	5786
208	5777
208	5786
209	1275
210	1909
210	1920
210	3800
210	7413
210	7689
210	10412
210	10674
210	10871
210	10938
210	11435
210	12829
210	13498
210	14541
210	14641
210	14683
210	15509
210	15945
210	16186
212	111
212	116
212	500
212	708
212	1833
212	3410
212	3417
212	3852
212	3899
212	3899
212	4195
212	4424
212	4439
212	4633
212	4714
212	4796
212	5101
212	5698
212	5786
212	5786
212	5844
212	5870
212	5892
212	6793
212	6902
212	7085
212	8215
212	8253
212	8391
212	8765
212	9067
212	9237
212	9342
212	9461
212	10176
212	10718
212	11377
212	11871
212	11871
212	11952
212	12221
212	12280
212	12342
212	12559
212	12813
212	13052
212	13335
212	13360
212	13720
212	13909
212	14221
212	14244
212	14492
212	15184
212	15475
212	15602
213	971
213	1135
213	1680
213	1860
213	2415
213	2943
213	4843
213	10506
213	11095
213	13255
214	120
214	265
214	757
214	897
214	1428
214	1485
214	1598
214	1854
214	1983
214	2154
214	2415
214	2426
214	2633
214	3410
214	3691
214	4533
214	4877
214	4924
214	5786
214	5786
214	6039
214	6115
214	6408
214	6448
214	6541
214	7400
214	8406
214	8611
214	9018
214	9082
214	9098
214	9125
214	9380
214	9433
214	9555
214	9795
214	10797
214	10862
214	10938
214	11367
214	11376
214	11385
214	12061
214	12338
214	12344
214	12423
214	12489
214	12559
214	12963
214	13244
214	13374
214	13493
214	13894
214	14590
214	14857
214	15149
214	15213
214	15683
214	15907
214	15948
214	15969
215	1524
215	2559
215	2742
215	3853
215	4630
215	4832
215	8716
215	11454
215	13840
216	185
216	577
216	627
216	1312
216	1623
216	1737
216	2426
216	2576
216	2616
216	2865
216	3243
216	3691
216	3774
216	4396
216	4630
216	4762
216	5232
216	5232
216	5458
216	5756
216	5786
216	5935
216	5999
216	6243
216	6340
216	6625
216	6658
216	6877
216	6910
216	7295
216	7298
216	7372
216	7558
216	7692
216	8093
216	8215
216	8215
216	8428
216	8495
216	8671
216	8879
216	8970
216	9144
216	9162
216	9637
216	10073
216	10412
216	10412
216	10730
216	10938
216	10938
216	11184
216	11376
216	11454
216	11990
216	12489
216	12559
216	14395
216	15509
216	15589
216	15949
216	16000
216	16340
217	1004
217	1227
217	2008
217	6793
217	7309
217	8798
217	11435
218	1647
218	9184
218	12359
220	482
220	492
220	656
220	1101
220	1114
220	1317
220	1961
220	4223
220	4963
220	5949
220	6852
220	7502
220	7915
220	8340
220	8663
220	8810
220	10367
220	10781
220	11454
221	11233
221	13545
223	1512
223	1524
223	1599
223	2245
223	2354
223	2361
223	2506
223	3410
223	4102
223	4717
223	4843
223	5134
223	5786
223	6302
223	6534
223	7234
223	8126
223	8457
223	9067
223	10406
223	11367
223	12210
223	12280
223	13033
223	15042
226	6075
227	4633
227	5074
227	5786
227	9067
227	10953
227	15599
228	4843
228	5475
228	5786
228	6793
228	11184
228	12781
228	13428
229	8406
229	8681
229	15402
230	46
230	486
230	1524
230	1670
230	2670
230	5247
230	5683
230	5786
230	6888
230	8093
230	11474
230	13512
230	14636
230	14955
230	15402
230	15602
231	1189
231	1614
231	8994
231	16336
232	120
232	186
232	1524
232	1743
232	1880
232	2006
232	2462
232	2576
232	3181
232	3345
232	3652
232	3930
232	4236
232	4336
232	4364
232	4534
232	4549
232	4843
232	4979
232	5104
232	5426
232	5777
232	5786
232	5786
232	6101
232	6493
232	6494
232	6537
232	7439
232	7893
232	7985
232	9067
232	9662
232	9717
232	10000
232	10022
232	10674
232	10938
232	11133
232	11248
232	11435
232	11862
232	12184
232	12280
232	12283
232	12405
232	12484
232	12611
232	12813
232	13255
232	14450
232	15428
232	15460
232	15641
233	3888
233	5786
233	6609
233	13841
233	14432
234	4309
235	1014
235	1135
235	12045
235	15577
235	15656
236	195
236	662
236	2426
236	4460
236	9147
236	16283
237	9562
237	10130
238	734
238	1599
238	1762
238	1860
238	1985
238	2210
238	2220
238	2273
238	2559
238	2740
238	2740
238	3179
238	3232
238	3277
238	3410
238	3902
238	3930
238	5232
238	5327
238	5370
238	5544
238	5661
238	5786
238	5897
238	5949
238	6340
238	6841
238	6927
238	6987
238	6987
238	7665
238	7778
238	8952
238	8953
238	9184
238	9493
238	9502
238	9548
238	9555
238	9819
238	9919
238	10118
238	10155
238	10572
238	11082
238	11184
238	11443
238	11454
238	11868
238	11871
238	12280
238	12559
238	12683
238	12856
238	13141
238	13545
238	13774
238	13812
238	13982
238	14422
238	14466
238	14467
238	14534
238	14906
238	15118
238	15254
238	15381
238	16000
238	16176
238	16176
239	971
239	2651
239	5786
239	8652
239	14363
240	327
240	1462
240	2140
240	4440
240	5311
240	5999
240	8209
240	12722
240	13903
240	14970
241	5949
242	13836
243	5786
244	5257
244	5268
244	6947
246	77
246	713
246	748
246	1587
246	3734
246	4508
246	4538
246	4706
246	4790
246	5232
246	5706
246	5851
246	7778
