exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,42.753284,3.847931,30060758.000000,1456809.000000,281.000000,15.513435,11031.666992,515.470215,0.000000,0.000000,1557484.375000,549607.187500,51.737610,2.904474,0.320235,0.007262,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,131.260193,15.009716,34922304.000000,1560381.000000,95.333336,9.285592,4193.666504,319.958679,0.000000,0.000000,532534.687500,174400.046875,25.990335,2.298243,0.538059,0.010386,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,372.248291,47.887764,32569494.000000,2324830.250000,35.666668,3.091206,1377.666626,83.675293,0.000000,0.000000,199797.671875,68403.820312,11.198657,0.503273,0.729749,0.005952,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,695.091003,72.211143,24965120.000000,1796294.125000,17.333334,1.885618,563.333313,22.231110,0.000000,0.000000,110769.335938,41732.878906,5.550763,0.439918,0.964075,0.010322,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,5.965728,0.082305,8314602.500000,87752.648438,1934.333374,31.752514,21778.000000,76.406807,0.000000,0.000000,12190568.000000,5060180.000000,101.697548,0.181747,0.131211,0.002317,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,13.588086,0.429149,26680618.000000,590742.187500,919.666687,15.107025,30689.666016,329.864960,0.000000,0.000000,5000454.500000,2121763.000000,140.849731,1.335135,0.195979,0.002686,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,34.949230,1.830646,53219052.000000,952651.062500,339.666656,13.767917,23837.333984,850.621033,0.000000,0.000000,1480644.625000,666305.625000,111.477715,3.683283,0.319221,0.004603,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,139.277237,10.437925,64911404.000000,397690.625000,77.666664,5.436502,7321.000000,520.162170,0.000000,0.000000,264566.656250,127583.085938,51.294025,2.019389,0.592363,0.034969,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,441.219818,38.645077,66119552.000000,128167.867188,24.666666,1.247219,2358.666748,196.367569,0.000000,0.000000,81910.000000,40354.421875,19.555819,2.035103,0.930901,0.005562,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,1176.967773,112.407967,65372288.000000,214487.031250,9.666667,0.471404,875.333313,78.406349,0.000000,0.000000,36612.667969,16726.263672,7.573995,0.518011,1.352619,0.004448,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,1929.704712,332.218262,58738004.000000,1182798.000000,6.000000,0.816497,487.333344,68.119179,0.000000,0.000000,32714.000000,15388.635742,4.470442,0.475506,1.830592,0.002700,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,15.107812,0.282588,34506860.000000,412434.281250,826.333313,12.552113,35692.667969,242.110626,0.000000,0.000000,4342874.000000,1737586.750000,165.748459,0.908277,0.207840,0.008587,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,39.759140,0.380165,61401024.000000,218726.671875,286.666656,4.496912,24131.666016,176.503708,0.000000,0.000000,1167000.625000,476000.125000,110.910896,0.983117,0.355435,0.010958,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,112.081490,3.672856,66377388.000000,11666.779297,90.666664,2.494438,9263.666992,310.090668,0.000000,0.000000,303946.343750,116369.351562,60.791584,1.774276,0.550987,0.002975,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,527.280029,45.208534,67026048.000000,18470.699219,18.000000,2.160247,2001.000000,172.981689,0.000000,0.000000,51392.000000,19947.943359,15.538325,1.298611,1.086368,0.010782,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,1503.098633,139.732651,67050836.000000,13378.942383,6.333333,0.471405,703.333313,68.163200,0.000000,0.000000,22551.666016,8848.964844,5.687978,0.746897,1.741397,0.004714,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,3338.759521,73.118988,66924076.000000,122460.898438,3.000000,0.000000,313.333344,6.236095,0.000000,0.000000,17402.000000,6892.682129,3.509739,0.129380,2.591136,0.006204,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,6205.551270,1418.797607,66415276.000000,492671.593750,1.666667,0.471404,175.000000,34.127213,0.000000,0.000000,16786.000000,6792.292969,3.345877,0.220860,3.468576,0.014170,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,28.090469,0.691967,56653504.000000,472424.468750,424.333344,4.921608,31525.666016,520.982605,0.000000,0.000000,1850082.375000,775548.562500,147.173157,2.386873,0.290027,0.008095,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,75.716911,1.287852,65872192.000000,60037.960938,139.000000,4.242640,13597.333008,229.481049,0.000000,0.000000,458519.343750,191816.203125,63.112766,1.075396,0.486592,0.002011,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,229.544540,9.559728,66969748.000000,19700.451172,40.333332,2.054805,4566.666504,193.656631,0.000000,0.000000,115940.335938,49326.781250,33.364674,1.480737,0.905664,0.026948,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,1115.223022,8.262413,67088128.000000,2174.744629,8.333333,0.471404,940.000000,6.976150,0.000000,0.000000,25381.333984,10773.828125,7.163851,0.271593,1.563381,0.009295,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,3036.834961,107.511497,67096896.000000,3485.503662,3.000000,0.000000,345.666656,12.498889,0.000000,0.000000,16812.666016,6926.830566,3.549973,0.158281,2.565366,0.014888,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,7618.703613,810.763306,67106860.000000,2835.969971,1.333333,0.471404,139.333328,16.027754,0.000000,0.000000,16382.000000,6687.923340,3.318219,0.163768,3.818560,0.025144,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.306272,0.172919,5.091808,0.008338,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,42.616772,0.105936,63408640.000000,73296.640625,260.666656,2.054805,23248.333984,84.104431,0.000000,0.000000,1006343.312500,412083.500000,106.966164,0.461746,0.371605,0.005991,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,124.573402,4.223170,66706860.000000,21412.908203,78.666664,3.299832,8376.666992,287.817474,0.000000,0.000000,241349.671875,95161.179688,56.229908,1.717718,0.619456,0.023144,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,397.226593,13.519611,67054700.000000,17727.062500,23.333334,1.699673,2640.666748,89.786171,0.000000,0.000000,63776.332031,25921.283203,19.869545,0.519746,1.164213,0.003802,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,1820.586792,78.114250,67103104.000000,821.264099,5.000000,0.000000,577.000000,25.508169,0.000000,0.000000,19445.000000,7758.418457,4.499691,0.264524,2.020501,0.012985,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,4387.484863,44.977074,67103916.000000,435.118378,2.000000,0.000000,239.000000,2.449490,0.000000,0.000000,16388.666016,6691.189453,3.502528,0.189523,3.357173,0.018822,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.306443,0.174953,4.986357,0.030112,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.313749,0.162955,6.616779,0.062349,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,62.393375,0.871965,65640492.000000,103859.070312,165.666672,3.399346,16441.000000,202.959763,0.000000,0.000000,589643.312500,240991.109375,74.813576,1.225351,0.474240,0.008517,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,182.352646,2.334036,66931244.000000,10023.080078,52.666668,0.471405,5736.000000,74.569878,0.000000,0.000000,150521.671875,59603.675781,40.931263,0.924760,0.822869,0.037091,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,600.138245,26.330814,67089940.000000,1482.935913,14.666667,0.471404,1750.000000,74.498322,0.000000,0.000000,42871.332031,16830.951172,13.449760,0.489344,1.391840,0.004740,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,2512.686523,179.865387,67104684.000000,964.022156,3.666667,0.471404,419.333344,28.592928,0.000000,0.000000,17008.333984,6925.118164,3.644043,0.213338,2.508747,0.021219,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,7310.555176,1246.550781,67107436.000000,2021.383057,1.333333,0.471404,148.333328,28.755676,0.000000,0.000000,16382.000000,6687.923340,3.331840,0.158895,4.145483,0.006350,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.306059,0.176261,6.086282,0.020635,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.314229,0.161228,7.943584,0.018033,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,1.579584,0.016759,219285.328125,1388.798462,1705.000000,32.893768,2169.333252,22.691164,0.000000,0.000000,3579698.750000,1501124.750000,10.313824,0.076482,0.054336,0.009001,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,2.162948,0.016565,436288.000000,1934.875732,2025.000000,51.813770,3152.000000,37.478882,0.000000,0.000000,6341109.500000,2656562.000000,14.835457,0.184972,0.064341,0.010076,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,3.276599,0.060306,797568.000000,18555.144531,1849.000000,19.815819,3803.000000,20.461346,0.000000,0.000000,7791166.500000,3186626.500000,18.085814,0.208675,0.087275,0.007400,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,7.354513,0.309472,1196608.000000,49788.738281,1002.666687,45.857265,2543.000000,62.933826,0.000000,0.000000,4983322.000000,2051386.375000,12.050710,0.222028,0.107957,0.005931,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,18.640955,1.094235,1293013.375000,65039.144531,431.666656,20.981474,1084.666626,28.335293,0.000000,0.000000,2149861.000000,855153.187500,5.458624,0.200576,0.137920,0.005212,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,56.201237,2.929485,1294698.625000,82127.148438,145.666672,7.318166,360.000000,14.899665,0.000000,0.000000,704831.687500,288179.750000,1.986677,0.150323,0.194603,0.009843,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,150.179047,6.902022,1175552.000000,49265.648438,50.666668,2.494438,122.333336,0.942809,0.000000,0.000000,272734.000000,111756.914062,0.884459,0.156537,0.258293,0.009654,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,3.307669,0.037667,2206464.000000,21826.970703,2824.000000,31.968735,10423.333008,49.073639,0.000000,0.000000,16395600.000000,6862753.500000,49.411469,0.534786,0.099435,0.006924,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,5.748024,0.079839,6221845.500000,97047.320312,1975.333374,19.258476,16912.666016,54.211517,0.000000,0.000000,12197029.000000,5064106.500000,77.282005,0.299877,0.130496,0.002420,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,12.371262,0.638905,15916331.000000,574806.000000,968.666687,25.197001,20119.666016,359.446167,0.000000,0.000000,5678421.500000,2246681.000000,95.644653,2.013088,0.176885,0.007685,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,42.753284,3.847931,30060758.000000,1456809.000000,281.000000,15.513435,11031.666992,515.470215,0.000000,0.000000,1557484.375000,549607.187500,51.382751,2.366147,0.320619,0.005541,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,131.260193,15.009716,34922304.000000,1560381.000000,95.333336,9.285592,4193.666504,319.958679,0.000000,0.000000,532534.687500,174400.046875,25.099020,2.097611,0.522123,0.013486,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,372.248291,47.887764,32569494.000000,2324830.250000,35.666668,3.091206,1377.666626,83.675293,0.000000,0.000000,199797.671875,68403.820312,11.269856,0.567428,0.722603,0.011611,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,695.091003,72.211143,24965120.000000,1796294.125000,17.333334,1.885618,563.333313,22.231110,0.000000,0.000000,110769.335938,41732.878906,5.420170,0.271255,0.970464,0.014773,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,5.965728,0.082305,8314602.500000,87752.648438,1934.333374,31.752514,21778.000000,76.406807,0.000000,0.000000,12190568.000000,5060180.000000,99.474098,0.288858,0.130837,0.004455,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,13.588086,0.429149,26680618.000000,590742.187500,919.666687,15.107025,30689.666016,329.864960,0.000000,0.000000,5000454.500000,2121763.000000,141.056580,0.791922,0.197941,0.003722,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,34.949230,1.830646,53219052.000000,952651.062500,339.666656,13.767917,23837.333984,850.621033,0.000000,0.000000,1480644.625000,666305.625000,108.299538,3.830595,0.323776,0.006344,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,139.277237,10.437925,64911404.000000,397690.625000,77.666664,5.436502,7321.000000,520.162170,0.000000,0.000000,264566.656250,127583.085938,48.813442,2.155533,0.601899,0.039319,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,441.219818,38.645077,66119552.000000,128167.867188,24.666666,1.247219,2358.666748,196.367569,0.000000,0.000000,81910.000000,40354.421875,19.072672,1.648075,0.930016,0.015024,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,927.195007,47.572750,66134060.000000,307829.718750,11.666667,0.471404,1117.333374,55.954346,0.000000,0.000000,40661.667969,17908.302734,9.174933,0.283293,1.350219,0.002559,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,1929.704712,332.218262,58738004.000000,1182798.000000,6.000000,0.816497,487.333344,68.119179,0.000000,0.000000,32714.000000,15388.635742,4.539979,0.483108,1.823051,0.012928,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,15.107812,0.282588,34506860.000000,412434.281250,826.333313,12.552113,35692.667969,242.110626,0.000000,0.000000,4342874.000000,1737586.750000,167.526672,1.594443,0.204480,0.010273,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,39.759140,0.380165,61401024.000000,218726.671875,286.666656,4.496912,24131.666016,176.503708,0.000000,0.000000,1167000.625000,476000.125000,112.821442,0.881110,0.349579,0.015786,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,112.081490,3.672856,66377388.000000,11666.779297,90.666664,2.494438,9263.666992,310.090668,0.000000,0.000000,303946.343750,116369.351562,60.725525,2.267968,0.580512,0.012296,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,527.280029,45.208534,67026048.000000,18470.699219,18.000000,2.160247,2001.000000,172.981689,0.000000,0.000000,51392.000000,19947.943359,15.685100,1.405467,1.092896,0.009823,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,958.513184,37.580959,67066516.000000,14758.009766,10.000000,0.000000,1095.000000,44.113491,0.000000,0.000000,32813.332031,12814.135742,8.809141,0.559730,1.738837,0.001591,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,2281.921631,111.005432,67073876.000000,8898.429688,4.000000,0.000000,460.333344,21.761332,0.000000,0.000000,19468.666016,7650.575684,3.921376,0.204789,2.597878,0.011372,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,5174.769043,539.277405,66619776.000000,379406.187500,2.000000,0.000000,203.333328,21.044926,0.000000,0.000000,16792.000000,6793.109375,3.415861,0.246368,3.464683,0.002933,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,28.090469,0.691967,56653504.000000,472424.468750,424.333344,4.921608,31525.666016,520.982605,0.000000,0.000000,1850082.375000,775548.562500,149.425735,2.314936,0.299456,0.003160,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,75.716911,1.287852,65872192.000000,60037.960938,139.000000,4.242640,13597.333008,229.481049,0.000000,0.000000,458519.343750,191816.203125,64.052406,0.830680,0.499029,0.008200,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,229.544540,9.559728,66969748.000000,19700.451172,40.333332,2.054805,4566.666504,193.656631,0.000000,0.000000,115940.335938,49326.781250,33.895329,1.566841,0.920021,0.024121,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,796.941223,67.437836,67090388.000000,6523.048340,11.333333,0.942809,1324.333374,105.708199,0.000000,0.000000,29048.666016,11725.300781,10.182624,1.038107,1.553088,0.007945,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,2108.330322,56.714504,67103552.000000,3760.601318,4.000000,0.000000,497.666656,13.274872,0.000000,0.000000,18569.000000,7750.681152,4.081760,0.087941,2.567477,0.010116,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,4322.765625,128.293518,67074604.000000,19870.416016,2.000000,0.000000,242.666672,7.408703,0.000000,0.000000,16458.666016,6720.583496,3.497376,0.223654,3.807946,0.009025,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.317216,0.173803,5.084800,0.013721,
