exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,-39.755360,56.787918,1633625.625000,16176.972656,341.600006,11.774549,-1337490474247651328.000000,4408905837695729664.000000,1.000000,0.000000,68.800003,7.520638,44180.398438,21114.462891,2232115.250000,1072170.125000,5.604243,0.422482,17.015072,0.363748,2.773159,0.182556,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,-31.825974,55.253414,1898995.250000,36404.636719,190.800003,6.079473,-1122242793729687552.000000,1674114067989528576.000000,1.000000,0.000000,105.800003,14.918445,20941.400391,9723.374023,1239866.750000,563107.062500,5.684480,0.424215,12.222458,0.399693,2.870195,0.215215,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,-16.883419,43.894299,2832588.750000,136050.250000,123.199997,5.564171,-259237680456400896.000000,2901633175933419520.000000,1.000000,0.000000,180.000000,17.355114,0.000000,0.000000,387904.812500,170059.984375,5.566688,0.488207,10.472025,0.387374,8.370932,0.178372,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,7.165227,5.408827,1643840.000000,6130.786133,317.399994,7.964923,2726435069018243072.000000,3614489720051990528.000000,1.000000,0.000000,81.800003,7.054077,41578.800781,18936.751953,2084071.000000,957908.250000,5.571828,0.512339,18.070566,0.653846,8.331776,0.195651,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,-38.955269,64.022949,1882598.375000,15460.079102,185.199997,9.662298,483181965374128128.000000,1670723861324234752.000000,1.000000,0.000000,91.199997,13.332666,20750.599609,9270.810547,1254483.625000,562168.375000,5.516710,0.478709,12.732576,0.591730,8.270597,0.205942,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,-21.389410,53.856468,2891584.000000,142059.906250,129.399994,4.586938,772080363559190528.000000,1921907017811755008.000000,1.000000,0.000000,177.199997,13.919770,0.000000,0.000000,415629.593750,189512.609375,5.115392,0.427194,13.047417,0.582465,20.460602,0.520434,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,6.013869,14.353214,1640396.750000,9728.286133,322.000000,4.147288,1975142484610646016.000000,5452679922524880896.000000,1.000000,0.000000,69.599998,6.086050,42270.800781,19756.980469,2144386.500000,1007916.250000,4.940032,0.432207,17.069778,0.562935,20.889669,0.500579,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,8.115158,9.153544,1891520.000000,28055.806641,191.000000,8.414274,3401428555844812800.000000,4166017946683965440.000000,1.000000,0.000000,98.400002,12.009995,20695.199219,9658.558594,1269841.000000,583844.437500,5.018669,0.479032,12.081312,0.649414,20.720840,0.604461,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,69.004044,3.420133,2251545.500000,129559.945312,60.200001,0.979796,415.399994,14.136477,1.000000,0.000000,210.000000,24.141251,0.000000,0.000000,330679.187500,155199.812500,5.764000,0.467458,5.853658,0.147439,5.505158,0.444166,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,47.930225,24.301489,1802739.250000,63799.449219,73.199997,1.939072,915283919056666624.000000,1830186719895355392.000000,1.200000,0.400000,127.199997,2.227106,3973.800049,1841.778687,488879.000000,229992.750000,5.769235,0.386870,7.041255,1.498965,5.552890,0.474619,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,58.978832,13.063117,2064665.625000,141327.671875,65.599998,2.939388,77339601928192.000000,154679203856384.000000,1.000000,0.000000,175.600006,24.727314,1677.400024,917.458801,406871.187500,196931.937500,5.749158,0.514952,6.194521,0.581913,5.535328,0.457255,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,62.725853,14.817990,2300505.500000,135876.625000,61.599998,3.322649,535.000000,244.197464,1.000000,0.000000,224.399994,46.288662,0.000000,0.000000,329599.000000,157143.218750,5.521229,0.423231,5.817638,0.214626,15.599277,0.325807,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,62.273785,0.917218,1826572.750000,41492.941406,73.800003,4.489989,130758752600064.000000,162888748630016.000000,1.000000,0.000000,125.400002,4.079216,3872.199951,1921.504395,474968.000000,230371.656250,5.526816,0.401946,6.158400,0.227973,15.615217,0.264155,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,58.654396,13.120413,2049344.000000,95137.445312,65.800003,3.544009,112041620668416.000000,137222409945088.000000,1.000000,0.000000,185.000000,4.939636,2076.199951,1137.898804,395032.406250,192581.609375,5.668211,0.454053,5.972602,0.205519,15.790201,0.261944,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,69.058044,4.368634,2184601.500000,104082.570312,59.000000,4.000000,394.399994,44.274597,1.000000,0.000000,210.199997,23.224125,0.000000,0.000000,335035.406250,154078.812500,5.182093,0.382577,7.602701,0.369368,37.945442,0.486444,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,37.040138,30.655262,1809625.625000,38764.937500,71.599998,2.332381,3660637872337190912.000000,4483347722698489856.000000,1.000000,0.000000,127.800003,0.748331,3366.399902,1549.815918,471400.187500,222432.156250,4.987033,0.462634,7.369753,0.172064,38.369518,0.546533,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,52.721779,26.472692,2038156.750000,56740.312500,63.000000,3.521363,915131430537789440.000000,1830262998514532352.000000,1.000000,0.000000,163.600006,29.425159,1664.599976,777.164490,394927.593750,182912.640625,5.022336,0.596404,7.512762,0.262974,38.235725,0.371164,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,73.495811,2.406619,1902105.625000,36127.976562,56.000000,1.673320,341.000000,15.517732,39.000000,30.620255,166.399994,31.353470,0.000000,0.000000,341830.406250,156163.937500,5.794266,0.467983,5.533082,0.165443,8.694349,0.502257,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,69.328903,2.068009,1830720.000000,55556.484375,58.799999,1.600000,364.600006,12.658594,26.400000,30.702442,128.000000,0.000000,484.000000,333.000305,366289.812500,172476.515625,5.690361,0.390963,5.533990,0.154819,8.419597,0.657519,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,72.749023,2.848629,1895513.625000,37145.449219,56.400002,1.854724,346.600006,16.776175,26.400000,30.702442,153.600006,31.353470,76.800003,47.893211,345274.812500,158361.250000,5.780186,0.415421,5.559827,0.183187,8.715975,0.553078,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,72.362610,3.729133,1919974.375000,51603.046875,56.000000,2.607681,336.799988,31.108841,38.799999,30.863569,179.000000,25.502941,0.000000,0.000000,339418.593750,154513.671875,5.658259,0.464519,5.319341,0.203373,23.416103,0.258158,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,70.389374,3.124133,1852147.250000,59875.742188,58.599998,2.416609,362.799988,28.722116,38.200001,30.373674,140.800003,25.600000,382.399994,236.292694,360120.406250,167464.718750,5.634195,0.450770,5.367200,0.191167,23.537029,0.381245,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,71.778023,3.055271,1915072.000000,48030.746094,56.400002,2.416609,341.200012,29.808722,38.599998,30.702444,179.000000,25.502941,50.400002,61.727139,342288.187500,157547.000000,5.569242,0.437607,5.428128,0.326660,23.627903,0.166286,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,73.046829,4.773307,1873395.250000,61159.632812,56.599998,2.653300,340.600006,26.157980,38.799999,30.863569,153.600006,31.353470,0.000000,0.000000,348620.187500,159621.203125,5.076717,0.454570,5.466989,0.272816,56.407021,0.980473,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,70.976990,3.410107,1831616.000000,65794.312500,58.200001,2.785678,356.200012,24.709511,38.599998,30.702442,140.800003,25.600000,369.399994,226.828217,361259.187500,166671.890625,5.149766,0.381577,5.693747,0.420588,56.495838,0.953128,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,73.044609,4.774397,1871756.750000,61950.050781,56.799999,2.785678,342.600006,27.456148,38.799999,30.863569,153.600006,31.353470,37.799999,30.863569,350672.187500,161084.968750,5.051712,0.413751,5.667200,0.585463,56.262993,0.858796,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,72.168800,1.877126,1860403.250000,43301.523438,56.799999,1.720465,344.200012,12.576168,64.000000,0.000000,153.600006,31.353470,0.000000,0.000000,348921.593750,159123.234375,5.802202,0.383607,5.424716,0.196475,13.630598,0.648847,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,70.717209,1.794544,1820262.375000,41577.929688,58.400002,1.743560,357.200012,11.088734,64.000000,0.000000,128.000000,0.000000,268.799988,233.928543,363189.812500,170140.531250,5.658771,0.424469,5.490950,0.204822,13.516434,0.839085,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,72.132126,1.912428,1858764.750000,44069.613281,56.799999,1.720465,344.200012,12.576168,64.000000,0.000000,140.800003,25.600000,51.200001,25.600002,350560.000000,159710.390625,5.784666,0.370114,5.457850,0.175901,13.569766,0.847182,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,72.641327,2.222186,1871872.000000,69656.093750,56.799999,2.400000,338.600006,27.514359,64.000000,0.000000,192.000000,40.477154,0.000000,0.000000,344726.000000,160262.187500,5.576717,0.442242,5.257510,0.210241,34.291927,0.311168,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,71.157745,2.599742,1835008.000000,73955.203125,57.599998,2.497999,346.600006,28.910896,64.000000,0.000000,140.800003,25.600000,153.600006,103.987686,350573.406250,163599.937500,5.499802,0.440364,5.310400,0.178072,34.346478,0.345736,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,72.366211,2.139611,1861222.375000,61116.929688,57.000000,2.280351,341.600006,26.672832,64.000000,0.000000,179.199997,25.600000,51.200001,25.600002,346875.593750,161013.500000,5.637024,0.409680,5.411398,0.279853,34.167370,0.370723,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,71.941360,2.260921,1862860.750000,49315.570312,57.000000,2.097618,340.200012,21.442013,64.000000,0.000000,166.399994,31.353470,0.000000,0.000000,353900.000000,161544.906250,4.972620,0.496775,5.070854,0.297753,77.428726,1.237274,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,71.119736,2.432968,1822720.000000,49492.156250,58.000000,2.097618,350.799988,18.301912,64.000000,0.000000,140.800003,25.600000,179.199997,124.100601,360771.593750,167196.718750,4.982963,0.493796,5.041069,0.169885,77.647499,0.688005,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,71.756767,2.204180,1852211.250000,40581.417969,57.200001,1.939072,342.600006,18.768057,64.000000,0.000000,166.399994,31.353470,12.800000,25.600000,354591.000000,162504.171875,4.958464,0.480030,5.088320,0.316573,77.424515,0.779669,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1.990870,0.322970,5344281.500000,197034.718750,301.000000,5.099020,942851823239168.000000,331372665241600.000000,1.000000,0.000000,94.400002,9.583319,0.000000,0.000000,777990.187500,371502.718750,10.756825,0.417576,37.698296,1.517379,2.752499,0.137725,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,49.875694,72.013329,2387200.000000,11000.555664,1606.599976,30.480156,6676296176507027456.000000,3342624749846003712.000000,1.000000,0.000000,31.799999,6.462198,101841.203125,48437.054688,9199669.000000,4411927.500000,10.858886,0.406856,83.174767,2.950292,2.729440,0.134404,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,-4.125653,35.227821,2996032.000000,17597.044922,692.799988,4.621688,1669115688129658880.000000,3872098147614326784.000000,1.000000,0.000000,51.799999,3.310589,51239.800781,24097.935547,4301371.500000,2025420.375000,10.964153,0.434636,58.220673,1.218801,2.818778,0.118491,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1.707183,0.964705,5284467.000000,136835.187500,303.000000,8.579044,916093709370523648.000000,1830254752177324032.000000,1.000000,0.000000,103.800003,12.270288,0.000000,0.000000,799504.187500,379127.843750,10.682989,0.493427,41.223824,1.071270,8.088019,0.367655,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,-58.832325,75.131065,2382425.500000,9306.982422,1607.000000,24.355698,-2242901053764796416.000000,3330335508382351360.000000,1.000000,0.000000,37.400002,8.685620,103234.796875,48701.835938,9222076.000000,4379081.500000,10.639526,0.394286,107.581459,2.260947,8.102272,0.176987,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,19.968599,30.565121,2989977.500000,25296.525391,708.599976,8.260751,2603906867608420352.000000,4943502684771581952.000000,1.000000,0.000000,47.000000,3.286335,53414.398438,25254.427734,4432143.000000,2097725.750000,10.395853,0.437172,65.064247,1.196589,8.138374,0.258726,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,11.989991,20.214985,5293337.500000,142238.796875,308.799988,5.810336,483745636882055168.000000,965608772418404352.000000,1.000000,0.000000,99.599998,16.341358,0.000000,0.000000,811471.812500,389002.718750,9.374510,0.433979,38.700935,0.916463,21.537472,0.300863,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,-70.076332,159.545670,2387801.500000,6448.660156,1612.800049,30.805195,-806748927255642112.000000,4570247899077672960.000000,1.000000,0.000000,29.200001,5.418487,103649.203125,49422.628906,9311478.000000,4464496.500000,9.589727,0.525019,117.888939,2.720941,21.357618,0.442302,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,-4.461634,21.726604,2988390.500000,23605.074219,700.799988,17.893015,838362085577457664.000000,4598877257719611392.000000,1.000000,0.000000,51.000000,2.966480,52779.398438,25311.285156,4378265.000000,2088238.250000,9.978196,0.936346,68.218025,1.600137,21.545612,0.296541,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,5.524248,0.916357,7032973.000000,131546.093750,123.599998,4.498888,108431.796875,15933.337891,1.000000,0.000000,267.799988,40.700859,0.000000,0.000000,338134.187500,156524.828125,10.613235,0.373848,19.398125,1.085416,4.532640,0.171636,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,1.356165,10.827707,3258368.000000,20781.541016,388.200012,15.380507,2173070795406835712.000000,4961026151339261952.000000,1.000000,0.000000,63.799999,0.979796,50787.398438,24586.171875,2586304.250000,1213712.250000,10.955430,0.457880,38.573750,1.395533,4.505222,0.213696,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,28.085342,1.081266,3696512.000000,71247.343750,161.199997,6.462197,112853243658240.000000,225706453762048.000000,1.000000,0.000000,95.599998,20.460693,15876.200195,7196.102539,1040104.625000,475964.187500,10.801088,0.472060,20.103149,1.031003,4.547494,0.165025,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,4.255413,4.174644,7092749.000000,405893.750000,118.199997,4.534313,1830262861075578880.000000,2241605004433555456.000000,1.000000,0.000000,265.799988,34.539253,0.000000,0.000000,345473.593750,158736.421875,10.495014,0.430633,20.428793,0.937777,13.811955,0.360081,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,-17.608814,21.692822,3248166.500000,10890.505859,388.600006,22.464193,169789592038277120.000000,4947316340852523008.000000,1.000000,0.000000,63.799999,0.400000,51041.398438,24322.958984,2645424.750000,1258032.750000,10.516768,0.475053,41.278297,2.586760,13.762395,0.492033,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,22.815840,11.599072,3664268.750000,52498.921875,156.199997,8.863409,-943784909716062208.000000,1887853768309997568.000000,1.000000,0.000000,80.599998,13.093510,15537.799805,6751.453125,1026630.000000,461359.718750,10.698708,0.587726,20.414867,1.538399,13.807981,0.350422,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,5.649083,0.533162,7273689.500000,241937.968750,120.400002,3.929377,96102.796875,12588.281250,1.000000,0.000000,248.199997,28.470335,0.000000,0.000000,323678.187500,150156.703125,9.450418,0.440990,28.024670,0.759338,34.924339,0.501129,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,6.698667,15.610761,3266496.000000,17765.689453,392.600006,20.577658,-658438415125053440.000000,4151844692046118912.000000,1.000000,0.000000,63.200001,1.166190,52461.000000,25959.302734,2620662.250000,1256800.750000,9.568830,0.535930,40.909721,2.433600,34.937767,0.720800,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,24.613472,2.475862,3745920.000000,77383.289062,170.800003,7.626270,113487665692672.000000,226975331385344.000000,1.000000,0.000000,91.400002,16.965849,17867.400391,8467.050781,1100330.375000,516941.843750,9.676627,0.416856,21.963627,1.499346,34.769012,0.626518,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,77.199692,2.469707,5458483.000000,407984.625000,53.000000,1.264911,700.000000,44.757122,1.000000,0.000000,323.600006,69.755577,0.000000,0.000000,276655.812500,129636.515625,10.855347,0.529041,10.504763,0.313518,9.972826,0.163900,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,65.164017,1.412372,3855667.250000,78860.554688,62.599998,1.019804,856.400024,46.637325,1.200000,0.400000,128.000000,0.000000,3195.199951,1404.322754,385259.406250,182061.187500,10.910170,0.521532,11.359859,0.535390,9.890905,0.199429,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,74.421463,2.283539,4687219.000000,208776.968750,54.799999,1.326650,728.599976,40.162670,1.000000,0.000000,207.600006,31.613922,1506.000000,558.367249,317081.812500,149433.968750,11.312378,0.651990,11.058733,0.409875,9.811213,0.339140,
