exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,1054.119263,48.105877,60379968.000000,252542.765625,11.666667,0.942809,896.666687,36.527008,0.000000,0.000000,18758.000000,8114.063477,8.174037,0.213793,0.626443,0.006915,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,1788.633789,236.545853,58808852.000000,893398.375000,6.666667,0.471405,521.333313,57.656071,0.000000,0.000000,3344.333252,1431.386841,4.739648,0.448180,0.934432,0.008072,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,1929.432251,316.793152,58772140.000000,1088366.750000,6.000000,0.816497,486.666656,65.280594,0.000000,0.000000,2661.000000,1180.973633,4.536907,0.451300,1.365205,0.011441,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,1929.432251,316.793152,58772140.000000,1088366.750000,6.000000,0.816497,486.666656,65.280594,0.000000,0.000000,2661.000000,1180.973633,4.549259,0.455321,1.836171,0.011139,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,173.419968,5.242474,57184684.000000,264400.812500,82.000000,2.943920,5156.333496,134.373444,0.000000,0.000000,265195.000000,105574.007812,35.913227,1.192775,0.228117,0.006503,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,438.650024,19.363848,62462060.000000,56547.523438,26.000000,1.414214,2229.333252,99.540054,0.000000,0.000000,86022.664062,32973.171875,17.434090,1.040723,0.379189,0.009329,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,1295.958862,39.495296,64825940.000000,166201.671875,8.333333,0.471404,782.333313,24.567368,0.000000,0.000000,30934.000000,12062.431641,6.473579,0.074479,0.635307,0.006796,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,3754.707275,420.437775,66275840.000000,322272.312500,2.666667,0.471404,279.000000,28.600698,0.000000,0.000000,11595.666992,4674.770020,3.461237,0.237958,1.102827,0.005220,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,5314.660645,809.107422,66248812.000000,79966.617188,2.000000,0.000000,199.000000,27.856777,0.000000,0.000000,1373.333374,509.126251,3.411051,0.211810,1.755819,0.003980,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,6205.551270,1418.797607,66415276.000000,492671.593750,1.666667,0.471404,175.000000,34.127213,0.000000,0.000000,868.666687,319.859711,3.391957,0.243247,2.599627,0.020081,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,6205.551270,1418.797607,66415276.000000,492671.593750,1.666667,0.471404,175.000000,34.127213,0.000000,0.000000,868.333313,319.431091,3.396843,0.238559,3.492512,0.020441,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,334.277069,12.607541,61744364.000000,59476.570312,36.666668,0.471405,2890.333252,112.443565,0.000000,0.000000,124000.000000,45403.996094,22.175852,0.886448,0.328715,0.011663,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,1029.742554,23.745365,64924564.000000,16218.693359,10.666667,0.471404,985.666687,22.602852,0.000000,0.000000,33253.667969,14384.365234,8.017483,0.223296,0.540245,0.014928,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,2735.583740,76.682343,66652416.000000,34832.503906,4.000000,0.000000,381.000000,10.614455,0.000000,0.000000,17934.000000,7248.506348,3.550603,0.187084,0.952000,0.048409,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,6329.716309,1325.347656,67000556.000000,136121.609375,1.666667,0.471404,172.000000,31.633316,0.000000,0.000000,13019.000000,5291.723633,3.396405,0.150162,1.554464,0.006816,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1608.333374,621.897278,3.338432,0.191221,2.563019,0.008005,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.357749,0.205649,3.809803,0.011342,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.353024,0.188513,5.101291,0.028246,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,628.989746,39.071205,63383148.000000,103759.937500,18.333334,1.247219,1580.666626,99.002808,0.000000,0.000000,56130.000000,21496.427734,13.065450,0.926614,0.419093,0.015218,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,1851.982056,75.759468,66066624.000000,54584.933594,5.333333,0.471405,558.333313,22.866762,0.000000,0.000000,20788.333984,8613.218750,4.643595,0.169085,0.688096,0.024940,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,4202.144043,261.471741,67054380.000000,37114.203125,2.333333,0.471404,250.333328,16.110729,0.000000,0.000000,16530.000000,6708.744629,3.568362,0.273868,1.190112,0.021004,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.389482,0.255263,2.033397,0.007598,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1581.000000,731.662964,3.383776,0.245754,3.380064,0.005387,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,633.666687,371.842560,3.350912,0.187360,5.009280,0.020497,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,627.666687,369.128998,3.364970,0.199194,6.610006,0.074864,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,919.940613,28.779268,64642412.000000,71834.773438,12.333333,0.471404,1099.000000,33.950943,0.000000,0.000000,34345.000000,14504.291016,9.151584,0.121872,0.510080,0.013216,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,2513.408447,161.730957,66596672.000000,11922.910156,4.000000,0.000000,415.666656,25.772509,0.000000,0.000000,18320.333984,7429.780762,3.695488,0.323935,0.870091,0.015911,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,7208.773438,1390.492554,67106476.000000,3379.027832,1.333333,0.471404,152.000000,33.941124,0.000000,0.000000,16382.666992,6688.331543,3.441323,0.248540,1.393205,0.022261,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.360672,0.191999,2.524075,0.010167,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.344810,0.182597,4.136896,0.010475,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.407296,0.250145,6.109109,0.020549,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.001000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.353877,0.178852,7.986326,0.028437,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,81.973297,0.701590,11131008.000000,132124.812500,128.666672,0.471404,2121.666748,14.337209,0.000000,0.000000,426035.656250,177065.296875,10.375659,0.359218,0.101717,0.009401,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,110.434654,1.254504,14600768.000000,302239.281250,127.000000,1.414214,2065.666748,26.537186,0.000000,0.000000,446384.343750,188870.015625,10.096950,0.393978,0.131221,0.010155,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,156.637253,1.945362,17155178.000000,191343.562500,92.666664,0.471404,1711.333374,10.208929,0.000000,0.000000,282226.343750,119175.820312,10.682560,1.728387,0.196288,0.009420,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,401.889496,56.171898,25285462.000000,2479367.250000,34.333332,1.247219,989.333313,45.213078,0.000000,0.000000,53667.332031,18185.001953,7.964694,0.477202,0.333557,0.002957,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,655.635925,68.277786,25209750.000000,1380487.625000,19.000000,0.816497,604.333313,35.405586,0.000000,0.000000,15086.333008,4534.627441,5.848938,0.462023,0.533835,0.013636,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,698.704285,75.556068,24950102.000000,1821504.125000,17.333334,1.885618,560.333313,23.156473,0.000000,0.000000,13413.000000,4357.373535,5.335040,0.263568,0.718048,0.011018,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,698.704285,75.556068,24950102.000000,1821504.125000,17.333334,1.885618,560.333313,23.156473,0.000000,0.000000,13413.000000,4357.373535,5.386454,0.275418,0.967595,0.012963,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,111.932777,1.060156,34667116.000000,260025.062500,126.333336,1.247219,4839.666504,54.469154,0.000000,0.000000,482724.656250,197074.859375,22.964064,0.403618,0.144715,0.010843,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,159.447693,3.373214,42021972.000000,688789.250000,90.000000,1.414214,4118.333496,19.482185,0.000000,0.000000,314024.656250,127247.742188,27.619841,0.214601,0.211552,0.006834,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,370.919586,8.200679,52527764.000000,1232597.250000,34.666668,1.699673,2212.666748,3.399346,0.000000,0.000000,127841.664062,56287.800781,17.376627,0.377465,0.350496,0.007877,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1054.119263,48.105877,60379968.000000,252542.765625,11.666667,0.942809,896.666687,36.527008,0.000000,0.000000,18758.000000,8114.063477,7.923787,0.095641,0.632448,0.014148,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1788.633789,236.545853,58808852.000000,893398.375000,6.666667,0.471405,521.333313,57.656071,0.000000,0.000000,3344.333252,1431.386841,4.795797,0.423811,0.941653,0.008507,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1929.432251,316.793152,58772140.000000,1088366.750000,6.000000,0.816497,486.666656,65.280594,0.000000,0.000000,2661.000000,1180.973633,4.513312,0.409108,1.371957,0.009194,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1929.432251,316.793152,58772140.000000,1088366.750000,6.000000,0.816497,486.666656,65.280594,0.000000,0.000000,2661.000000,1180.973633,4.491296,0.454992,1.836245,0.021028,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,173.419968,5.242474,57184684.000000,264400.812500,82.000000,2.943920,5156.333496,134.373444,0.000000,0.000000,265195.000000,105574.007812,36.345089,1.349570,0.234123,0.003091,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,438.650024,19.363848,62462060.000000,56547.523438,26.000000,1.414214,2229.333252,99.540054,0.000000,0.000000,86022.664062,32973.171875,17.221430,1.102562,0.383712,0.006459,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1295.958862,39.495296,64825940.000000,166201.671875,8.333333,0.471404,782.333313,24.567368,0.000000,0.000000,30934.000000,12062.431641,6.332928,0.058154,0.617920,0.016092,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,3754.707275,420.437775,66275840.000000,322272.312500,2.666667,0.471404,279.000000,28.600698,0.000000,0.000000,11595.666992,4674.770020,3.419435,0.163213,1.090795,0.010689,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,5314.660645,809.107422,66248812.000000,79966.617188,2.000000,0.000000,199.000000,27.856777,0.000000,0.000000,1373.333374,509.126251,3.929248,0.559369,1.752395,0.001581,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,6205.551270,1418.797607,66415276.000000,492671.593750,1.666667,0.471404,175.000000,34.127213,0.000000,0.000000,868.666687,319.859711,3.406955,0.283789,2.602677,0.005807,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,6205.551270,1418.797607,66415276.000000,492671.593750,1.666667,0.471404,175.000000,34.127213,0.000000,0.000000,868.333313,319.431091,3.419563,0.246241,3.485461,0.010475,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,334.277069,12.607541,61744364.000000,59476.570312,36.666668,0.471405,2890.333252,112.443565,0.000000,0.000000,124000.000000,45403.996094,23.209833,1.076348,0.331104,0.002490,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1029.742554,23.745365,64924564.000000,16218.693359,10.666667,0.471404,985.666687,22.602852,0.000000,0.000000,33253.667969,14384.365234,8.068065,0.133940,0.543381,0.011916,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,2735.583740,76.682343,66652416.000000,34832.503906,4.000000,0.000000,381.000000,10.614455,0.000000,0.000000,17934.000000,7248.506348,3.596619,0.252260,0.913856,0.018655,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,6329.716309,1325.347656,67000556.000000,136121.609375,1.666667,0.471404,172.000000,31.633316,0.000000,0.000000,13019.000000,5291.723633,3.387627,0.152934,1.554997,0.009061,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1608.333374,621.897278,3.380032,0.262901,2.554048,0.004293,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.364523,0.200819,3.822848,0.029974,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.365664,0.205489,5.113845,0.014223,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,628.989746,39.071205,63383148.000000,103759.937500,18.333334,1.247219,1580.666626,99.002808,0.000000,0.000000,56130.000000,21496.427734,12.906474,1.079104,0.412704,0.015931,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1851.982056,75.759468,66066624.000000,54584.933594,5.333333,0.471405,558.333313,22.866762,0.000000,0.000000,20788.333984,8613.218750,4.538538,0.169232,0.691083,0.012885,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,4202.144043,261.471741,67054380.000000,37114.203125,2.333333,0.471404,250.333328,16.110729,0.000000,0.000000,16530.000000,6708.744629,3.544192,0.217708,1.203157,0.027749,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.337920,0.182445,2.037024,0.012034,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1581.000000,731.662964,3.336672,0.192448,3.381899,0.016843,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,633.666687,371.842560,3.361781,0.200250,4.980981,0.037201,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,627.666687,369.128998,3.365419,0.200522,6.629793,0.078662,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,919.940613,28.779268,64642412.000000,71834.773438,12.333333,0.471404,1099.000000,33.950943,0.000000,0.000000,34345.000000,14504.291016,9.303349,0.092699,0.520192,0.018696,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,2513.408447,161.730957,66596672.000000,11922.910156,4.000000,0.000000,415.666656,25.772509,0.000000,0.000000,18320.333984,7429.780762,3.615051,0.274208,0.841344,0.010433,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,7208.773438,1390.492554,67106476.000000,3379.027832,1.333333,0.471404,152.000000,33.941124,0.000000,0.000000,16382.666992,6688.331543,3.425045,0.271772,1.377525,0.013486,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.351125,0.175747,2.511701,0.012676,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.391114,0.271295,4.163701,0.014984,
