exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,4.619055,0,118300792,0,5036,0,200961,0,21558690,0,40953968,0,3014.45752,6.78924,1363.802734,7.133305
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,4.619055,0,118300792,0,5036,0,200961,0,21558690,0,40953968,0,9429.263672,63.566521,2759.64502,5.557147
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,4.619055,0,118300792,0,5036,0,200961,0,21558690,0,40953968,0,21711.61133,95.408386,5524.057129,20.514585
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,697.566589,0,220184576,0,66,0,1239,0,0,0,49879,0,151.739578,4.483648,671.827515,1.850016
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,697.566589,0,220184576,0,66,0,1239,0,0,0,49879,0,302.228851,3.748589,1365.401489,4.249618
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,697.566589,0,220184576,0,66,0,1239,0,0,0,49879,0,604.289795,2.928176,2757.254395,8.202499
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,697.566589,0,220184576,0,66,0,1239,0,0,0,49879,0,1204.400146,0.692347,5529.960938,17.634342
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,7.16456,0,149065840,0,3576,0,81642,0,19725024,0,27632380,0,888.657104,6.99177,671.558167,2.255844
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,7.16456,0,149065840,0,3576,0,81642,0,19725024,0,27632380,0,2079.566895,0.964305,1366.254883,5.639561
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,7.16456,0,149065840,0,3576,0,81642,0,19725024,0,27632380,0,4155.811523,11.535264,2753.021484,7.659511
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,7.16456,0,149065840,0,3576,0,81642,0,19725024,0,27632380,0,8312.232422,4.626341,5540.967773,13.274379
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,28.46018,0,141927136,0,2453,0,77989,0,0,0,5175937,0,635.96405,2.140266,668.869202,1.858488
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,28.46018,0,141927136,0,2453,0,77989,0,0,0,5175937,0,741.08252,8.333781,1366.183594,2.36222
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,28.46018,0,141927136,0,2453,0,77989,0,0,0,5175937,0,1915.760986,14.477939,2753.068848,10.483617
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,28.46018,0,141927136,0,2453,0,77989,0,0,0,5175937,0,4917.750488,29.46769,5525.784668,14.640925
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,4.573955,0,85938624,0,7580,0,293840,0,6650754,0,66488276,0,1445.749756,5.372526,669.605591,3.019181
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,4.573955,0,85938624,0,7580,0,293840,0,6650754,0,66488276,0,1639.709229,11.204059,1365.996826,5.638065
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,4.573955,0,85938624,0,7580,0,293840,0,6650754,0,66488276,0,5673.300293,53.877396,2757.317871,10.411706
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,4.573955,0,85938624,0,7580,0,293840,0,6650754,0,66488276,0,16296.94824,109.014015,5532.307617,11.300609
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,79.865051,0,185861840,0,609,0,18266,0,0,0,914981,0,210.605591,3.399169,672.110046,1.98771
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,79.865051,0,185861840,0,609,0,18266,0,0,0,914981,0,425.19342,2.232017,1368.373047,3.305217
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,79.865051,0,185861840,0,609,0,18266,0,0,0,914981,0,1277.188232,9.050171,2755.706299,5.648588
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,79.865051,0,185861840,0,609,0,18266,0,0,0,914981,0,2660.619629,16.297421,5539.937988,20.351034
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,4.648231,0,116562464,0,5321,0,196768,0,11614764,0,43691080,0,1214.916016,2.894083,670.135376,2.854399
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,4.648231,0,116562464,0,5321,0,196768,0,11614764,0,43691080,0,2931.869873,5.331433,1365.435791,4.818481
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,4.648231,0,116562464,0,5321,0,196768,0,11614764,0,43691080,0,9275.369141,133.383942,2755.844238,10.360966
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,4.648231,0,116562464,0,5321,0,196768,0,11614764,0,43691080,0,21778.29297,111.459389,5531.589844,18.716776
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,171.165695,0,210803920,0,192,0,4834,0,0,0,247325,0,181.198746,4.160915,670.257935,2.409522
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,171.165695,0,210803920,0,192,0,4834,0,0,0,247325,0,378.570404,2.651723,1364.526367,6.027355
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,171.165695,0,210803920,0,192,0,4834,0,0,0,247325,0,797.664734,2.895505,2753.38623,5.74625
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,171.165695,0,210803920,0,192,0,4834,0,0,0,247325,0,1567.591797,2.776241,5532.333984,20.099932
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,7.456811,0,147815104,0,3517,0,77787,0,10847309,0,27262184,0,830.30957,2.551876,669.549194,3.899959
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,7.456811,0,147815104,0,3517,0,77787,0,10847309,0,27262184,0,1980.005493,0.655336,1366.129517,4.870256
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,7.456811,0,147815104,0,3517,0,77787,0,10847309,0,27262184,0,3970.555908,4.134753,2753.034668,9.306749
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,7.456811,0,147815104,0,3517,0,77787,0,10847309,0,27262184,0,7945.026367,1.842934,5531.480957,10.407412
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,7.382179,0,95802168,0,8197,0,202947,0,0,0,69391376,0,1011.570129,2.312991,670.930542,2.247005
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,7.382179,0,95802168,0,8197,0,202947,0,0,0,69391376,0,1245.752197,5.141223,1365.736328,4.730175
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,7.382179,0,95802168,0,8197,0,202947,0,0,0,69391376,0,3051.933594,23.930582,2757.107422,8.738508
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,7.382179,0,95802168,0,8197,0,202947,0,0,0,69391376,0,6293.216309,28.742527,5533.502441,16.108591
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,3.444104,0,76210664,0,10485,0,346056,0,292964,0,87965768,0,1550.629028,9.166704,669.787842,1.998626
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,3.444104,0,76210664,0,10485,0,346056,0,292964,0,87965768,0,1902.948242,8.542353,1365.514648,2.682625
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,3.444104,0,76210664,0,10485,0,346056,0,292964,0,87965768,0,4860.684082,5.348526,2755.094971,6.123533
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,3.444104,0,76210664,0,10485,0,346056,0,292964,0,87965768,0,10358.58984,72.557564,5537.10791,14.952966
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,16.838442,0,149921808,0,3631,0,69876,0,0,0,8867572,0,539.027832,1.760241,670.375122,2.832174
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,16.838442,0,149921808,0,3631,0,69876,0,0,0,8867572,0,760.842773,1.8568,1367.275635,4.608528
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,16.838442,0,149921808,0,3631,0,69876,0,0,0,8867572,0,2273.630371,39.152752,2752.084229,6.266804
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,16.838442,0,149921808,0,3631,0,69876,0,0,0,8867572,0,5209.805664,31.461786,5528.881836,15.409686
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,4.061978,0,109529520,0,7439,0,211592,0,4151596,0,61177552,0,1223.602417,3.642352,670.229248,3.119459
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,4.061978,0,109529520,0,7439,0,211592,0,4151596,0,61177552,0,2484.269043,4.159173,1364.626709,3.142482
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,4.061978,0,109529520,0,7439,0,211592,0,4151596,0,61177552,0,7652.239746,182.037598,2755.049072,6.797559
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,4.061978,0,109529520,0,7439,0,211592,0,4151596,0,61177552,0,17453.68164,14.789934,5530.670898,12.06118
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,64.003983,0,196487424,0,640,0,12048,0,0,0,859795,0,213.278656,4.56357,669.701843,3.322507
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,64.003983,0,196487424,0,640,0,12048,0,0,0,859795,0,494.939117,2.908499,1366.648804,3.690433
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,64.003983,0,196487424,0,640,0,12048,0,0,0,859795,0,1036.236084,6.37141,2755.844238,5.550159
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,64.003983,0,196487424,0,640,0,12048,0,0,0,859795,0,2017.790771,2.097604,5535.975586,11.371118
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,7.721467,0,146043120,0,3694,0,74221,0,6126390,0,28974772,0,780.073853,1.160663,669.861328,3.001107
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,7.721467,0,146043120,0,3694,0,74221,0,6126390,0,28974772,0,1869.320068,1.298899,1363.496826,5.315536
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,7.721467,0,146043120,0,3694,0,74221,0,6126390,0,28974772,0,3744.068359,9.962909,2761.181885,5.0352
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,7.721467,0,146043120,0,3694,0,74221,0,6126390,0,28974772,0,7486.36084,10.367154,5534.791992,14.507393
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,3.454067,0,75975728,0,10928,0,343993,0,0,0,93206496,0,1545.373413,4.76805,668.463257,2.59262
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,3.454067,0,75975728,0,10928,0,343993,0,0,0,93206496,0,1886.174561,9.005942,1363.694946,5.569917
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,3.454067,0,75975728,0,10928,0,343993,0,0,0,93206496,0,4787.487793,2.821774,2757.977295,6.524919
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,3.454067,0,75975728,0,10928,0,343993,0,0,0,93206496,0,9849.818359,31.169895,5532.683105,13.155044
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,3.278151,0,75470848,0,11075,0,360046,0,167685,0,94375624,0,1616.401367,6.013695,670.313843,3.417125
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,3.278151,0,75470848,0,11075,0,360046,0,167685,0,94375624,0,1965.145508,9.793522,1367.559326,5.56201
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,3.278151,0,75470848,0,11075,0,360046,0,167685,0,94375624,0,5071.387207,1.112474,2756.4021,9.166587
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,3.278151,0,75470848,0,11075,0,360046,0,167685,0,94375624,0,10765.82227,49.864338,5536.952148,11.074685
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,7.440324,0,115956240,0,7513,0,122328,0,0,0,50387268,0,589.747864,1.812485,669.699036,2.608452
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,7.440324,0,115956240,0,7513,0,122328,0,0,0,50387268,0,1070.566162,20.634811,1365.742065,4.733731
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,7.440324,0,115956240,0,7513,0,122328,0,0,0,50387268,0,2725.208496,12.081397,2751.386719,12.199973
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,7.440324,0,115956240,0,7513,0,122328,0,0,0,50387268,0,5454.00293,3.681849,5546.750977,15.582558
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,3.231109,0,101839256,0,9432,0,247312,0,1834334,0,76451480,0,1369.712158,5.663778,670.662476,2.727766
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,3.231109,0,101839256,0,9432,0,247312,0,1834334,0,76451480,0,1969.552124,2.990908,1362.780884,4.913842
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,3.231109,0,101839256,0,9432,0,247312,0,1834334,0,76451480,0,5471.780762,65.243149,2754.702637,6.44888
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,3.231109,0,101839256,0,9432,0,247312,0,1834334,0,76451480,0,13315.23731,37.937962,5524.171875,14.567192
