exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,16384,1.000000,245952,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,216.933334,0.000000,3322926.000000,0.000000,61.000000,0.000000,60.000000,0.000000,0.000000,0.000000,1830.000000,0.000000,10.906473,0.498551,81.718254,0.512974,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,32768,1.000000,245952,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,216.933334,0.000000,3322926.000000,0.000000,61.000000,0.000000,60.000000,0.000000,0.000000,0.000000,1830.000000,0.000000,21.768652,0.837521,164.978271,1.107103,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,4096,1.000000,245952,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,54.689075,0.000000,832931.000000,0.000000,239.000000,0.000000,238.000000,0.000000,0.000000,0.000000,28441.000000,0.000000,3.154947,0.333686,19.750359,0.099193,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,8192,1.000000,245952,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,54.689075,0.000000,832931.000000,0.000000,239.000000,0.000000,238.000000,0.000000,0.000000,0.000000,28441.000000,0.000000,4.462586,0.393110,40.058472,0.229660,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,16384,1.000000,245952,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,54.689075,0.000000,832931.000000,0.000000,239.000000,0.000000,238.000000,0.000000,0.000000,0.000000,28441.000000,0.000000,9.692476,0.524582,81.175430,0.439492,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,32768,1.000000,245952,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,54.689075,0.000000,832931.000000,0.000000,239.000000,0.000000,238.000000,0.000000,0.000000,0.000000,28441.000000,0.000000,19.138821,0.798844,164.037689,1.250767,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,4096,1.000000,245952,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,109.378151,0.000000,1665838.000000,0.000000,120.000000,0.000000,119.000000,0.000000,0.000000,0.000000,7140.000000,0.000000,2.587818,0.351649,19.700907,0.101452,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,8192,1.000000,245952,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,109.378151,0.000000,1665838.000000,0.000000,120.000000,0.000000,119.000000,0.000000,0.000000,0.000000,7140.000000,0.000000,4.503430,0.373632,40.173542,0.285389,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,16384,1.000000,245952,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,109.378151,0.000000,1665838.000000,0.000000,120.000000,0.000000,119.000000,0.000000,0.000000,0.000000,7140.000000,0.000000,8.069827,0.500997,82.048744,0.405748,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,32768,1.000000,245952,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,109.378151,0.000000,1665838.000000,0.000000,120.000000,0.000000,119.000000,0.000000,0.000000,0.000000,7140.000000,0.000000,15.618422,0.871064,164.344055,1.699902,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,4096,1.000000,245952,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,216.933334,0.000000,3322926.000000,0.000000,61.000000,0.000000,60.000000,0.000000,0.000000,0.000000,1830.000000,0.000000,3.863267,0.346687,19.758904,0.144685,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,8192,1.000000,245952,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,216.933334,0.000000,3322926.000000,0.000000,61.000000,0.000000,60.000000,0.000000,0.000000,0.000000,1830.000000,0.000000,5.814122,0.387845,40.205128,0.300381,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,16384,1.000000,245952,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,216.933334,0.000000,3322926.000000,0.000000,61.000000,0.000000,60.000000,0.000000,0.000000,0.000000,1830.000000,0.000000,10.916616,0.490537,81.777924,0.660428,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-CE-CX.el,15229,15229,32768,1.000000,245952,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,216.933334,0.000000,3322926.000000,0.000000,61.000000,0.000000,60.000000,0.000000,0.000000,0.000000,1830.000000,0.000000,21.832842,0.858170,164.025421,0.791416,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,4096,1.000000,313890,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.914894,0.000000,384064.000000,0.000000,94.000000,0.000000,94.000000,0.000000,0.000000,0.000000,4371.000000,0.000000,1.400950,0.327737,20.140882,0.627509,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,8192,1.000000,313890,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.914894,0.000000,384064.000000,0.000000,94.000000,0.000000,94.000000,0.000000,0.000000,0.000000,4371.000000,0.000000,1.962842,0.322715,40.850094,1.088103,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,16384,1.000000,313890,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.914894,0.000000,384064.000000,0.000000,94.000000,0.000000,94.000000,0.000000,0.000000,0.000000,4371.000000,0.000000,3.881318,0.358305,84.070656,2.394306,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,32768,1.000000,313890,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.914894,0.000000,384064.000000,0.000000,94.000000,0.000000,94.000000,0.000000,0.000000,0.000000,4371.000000,0.000000,7.421107,0.574571,169.989761,2.115149,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,4096,1.000000,313890,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.829788,0.000000,768064.000000,0.000000,47.000000,0.000000,47.000000,0.000000,0.000000,0.000000,1081.000000,0.000000,1.190125,0.363822,19.947002,0.607304,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,8192,1.000000,313890,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.829788,0.000000,768064.000000,0.000000,47.000000,0.000000,47.000000,0.000000,0.000000,0.000000,1081.000000,0.000000,1.840595,0.354205,41.180691,1.467314,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,16384,1.000000,313890,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.829788,0.000000,768064.000000,0.000000,47.000000,0.000000,47.000000,0.000000,0.000000,0.000000,1081.000000,0.000000,3.396925,0.399551,80.534286,0.978201,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,32768,1.000000,313890,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.829788,0.000000,768064.000000,0.000000,47.000000,0.000000,47.000000,0.000000,0.000000,0.000000,1081.000000,0.000000,6.332204,0.600011,167.393646,4.698738,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,4096,1.000000,313890,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,250.333328,0.000000,1521728.000000,0.000000,24.000000,0.000000,24.000000,0.000000,0.000000,0.000000,276.000000,0.000000,1.729178,0.316503,19.860508,0.511797,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,8192,1.000000,313890,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,250.333328,0.000000,1521728.000000,0.000000,24.000000,0.000000,24.000000,0.000000,0.000000,0.000000,276.000000,0.000000,2.553895,0.329152,41.111588,1.364989,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,16384,1.000000,313890,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,250.333328,0.000000,1521728.000000,0.000000,24.000000,0.000000,24.000000,0.000000,0.000000,0.000000,276.000000,0.000000,4.498253,0.367765,83.700737,1.904754,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,32768,1.000000,313890,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,250.333328,0.000000,1521728.000000,0.000000,24.000000,0.000000,24.000000,0.000000,0.000000,0.000000,276.000000,0.000000,8.662122,0.581444,172.032684,1.872441,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,4096,1.000000,313890,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.914894,0.000000,384064.000000,0.000000,94.000000,0.000000,94.000000,0.000000,0.000000,0.000000,4371.000000,0.000000,1.350854,0.320242,20.193350,0.734785,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,8192,1.000000,313890,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.914894,0.000000,384064.000000,0.000000,94.000000,0.000000,94.000000,0.000000,0.000000,0.000000,4371.000000,0.000000,1.923181,0.327284,39.329681,0.042407,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,16384,1.000000,313890,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.914894,0.000000,384064.000000,0.000000,94.000000,0.000000,94.000000,0.000000,0.000000,0.000000,4371.000000,0.000000,3.887716,0.410078,83.218071,2.738296,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,32768,1.000000,313890,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.914894,0.000000,384064.000000,0.000000,94.000000,0.000000,94.000000,0.000000,0.000000,0.000000,4371.000000,0.000000,7.459628,0.594372,170.799225,2.958299,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,4096,1.000000,313890,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.829788,0.000000,768064.000000,0.000000,47.000000,0.000000,47.000000,0.000000,0.000000,0.000000,1081.000000,0.000000,1.218829,0.369256,19.846508,0.636956,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,8192,1.000000,313890,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.829788,0.000000,768064.000000,0.000000,47.000000,0.000000,47.000000,0.000000,0.000000,0.000000,1081.000000,0.000000,1.850147,0.346186,42.011055,1.124992,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,16384,1.000000,313890,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.829788,0.000000,768064.000000,0.000000,47.000000,0.000000,47.000000,0.000000,0.000000,0.000000,1081.000000,0.000000,3.447405,0.394871,81.554085,2.314970,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,32768,1.000000,313890,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.829788,0.000000,768064.000000,0.000000,47.000000,0.000000,47.000000,0.000000,0.000000,0.000000,1081.000000,0.000000,6.310829,0.594157,169.195648,1.949120,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,4096,1.000000,313890,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,250.333328,0.000000,1521728.000000,0.000000,24.000000,0.000000,24.000000,0.000000,0.000000,0.000000,276.000000,0.000000,1.758183,0.312159,19.825022,0.329662,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,8192,1.000000,313890,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,250.333328,0.000000,1521728.000000,0.000000,24.000000,0.000000,24.000000,0.000000,0.000000,0.000000,276.000000,0.000000,2.592506,0.342195,40.460381,1.270352,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,16384,1.000000,313890,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,250.333328,0.000000,1521728.000000,0.000000,24.000000,0.000000,24.000000,0.000000,0.000000,0.000000,276.000000,0.000000,4.520237,0.352675,80.513725,2.534883,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-grid-yeast.el,6008,6008,32768,1.000000,313890,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,250.333328,0.000000,1521728.000000,0.000000,24.000000,0.000000,24.000000,0.000000,0.000000,0.000000,276.000000,0.000000,8.715686,0.590100,170.060516,2.273256,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,4096,1.000000,108818,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,57.608696,0.000000,254310.000000,0.000000,70.000000,0.000000,69.000000,0.000000,0.000000,0.000000,2415.000000,0.000000,1.122473,0.339921,6.388928,0.058666,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,8192,1.000000,108818,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,57.608696,0.000000,254310.000000,0.000000,70.000000,0.000000,69.000000,0.000000,0.000000,0.000000,2415.000000,0.000000,1.785159,0.793524,13.330187,0.088007,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,16384,1.000000,108818,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,57.608696,0.000000,254310.000000,0.000000,70.000000,0.000000,69.000000,0.000000,0.000000,0.000000,2415.000000,0.000000,3.110243,0.350422,27.902964,0.437960,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,32768,1.000000,108818,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,57.608696,0.000000,254310.000000,0.000000,70.000000,0.000000,69.000000,0.000000,0.000000,0.000000,2415.000000,0.000000,5.920864,0.511052,56.684593,0.394453,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,4096,1.000000,108818,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,113.571426,0.000000,506790.000000,0.000000,36.000000,0.000000,35.000000,0.000000,0.000000,0.000000,630.000000,0.000000,0.945802,0.329622,6.435149,0.075230,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,8192,1.000000,108818,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,113.571426,0.000000,506790.000000,0.000000,36.000000,0.000000,35.000000,0.000000,0.000000,0.000000,630.000000,0.000000,1.474141,0.351319,13.411527,0.086183,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,16384,1.000000,108818,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,113.571426,0.000000,506790.000000,0.000000,36.000000,0.000000,35.000000,0.000000,0.000000,0.000000,630.000000,0.000000,2.626003,0.371430,27.671741,0.347844,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,32768,1.000000,108818,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,113.571426,0.000000,506790.000000,0.000000,36.000000,0.000000,35.000000,0.000000,0.000000,0.000000,630.000000,0.000000,4.923056,0.548574,57.095154,0.236010,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,4096,1.000000,108818,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,220.833328,0.000000,1011750.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,1.283725,0.325230,6.416036,0.052452,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,8192,1.000000,108818,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,220.833328,0.000000,1011750.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,1.883222,0.332633,13.434300,0.112743,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,16384,1.000000,108818,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,220.833328,0.000000,1011750.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,3.416854,0.374794,27.849304,0.278640,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,32768,1.000000,108818,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,220.833328,0.000000,1011750.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,6.545651,0.515728,56.428062,0.436404,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,4096,1.000000,108818,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,57.608696,0.000000,254310.000000,0.000000,70.000000,0.000000,69.000000,0.000000,0.000000,0.000000,2415.000000,0.000000,1.123197,0.338243,6.769238,1.025235,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,8192,1.000000,108818,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,57.608696,0.000000,254310.000000,0.000000,70.000000,0.000000,69.000000,0.000000,0.000000,0.000000,2415.000000,0.000000,1.559021,0.325738,13.472857,0.114269,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,16384,1.000000,108818,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,57.608696,0.000000,254310.000000,0.000000,70.000000,0.000000,69.000000,0.000000,0.000000,0.000000,2415.000000,0.000000,3.116870,0.345581,27.750355,0.283999,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,32768,1.000000,108818,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,57.608696,0.000000,254310.000000,0.000000,70.000000,0.000000,69.000000,0.000000,0.000000,0.000000,2415.000000,0.000000,5.979785,0.541075,56.815197,0.457648,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,4096,1.000000,108818,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,113.571426,0.000000,506790.000000,0.000000,36.000000,0.000000,35.000000,0.000000,0.000000,0.000000,630.000000,0.000000,0.948038,0.309938,6.441424,0.072129,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,8192,1.000000,108818,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,113.571426,0.000000,506790.000000,0.000000,36.000000,0.000000,35.000000,0.000000,0.000000,0.000000,630.000000,0.000000,1.448960,0.352309,13.706015,0.776088,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,16384,1.000000,108818,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,113.571426,0.000000,506790.000000,0.000000,36.000000,0.000000,35.000000,0.000000,0.000000,0.000000,630.000000,0.000000,2.627597,0.384745,27.795761,0.252785,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,32768,1.000000,108818,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,113.571426,0.000000,506790.000000,0.000000,36.000000,0.000000,35.000000,0.000000,0.000000,0.000000,630.000000,0.000000,4.895664,0.523309,56.681305,0.506249,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/bio-HS-CX.el,4413,4413,4096,1.000000,108818,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,220.833328,0.000000,1011750.000000,0.000000,19.000000,0.000000,18.000000,0.000000,0.000000,0.000000,171.000000,0.000000,1.279238,0.336638,6.421136,0.072598,
