exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,52.820251,1.392452,1654144.000000,35030.054688,227.800003,2.135416,979.000000,21.799084,0.000000,0.000000,530321.812500,250462.546875,8.262112,0.271143,2.412506,0.055164,
default,4,NO_INPUT,8192,8192,2048,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,13.645063,0.689174,700320.000000,2702.285889,399.600006,11.842298,1607.599976,73.752556,48996.800781,22940.886719,1653533.625000,778109.562500,11.216173,0.510595,2.413453,0.066311,
default,4,NO_INPUT,8192,8192,2048,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,22.328554,0.567369,948774.375000,9850.750000,268.600006,5.083306,1328.599976,31.815718,35786.199219,16919.708984,1100305.250000,522034.468750,10.011885,0.242390,2.405843,0.047764,
default,4,NO_INPUT,8192,8192,4096,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,33.078686,1.367757,1338732.750000,25806.246094,229.000000,2.756810,1266.800049,56.382267,5303.399902,2566.731201,730530.625000,345176.250000,11.596948,0.463288,6.276403,0.083110,
default,4,NO_INPUT,8192,8192,4096,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,52.820251,1.392452,1654144.000000,35030.054688,227.800003,2.135416,979.000000,21.799084,0.000000,0.000000,530321.812500,250462.546875,9.290822,0.358635,6.272013,0.066988,
default,4,NO_INPUT,8192,8192,4096,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,13.645063,0.689174,700320.000000,2702.285889,399.600006,11.842298,1607.599976,73.752556,48996.800781,22940.886719,1653533.625000,778109.562500,12.174470,0.543833,6.270324,0.095248,
default,4,NO_INPUT,8192,8192,4096,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,22.328554,0.567369,948774.375000,9850.750000,268.600006,5.083306,1328.599976,31.815718,35786.199219,16919.708984,1100305.250000,522034.468750,11.080622,0.256088,6.253235,0.090372,
default,4,NO_INPUT,8192,8192,8192,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,33.078686,1.367757,1338732.750000,25806.246094,229.000000,2.756810,1266.800049,56.382267,5303.399902,2566.731201,730530.625000,345176.250000,15.022207,0.417968,14.602158,0.128560,
default,4,NO_INPUT,8192,8192,8192,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,52.820251,1.392452,1654144.000000,35030.054688,227.800003,2.135416,979.000000,21.799084,0.000000,0.000000,530321.812500,250462.546875,14.251065,0.451225,14.631866,0.085171,
default,4,NO_INPUT,8192,8192,8192,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,13.645063,0.689174,700320.000000,2702.285889,399.600006,11.842298,1607.599976,73.752556,48996.800781,22940.886719,1653533.625000,778109.562500,13.647192,0.565754,14.615858,0.166691,
default,4,NO_INPUT,8192,8192,8192,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,22.328554,0.567369,948774.375000,9850.750000,268.600006,5.083306,1328.599976,31.815718,35786.199219,16919.708984,1100305.250000,522034.468750,12.367046,0.265200,14.653676,0.131459,
default,4,NO_INPUT,8192,8192,16384,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,33.078686,1.367757,1338732.750000,25806.246094,229.000000,2.756810,1266.800049,56.382267,5303.399902,2566.731201,730530.625000,345176.250000,29.124670,1.071672,31.904800,0.164911,
default,4,NO_INPUT,8192,8192,16384,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,52.820251,1.392452,1654144.000000,35030.054688,227.800003,2.135416,979.000000,21.799084,0.000000,0.000000,530321.812500,250462.546875,26.724751,1.019953,31.770975,0.186719,
default,4,NO_INPUT,8192,8192,16384,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,13.645063,0.689174,700320.000000,2702.285889,399.600006,11.842298,1607.599976,73.752556,48996.800781,22940.886719,1653533.625000,778109.562500,27.622318,0.604906,31.828985,0.095222,
default,4,NO_INPUT,8192,8192,16384,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,22.328554,0.567369,948774.375000,9850.750000,268.600006,5.083306,1328.599976,31.815718,35786.199219,16919.708984,1100305.250000,522034.468750,26.172211,0.534859,31.758022,0.139749,
default,4,NO_INPUT,8192,8192,2048,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,53.517345,2.149541,1785030.375000,32263.931641,192.800003,6.177378,1044.000000,46.225536,5199.000000,2320.896729,558343.375000,252159.718750,9.222284,0.473160,4.587641,0.054369,
default,4,NO_INPUT,8192,8192,2048,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,93.663765,1.714808,2376057.500000,50756.113281,189.399994,6.651316,792.799988,12.639621,0.000000,0.000000,371030.187500,169138.765625,7.106400,0.138991,4.569939,0.060559,
default,4,NO_INPUT,8192,8192,2048,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,27.457270,0.301213,1028083.187500,27768.357422,287.200012,1.166190,1170.400024,39.459347,39589.000000,18706.390625,1265821.750000,592695.812500,8.977331,0.387709,4.594419,0.084757,
default,4,NO_INPUT,8192,8192,2048,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,36.984066,1.171169,1256595.250000,27085.298828,218.000000,4.049691,1062.199951,17.565876,29865.000000,14574.236328,849431.625000,402701.187500,8.653843,0.171052,4.560115,0.053697,
default,4,NO_INPUT,8192,8192,4096,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,53.517345,2.149541,1785030.375000,32263.931641,192.800003,6.177378,1044.000000,46.225536,5199.000000,2320.896729,558343.375000,252159.718750,9.460128,0.550141,11.652020,0.073974,
default,4,NO_INPUT,8192,8192,4096,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,93.663765,1.714808,2376057.500000,50756.113281,189.399994,6.651316,792.799988,12.639621,0.000000,0.000000,371030.187500,169138.765625,8.142836,0.366189,11.679776,0.088049,
default,4,NO_INPUT,8192,8192,4096,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,27.457270,0.301213,1028083.187500,27768.357422,287.200012,1.166190,1170.400024,39.459347,39589.000000,18706.390625,1265821.750000,592695.812500,10.028045,0.298115,11.682752,0.125461,
default,4,NO_INPUT,8192,8192,4096,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,36.984066,1.171169,1256595.250000,27085.298828,218.000000,4.049691,1062.199951,17.565876,29865.000000,14574.236328,849431.625000,402701.187500,9.421766,0.238476,11.615564,0.081286,
default,4,NO_INPUT,8192,8192,8192,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,53.517345,2.149541,1785030.375000,32263.931641,192.800003,6.177378,1044.000000,46.225536,5199.000000,2320.896729,558343.375000,252159.718750,14.958811,0.764178,26.670496,0.081888,
default,4,NO_INPUT,8192,8192,8192,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,93.663765,1.714808,2376057.500000,50756.113281,189.399994,6.651316,792.799988,12.639621,0.000000,0.000000,371030.187500,169138.765625,14.658274,0.342714,26.667801,0.164039,
default,4,NO_INPUT,8192,8192,8192,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,27.457270,0.301213,1028083.187500,27768.357422,287.200012,1.166190,1170.400024,39.459347,39589.000000,18706.390625,1265821.750000,592695.812500,12.473728,0.236128,26.623615,0.198310,
default,4,NO_INPUT,8192,8192,8192,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,36.984066,1.171169,1256595.250000,27085.298828,218.000000,4.049691,1062.199951,17.565876,29865.000000,14574.236328,849431.625000,402701.187500,13.025862,0.453088,26.818319,0.307148,
default,4,NO_INPUT,8192,8192,16384,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,53.517345,2.149541,1785030.375000,32263.931641,192.800003,6.177378,1044.000000,46.225536,5199.000000,2320.896729,558343.375000,252159.718750,28.876705,1.363650,57.718437,0.256833,
default,4,NO_INPUT,8192,8192,16384,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,93.663765,1.714808,2376057.500000,50756.113281,189.399994,6.651316,792.799988,12.639621,0.000000,0.000000,371030.187500,169138.765625,27.913141,0.642534,57.685677,0.221590,
default,4,NO_INPUT,8192,8192,16384,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,27.457270,0.301213,1028083.187500,27768.357422,287.200012,1.166190,1170.400024,39.459347,39589.000000,18706.390625,1265821.750000,592695.812500,24.873474,0.797526,57.846893,0.328873,
default,4,NO_INPUT,8192,8192,16384,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,36.984066,1.171169,1256595.250000,27085.298828,218.000000,4.049691,1062.199951,17.565876,29865.000000,14574.236328,849431.625000,402701.187500,25.011148,0.834603,57.687248,0.199481,
default,4,NO_INPUT,8192,8192,2048,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,81.331291,5.222505,1938611.250000,43653.511719,128.600006,3.382307,747.200012,38.514416,1179.599976,554.654358,219360.000000,96668.390625,6.733377,0.353438,8.070682,0.026469,
default,4,NO_INPUT,8192,8192,2048,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,117.080421,4.721621,2376889.500000,99136.859375,124.000000,4.560702,634.599976,16.560194,0.000000,0.000000,175028.406250,76460.078125,5.633261,0.157394,8.092455,0.022143,
default,4,NO_INPUT,8192,8192,2048,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,47.226273,1.329836,1181228.750000,16304.012695,182.000000,3.464102,782.000000,14.683324,11485.000000,5500.935547,441353.406250,203599.718750,7.044269,0.228549,8.080179,0.023831,
default,4,NO_INPUT,8192,8192,2048,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,60.333290,1.783287,1400211.250000,55351.675781,145.399994,3.200000,725.200012,17.577259,8181.000000,4111.850586,317107.812500,145395.140625,6.754233,0.169340,8.056774,0.036931,
default,4,NO_INPUT,8192,8192,4096,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,81.331291,5.222505,1938611.250000,43653.511719,128.600006,3.382307,747.200012,38.514416,1179.599976,554.654358,219360.000000,96668.390625,7.473024,0.130960,18.551334,0.081416,
default,4,NO_INPUT,8192,8192,4096,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,117.080421,4.721621,2376889.500000,99136.859375,124.000000,4.560702,634.599976,16.560194,0.000000,0.000000,175028.406250,76460.078125,7.618958,0.209345,18.651653,0.073146,
default,4,NO_INPUT,8192,8192,4096,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,47.226273,1.329836,1181228.750000,16304.012695,182.000000,3.464102,782.000000,14.683324,11485.000000,5500.935547,441353.406250,203599.718750,7.260141,0.197024,18.607443,0.082784,
default,4,NO_INPUT,8192,8192,4096,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,60.333290,1.783287,1400211.250000,55351.675781,145.399994,3.200000,725.200012,17.577259,8181.000000,4111.850586,317107.812500,145395.140625,7.033536,0.171152,18.609945,0.056882,
default,4,NO_INPUT,8192,8192,8192,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,81.331291,5.222505,1938611.250000,43653.511719,128.600006,3.382307,747.200012,38.514416,1179.599976,554.654358,219360.000000,96668.390625,12.850476,0.608584,40.064152,0.126996,
default,4,NO_INPUT,8192,8192,8192,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,117.080421,4.721621,2376889.500000,99136.859375,124.000000,4.560702,634.599976,16.560194,0.000000,0.000000,175028.406250,76460.078125,13.106163,0.307962,40.170162,0.138656,
default,4,NO_INPUT,8192,8192,8192,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,47.226273,1.329836,1181228.750000,16304.012695,182.000000,3.464102,782.000000,14.683324,11485.000000,5500.935547,441353.406250,203599.718750,11.331175,0.418446,40.061752,0.186336,
default,4,NO_INPUT,8192,8192,8192,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,60.333290,1.783287,1400211.250000,55351.675781,145.399994,3.200000,725.200012,17.577259,8181.000000,4111.850586,317107.812500,145395.140625,11.434015,0.314494,40.101524,0.172582,
default,4,NO_INPUT,8192,8192,16384,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,81.331291,5.222505,1938611.250000,43653.511719,128.600006,3.382307,747.200012,38.514416,1179.599976,554.654358,219360.000000,96668.390625,24.703314,1.116383,83.716568,0.091663,
default,4,NO_INPUT,8192,8192,16384,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,117.080421,4.721621,2376889.500000,99136.859375,124.000000,4.560702,634.599976,16.560194,0.000000,0.000000,175028.406250,76460.078125,25.325216,0.540479,83.797890,0.136304,
default,4,NO_INPUT,8192,8192,16384,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,47.226273,1.329836,1181228.750000,16304.012695,182.000000,3.464102,782.000000,14.683324,11485.000000,5500.935547,441353.406250,203599.718750,20.974541,0.949721,83.707748,0.317336,
default,4,NO_INPUT,8192,8192,16384,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,60.333290,1.783287,1400211.250000,55351.675781,145.399994,3.200000,725.200012,17.577259,8181.000000,4111.850586,317107.812500,145395.140625,21.223452,0.581657,83.659409,0.281184,
default,4,NO_INPUT,8192,8192,2048,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,116.389122,5.478375,1872742.375000,77775.882812,82.800003,2.856571,503.000000,6.260991,104.000000,53.557446,121550.601562,53332.496094,4.871667,0.115468,10.225874,0.149189,
