exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,10.547481,1.123471,11682347.000000,546395.250000,739.666687,49.398605,17410.666016,987.807800,0.000000,0.000000,1332303.625000,494073.250000,137.143875,6.210476,13.761739,0.289112,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,4.237887,0.175752,6522133.500000,256383.046875,1210.666626,8.653837,24049.666016,179.051834,0.000000,0.000000,3470807.250000,1380388.500000,164.145538,0.714551,26.866430,0.429808,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,10.951947,0.058283,6195968.000000,127457.546875,420.333344,2.867442,8839.000000,135.943619,0.000000,0.000000,1366697.625000,570378.750000,80.619576,2.733186,47.404160,0.672137,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,62.918713,5.068761,11910123.000000,122192.789062,71.333336,4.784234,2980.333252,280.843201,0.000000,0.000000,233380.671875,103887.695312,32.029865,3.246843,67.926582,0.848993,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,17.970139,0.187359,14470144.000000,26182.544922,379.000000,5.354126,12583.333008,151.270905,0.000000,0.000000,655447.312500,271859.937500,123.642883,5.522621,11.397312,0.311138,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,4.004239,0.027713,9531200.000000,72516.789062,1462.000000,8.041558,37191.667969,29.914694,0.000000,0.000000,3621515.750000,1463672.125000,249.746338,4.149317,18.318293,0.192768,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,2.542594,0.046460,6607125.500000,69642.062500,1753.333374,28.592928,40610.000000,473.593353,0.000000,0.000000,5775397.500000,2332840.250000,225.536484,1.676544,37.224236,0.674247,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,10.005954,0.274642,7771178.500000,182745.687500,431.000000,10.424331,12137.333008,146.014450,0.000000,0.000000,1454903.000000,588122.875000,108.495461,1.452159,79.631462,0.341827,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,73.945671,1.479414,16115861.000000,57350.960938,60.000000,0.816497,3406.666748,67.257378,0.000000,0.000000,161502.671875,65056.285156,36.168125,1.068712,97.079926,0.489971,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,6.597434,0.343720,11491328.000000,312712.750000,987.333313,27.353649,27252.000000,702.080261,0.000000,0.000000,2103337.000000,893371.312500,196.482300,5.955441,13.618858,0.862410,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,2.298914,0.011804,8536491.000000,40120.132812,2185.333252,3.681787,58020.000000,49.179943,0.000000,0.000000,6707313.500000,2751604.000000,384.409180,128.228256,23.488214,0.570679,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,1.931168,0.018787,7741589.500000,36362.566406,2227.000000,15.895493,62640.000000,323.982513,0.000000,0.000000,7758968.000000,3153910.750000,290.173126,3.241656,57.466263,0.668336,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,10.403535,0.228884,10912555.000000,99521.156250,420.000000,8.602325,16397.666016,400.749603,0.000000,0.000000,1383819.375000,550482.750000,147.376694,3.416248,100.905556,0.552434,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad,64,0.100000,scalar,0,0.000000,1,0,3,-1,111.439819,1.827757,16677995.000000,31979.955078,40.000000,1.632993,2339.000000,35.185223,0.000000,0.000000,82285.000000,34719.511719,104.011719,111.689270,122.843498,1.463305,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.658522,0.033386,87552.000000,2671.185547,682.666687,33.875587,824.666687,9.285592,0.000000,0.000000,619804.687500,280132.906250,4.210336,0.168680,0.877472,0.011772,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,2.302891,0.111473,142186.671875,6034.656738,722.000000,65.868553,965.000000,5.656854,0.000000,0.000000,945357.312500,452331.281250,5.659360,0.511041,1.346517,0.115525,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,3.787810,0.161029,191552.000000,4180.135742,527.333313,36.114017,791.666687,39.203175,0.000000,0.000000,839389.687500,412645.843750,6.065856,0.340991,2.339563,0.157644,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,4.877987,0.304534,191424.000000,3841.066406,371.666656,20.677418,615.000000,31.155523,0.000000,0.000000,518591.656250,252169.546875,5.152086,0.298499,2.428267,0.006576,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,9.813296,0.087903,199914.671875,2862.326172,204.000000,18.832596,318.333344,5.249339,0.000000,0.000000,324017.343750,163093.640625,3.352469,0.238817,3.879104,0.094317,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,5.246561,0.081732,2772437.250000,40944.140625,1003.666687,16.006943,8257.000000,56.680389,0.000000,0.000000,3158279.250000,1327214.750000,63.410778,1.747318,4.963968,0.154805,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,4.797800,0.163976,4076650.750000,119125.835938,1539.000000,47.860912,13279.000000,104.788681,0.000000,0.000000,3383213.000000,1364863.125000,97.906456,0.935636,8.386815,0.075635,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.460872,0.254369,1990698.625000,307534.468750,3075.666748,113.037849,21358.666016,384.681976,0.000000,0.000000,10331495.000000,4534324.500000,99.267052,5.287620,15.920502,0.184016,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.505744,0.068649,1741034.625000,64711.234375,2562.333252,50.605225,18073.666016,183.223602,0.000000,0.000000,8724540.000000,3693457.250000,84.521088,4.892525,23.820608,0.430457,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.499272,0.141432,1765120.000000,84877.242188,484.333344,6.599663,3244.000000,121.205063,0.000000,0.000000,1789316.625000,735057.187500,29.411552,1.457767,34.406036,0.344351,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,4.397367,0.231541,5429802.500000,207644.703125,1865.666626,112.618340,19308.000000,276.117126,0.000000,0.000000,4437736.500000,1680057.375000,132.654617,2.356129,8.098826,0.210113,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.143443,0.082931,2700800.000000,168213.921875,3768.666748,96.472221,36932.332031,365.044586,0.000000,0.000000,14762007.000000,5828416.000000,163.770035,7.196459,13.725024,0.155399,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.014297,0.001655,3236394.750000,890.395142,4010.000000,25.152866,49856.000000,75.449760,0.000000,0.000000,16260168.000000,6568603.500000,212.168823,1.026099,27.417429,0.300687,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.073411,0.000667,3351424.000000,188.410904,3737.666748,38.055515,48784.667969,28.122746,0.000000,0.000000,14790667.000000,5934631.000000,208.355515,0.096182,47.630581,1.179727,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.509751,0.095320,3356458.750000,2594.610596,482.666656,4.642796,6163.666504,69.437424,0.000000,0.000000,1821272.375000,741625.500000,53.634945,0.500940,68.088905,0.824305,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.286568,0.047938,2964800.000000,95787.156250,3573.000000,40.232655,36013.332031,186.190460,0.000000,0.000000,13340697.000000,5315086.000000,173.334290,2.258166,11.209697,0.258196,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.006155,0.001183,3672405.250000,4911.024414,4070.666748,1.885618,57030.332031,25.978622,0.000000,0.000000,16601720.000000,6769007.500000,243.680862,1.495736,18.949461,0.581498,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000952,0.000436,4847424.000000,892.947205,4090.333252,2.867442,75669.000000,33.655113,0.000000,0.000000,16725581.000000,6831168.000000,317.502045,0.566086,37.130451,0.282307,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.011410,0.001969,5024192.000000,52.255783,4036.333252,14.429907,77617.664062,151.552704,0.000000,0.000000,16399507.000000,6675396.000000,326.459839,1.881677,79.389137,0.296784,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.295386,0.115857,5033792.000000,5521.089844,492.666656,6.599663,9483.333008,129.079651,0.000000,0.000000,1828084.375000,758510.187500,80.511833,0.379192,97.508507,0.720776,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.028667,0.005371,3276309.250000,18090.339844,4012.666748,11.897713,49765.667969,71.918159,0.000000,0.000000,16192072.000000,6606785.500000,214.274429,1.467908,13.557845,0.206927,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000586,0.000288,4885034.500000,4315.560059,4093.666748,1.247219,76284.000000,71.049278,0.000000,0.000000,16756108.000000,6841048.000000,322.674805,0.639961,23.183958,0.505431,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000076,0.000107,6467456.000000,3457.185059,4095.666748,0.471405,101046.335938,46.657143,0.000000,0.000000,16772293.000000,6846584.000000,421.789703,0.285255,57.205109,0.362683,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000975,0.000203,6701440.000000,464.459534,4090.666748,1.247219,104608.000000,28.331373,0.000000,0.000000,16734379.000000,6834961.000000,449.903717,10.849364,100.420555,0.679957,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.353318,0.127519,6709248.000000,0.000000,490.666656,7.760297,12552.666992,191.492966,0.000000,0.000000,1838511.625000,730986.500000,107.997765,1.470349,122.897003,1.478249,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.646781,0.024047,87317.335938,2460.649902,685.333313,31.899145,828.333313,12.119773,0.000000,0.000000,621911.000000,280347.937500,4.249792,0.167775,0.878891,0.008350,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,2.137747,0.052252,140309.328125,4664.932129,753.666687,46.764183,1026.000000,38.052597,0.000000,0.000000,968381.687500,455806.000000,5.804885,0.501674,1.342368,0.112156,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,2.368958,0.252517,178538.671875,1873.450562,751.333313,14.817407,1190.333374,120.455620,0.000000,0.000000,1054283.625000,493837.250000,8.012778,0.698598,2.360267,0.116557,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.979876,0.201342,172458.671875,3514.889160,866.000000,17.048948,1373.000000,120.899406,0.000000,0.000000,1304309.625000,609727.062500,7.603381,0.581146,2.424544,0.009973,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,3.212614,0.219942,171989.328125,4059.952393,540.666687,30.879694,839.000000,36.914314,0.000000,0.000000,852973.687500,417005.312500,6.034358,0.200048,3.802155,0.023169,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,3.447032,0.091373,2077290.625000,53399.742188,1647.000000,17.682383,9416.333008,16.579773,0.000000,0.000000,4344350.000000,1794942.625000,64.865044,0.438189,5.062219,0.009259,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.557243,0.120949,1748650.625000,121506.257812,3241.666748,87.674904,17557.333984,165.952469,0.000000,0.000000,10875058.000000,4578661.000000,93.912254,1.228232,8.509792,0.063225,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.021552,0.012788,1630421.375000,16414.500000,3972.333252,61.266270,24938.666016,71.769691,0.000000,0.000000,15695120.000000,6611824.500000,106.922760,0.839303,15.814176,0.194219,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.012017,0.002495,1674922.625000,1744.383301,3993.333252,40.450245,25860.000000,43.848221,0.000000,0.000000,15948121.000000,6638033.000000,111.703117,0.709771,23.573120,0.453439,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.229194,0.001243,1676394.625000,1378.932373,3116.000000,20.314198,21309.666016,38.143009,0.000000,0.000000,11433803.000000,4714433.500000,95.305389,0.873607,34.104809,0.168070,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.332366,0.088679,2052864.000000,116989.281250,3610.000000,112.581825,24089.333984,224.453918,0.000000,0.000000,13481277.000000,5312440.000000,122.807854,1.793626,7.826475,0.029236,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.005360,0.006433,2450133.250000,7882.197266,4069.333252,31.351059,38080.000000,123.582634,0.000000,0.000000,16651493.000000,6724373.500000,161.026855,2.099045,13.587733,0.345883,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000099,0.000140,3232149.250000,862.352295,4094.333252,2.357023,50497.332031,19.871811,0.000000,0.000000,16766336.000000,6839290.500000,216.434860,0.713081,26.616928,0.542470,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000223,0.000206,3350698.750000,331.868805,4093.000000,3.559026,52343.000000,12.754085,0.000000,0.000000,16758769.000000,6834361.500000,221.742249,1.990258,47.506317,0.665807,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.020847,0.002797,3354624.000000,0.000000,3974.333252,32.826141,51346.000000,140.956253,0.000000,0.000000,16113397.000000,6479949.000000,217.024170,0.768896,67.899315,0.730296,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.008496,0.003305,2415978.750000,7379.051270,4071.000000,6.683312,37431.667969,8.339997,0.000000,0.000000,16602155.000000,6756840.000000,159.870880,0.508312,11.333591,0.359911,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3660394.750000,2511.178955,4096.000000,0.000000,57193.667969,39.237171,0.000000,0.000000,16773120.000000,6847597.500000,246.776871,2.135281,18.409590,0.374790,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4847168.000000,703.029602,4096.000000,0.000000,75737.000000,10.984838,0.000000,0.000000,16773120.000000,6847597.500000,319.590363,1.556603,37.164246,0.285764,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5024085.500000,108.779213,4096.000000,0.000000,78501.335938,1.699675,0.000000,0.000000,16773120.000000,6847597.500000,336.635834,0.617270,79.464485,0.331817,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.001900,0.000577,5029888.000000,0.000000,4085.000000,3.741657,78443.000000,45.188496,0.000000,0.000000,16690927.000000,6814021.500000,327.638153,0.900107,97.128632,0.534063,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000040,0.000056,3203392.000000,4995.554199,4095.666748,0.471405,50051.000000,75.687958,0.000000,0.000000,16771756.000000,6845927.000000,208.511581,0.304635,13.300747,0.310710,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4883712.000000,4536.632324,4096.000000,0.000000,76308.000000,70.884880,0.000000,0.000000,16773120.000000,6847597.500000,318.662628,2.648828,23.231104,0.740458,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6467456.000000,3457.185059,4096.000000,0.000000,101054.000000,54.018517,0.000000,0.000000,16773120.000000,6847597.500000,422.564545,2.395066,57.292004,0.395080,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6701440.000000,464.459534,4096.000000,0.000000,104710.000000,7.257180,0.000000,0.000000,16773120.000000,6847597.500000,451.430664,5.388988,100.595947,0.738161,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000048,0.000067,6709248.000000,0.000000,4095.666748,0.471405,104827.000000,7.071068,0.000000,0.000000,16770733.000000,6846136.000000,433.561401,1.555249,122.631020,1.483259,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.599973,0.015128,86293.335938,2118.991699,695.333313,30.346151,842.666687,16.357124,0.000000,0.000000,629613.312500,282280.718750,4.389184,0.179285,0.877909,0.017445,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.894912,0.083594,135424.000000,3844.619385,814.000000,38.323185,1119.000000,61.204575,0.000000,0.000000,1030018.312500,476238.500000,5.948640,0.275192,1.345109,0.112686,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.594925,0.121738,163861.328125,2440.033691,1062.333374,45.028385,1613.333374,107.089790,0.000000,0.000000,1488183.000000,704621.062500,8.380000,0.681603,2.345760,0.107878,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.283908,0.056074,164608.000000,959.288635,1398.000000,82.316460,2006.666626,78.402100,0.000000,0.000000,2316815.250000,1108803.875000,9.704085,0.335498,3.494944,1.481324,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.453835,0.068214,164138.671875,183.516281,1193.000000,71.721687,1768.000000,83.761566,0.000000,0.000000,1962894.375000,945627.000000,8.536874,0.450822,3.757067,0.076917,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.946046,0.076344,1338154.625000,45871.300781,2497.666748,36.527008,10746.333008,57.534531,0.000000,0.000000,7230672.000000,2994502.250000,60.790894,3.331891,4.922762,0.194321,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.080595,0.029736,1294250.625000,30732.722656,3813.666748,69.408607,18716.333984,75.088097,0.000000,0.000000,14537117.000000,6110849.500000,82.703865,3.209799,8.268682,0.100995,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.002787,0.003193,1616000.000000,1745.687256,4059.000000,46.697609,25180.000000,56.727417,0.000000,0.000000,16348373.000000,6835025.500000,106.589539,1.104602,15.793152,0.196418,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000984,0.001207,1673664.000000,188.410904,4077.000000,25.468935,26125.333984,29.238483,0.000000,0.000000,16551108.000000,6844397.500000,110.168213,0.461057,23.556139,0.546774,
