exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,4685.460449,220.913376,62542144.000000,788621.437500,16.666666,1.247219,209.000000,9.626352,0.000000,0.000000,10026.000000,3995.202393,3.451477,0.188362,0.334389,0.012856,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,4163.739746,810.795837,57022740.000000,1754457.375000,12.000000,1.414214,221.333328,38.134266,0.000000,0.000000,2888.666748,869.746826,3.077888,0.278971,0.542272,0.014043,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,3787.244141,936.271973,53592724.000000,2820481.000000,11.333333,1.247219,230.666672,38.689648,0.000000,0.000000,3355.333252,988.005798,2.998720,0.276968,0.735424,0.014596,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,3787.244141,936.271973,53592724.000000,2820481.000000,11.333333,1.247219,230.666672,38.689648,0.000000,0.000000,3355.333252,988.005798,2.976096,0.279020,0.969984,0.011480,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,3579.247070,229.679596,59326316.000000,407102.750000,122.000000,2.160247,260.000000,15.895493,0.000000,0.000000,83474.000000,35550.785156,3.460778,0.224398,0.147595,0.005253,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,4744.052246,184.599182,65894188.000000,201825.015625,62.666668,6.236096,217.333328,7.845735,0.000000,0.000000,37030.667969,15339.469727,3.772704,0.252634,0.217035,0.004920,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,5485.478027,957.841187,66772844.000000,140264.312500,11.000000,3.559026,195.666672,31.457203,0.000000,0.000000,18854.666016,9982.832031,3.677653,0.140549,0.351029,0.005233,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6987.619141,861.806763,66839020.000000,162831.109375,3.333333,1.247219,152.000000,20.607441,0.000000,0.000000,6560.333496,2682.374512,3.462219,0.164100,0.648117,0.020139,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,7382.776855,109.517052,66448512.000000,243372.468750,2.666667,0.471404,140.666672,2.357023,0.000000,0.000000,1596.333374,676.556152,3.355061,0.214354,0.942453,0.015073,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6744.766113,1104.662231,65230164.000000,1660473.250000,3.333333,1.885618,155.000000,23.762716,0.000000,0.000000,1361.333374,581.220703,3.333429,0.220193,1.363552,0.009029,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6744.766113,1104.662231,65230164.000000,1660473.250000,3.333333,1.885618,155.000000,23.762716,0.000000,0.000000,1361.333374,581.220703,3.355168,0.196347,1.831499,0.013605,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,5388.692871,451.144165,66582932.000000,82072.968750,34.000000,3.741657,194.333328,15.173076,0.000000,0.000000,33941.332031,13844.782227,3.757344,0.153170,0.232437,0.003720,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6621.917969,224.218964,67024084.000000,23484.443359,5.333333,0.471405,158.333328,5.436502,0.000000,0.000000,16423.333984,6701.803711,3.460160,0.163517,0.385675,0.009982,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6950.526855,744.787170,67080576.000000,18373.537109,3.000000,0.816497,152.666672,17.441967,0.000000,0.000000,16387.666016,6691.189941,3.418475,0.248566,0.628619,0.015521,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,10380.333008,4210.361328,3.389771,0.257770,1.096843,0.004370,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1349.666626,502.002869,3.325803,0.187182,1.754475,0.005366,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,863.666687,318.574280,3.332395,0.190345,2.589984,0.011612,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,863.333313,318.146027,3.354560,0.183289,3.485728,0.018262,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,5169.921875,242.245895,66911788.000000,21642.306641,11.666667,1.699673,202.666672,9.392669,0.000000,0.000000,24758.333984,6766.728027,3.576149,0.252969,0.326165,0.007816,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6544.704590,1300.630615,67076436.000000,26035.199219,2.666667,1.247219,166.666672,33.169598,0.000000,0.000000,16390.666016,6693.640137,3.436512,0.246139,0.550827,0.002662,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.374955,0.240406,0.902869,0.021120,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,12993.333008,5262.782715,3.371894,0.238404,1.567669,0.010854,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1608.333374,621.897278,3.328608,0.188377,2.574453,0.004350,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.350645,0.196936,3.814251,0.009991,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.356341,0.174627,5.083797,0.025202,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,5719.134277,399.937683,67024428.000000,17622.003906,5.333333,0.942809,184.000000,12.675436,0.000000,0.000000,16425.333984,6705.478516,3.515445,0.159321,0.423755,0.010876,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.339456,0.183919,0.695360,0.019869,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.345856,0.201873,1.177952,0.030027,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.355435,0.195911,2.036992,0.002190,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1581.000000,731.662964,3.349536,0.196369,3.386902,0.016741,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,633.666687,371.842560,3.394870,0.254576,4.997152,0.021485,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,627.666687,369.128998,3.359968,0.183058,6.622976,0.091515,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6808.080566,544.065247,67085100.000000,9196.175781,2.333333,0.471404,155.000000,12.961481,0.000000,0.000000,16387.666016,6690.372559,3.389653,0.191858,0.516267,0.012881,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,7855.091309,476.460846,67106516.000000,3318.688232,1.333333,0.471404,134.000000,8.485281,0.000000,0.000000,16382.000000,6687.923340,3.370378,0.183796,0.858656,0.005241,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.346859,0.196219,1.377237,0.010513,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.363701,0.199693,2.520491,0.021309,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.366336,0.220115,4.143669,0.015072,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.345248,0.180821,6.089119,0.015903,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.365142,0.169550,8.006198,0.033937,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,64.826218,4.710739,783146.687500,47897.500000,92.333336,2.624669,189.000000,5.715476,0.000000,0.000000,26021.666016,9606.418945,1.271275,0.183751,0.061867,0.012070,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,130.444458,6.267151,1609152.000000,50319.171875,92.333336,2.624669,193.000000,6.683312,0.000000,0.000000,40951.000000,15426.410156,1.455488,0.443223,0.067829,0.008584,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,224.988037,17.657829,2694634.750000,197767.343750,87.666664,1.247219,187.333328,7.133645,0.000000,0.000000,44388.000000,19257.722656,1.805280,0.213551,0.096565,0.016073,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,295.814240,63.095078,2969877.250000,708895.125000,70.333336,1.247219,156.000000,5.656854,0.000000,0.000000,25219.666016,13558.737305,1.642453,0.283157,0.112320,0.004069,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,213.389389,22.445242,1655829.375000,208436.015625,48.666668,3.299832,121.000000,2.943920,0.000000,0.000000,19517.333984,11049.760742,1.226507,0.154362,0.142037,0.010646,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,222.527512,43.162743,1694378.625000,353703.031250,47.666668,3.771236,118.666664,1.699673,0.000000,0.000000,19871.000000,10477.746094,1.186272,0.154809,0.196427,0.007614,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,222.527512,43.162743,1694378.625000,353703.031250,47.666668,3.771236,118.666664,1.699673,0.000000,0.000000,19871.000000,10477.746094,1.208491,0.168658,0.270741,0.011395,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,2154.560791,90.818626,37693972.000000,615265.187500,128.333328,0.471404,273.666656,7.318166,0.000000,0.000000,136631.328125,55713.023438,2.667573,0.189296,0.103253,0.008341,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,3099.815674,113.177711,55005140.000000,593685.750000,124.333336,1.699673,277.666656,11.440668,0.000000,0.000000,95828.664062,40193.742188,3.323125,0.186642,0.134453,0.008926,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,3957.826904,369.771240,62888384.000000,733946.000000,76.333336,2.357023,250.333328,22.365648,0.000000,0.000000,38228.667969,15809.694336,3.571413,0.177375,0.194229,0.005339,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,4685.460449,220.913376,62542144.000000,788621.437500,16.666666,1.247219,209.000000,9.626352,0.000000,0.000000,10026.000000,3995.202393,3.465152,0.180997,0.331104,0.007079,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,4163.739746,810.795837,57022740.000000,1754457.375000,12.000000,1.414214,221.333328,38.134266,0.000000,0.000000,2888.666748,869.746826,3.646891,0.700706,0.541067,0.006247,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,3787.244141,936.271973,53592724.000000,2820481.000000,11.333333,1.247219,230.666672,38.689648,0.000000,0.000000,3355.333252,988.005798,2.995861,0.260736,0.730720,0.007913,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,3787.244141,936.271973,53592724.000000,2820481.000000,11.333333,1.247219,230.666672,38.689648,0.000000,0.000000,3355.333252,988.005798,3.007445,0.282114,0.978368,0.008982,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,3579.247070,229.679596,59326316.000000,407102.750000,122.000000,2.160247,260.000000,15.895493,0.000000,0.000000,83474.000000,35550.785156,3.466368,0.208031,0.148277,0.008735,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,4744.052246,184.599182,65894188.000000,201825.015625,62.666668,6.236096,217.333328,7.845735,0.000000,0.000000,37030.667969,15339.469727,3.804277,0.262024,0.219413,0.007329,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,5485.478027,957.841187,66772844.000000,140264.312500,11.000000,3.559026,195.666672,31.457203,0.000000,0.000000,18854.666016,9982.832031,3.672203,0.154127,0.352992,0.009810,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,6987.619141,861.806763,66839020.000000,162831.109375,3.333333,1.247219,152.000000,20.607441,0.000000,0.000000,6560.333496,2682.374512,3.513675,0.216012,0.618987,0.005348,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,7302.378418,222.016434,66453164.000000,247147.515625,2.666667,0.471404,142.333328,4.714045,0.000000,0.000000,1597.333374,676.556152,3.892757,0.633191,0.936885,0.012032,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,6744.766113,1104.662231,65230164.000000,1660473.250000,3.333333,1.885618,155.000000,23.762716,0.000000,0.000000,1361.333374,581.220703,3.334261,0.200189,1.359691,0.011661,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,6744.766113,1104.662231,65230164.000000,1660473.250000,3.333333,1.885618,155.000000,23.762716,0.000000,0.000000,1361.333374,581.220703,3.359691,0.194146,1.841312,0.014566,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,5388.692871,451.144165,66582932.000000,82072.968750,34.000000,3.741657,194.333328,15.173076,0.000000,0.000000,33941.332031,13844.782227,3.763840,0.145432,0.235179,0.004057,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,6515.496582,267.886139,67021120.000000,22863.023438,5.333333,0.471405,161.000000,6.683312,0.000000,0.000000,16425.000000,6703.028809,3.471008,0.167713,0.396811,0.004577,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,6950.526855,744.787170,67080576.000000,18373.537109,3.000000,0.816497,152.666672,17.441967,0.000000,0.000000,16387.666016,6691.189941,3.370667,0.196485,0.626773,0.019003,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,10380.333008,4210.361328,3.351904,0.211392,1.098965,0.008462,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1349.666626,502.002869,3.326037,0.194376,1.754848,0.005816,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,863.666687,318.574280,3.350795,0.192702,2.594357,0.010620,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,863.333313,318.146027,3.355168,0.177249,3.477675,0.003498,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,5169.921875,242.245895,66911788.000000,21642.306641,11.666667,1.699673,202.666672,9.392669,0.000000,0.000000,24758.333984,6766.728027,3.586198,0.275740,0.321963,0.008988,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,6544.704590,1300.630615,67076436.000000,26035.199219,2.666667,1.247219,166.666672,33.169598,0.000000,0.000000,16390.666016,6693.640137,3.375381,0.195213,0.548757,0.011749,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.378336,0.254744,0.921984,0.023336,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,12993.333008,5262.782715,3.335925,0.190691,1.557749,0.009305,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1608.333374,621.897278,3.339893,0.194358,2.571669,0.011539,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.334165,0.181464,3.810283,0.018129,
