exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.050000,scalar,1,1,0,3,-1,410.798737,0.000000,4180288.000000,0.000000,11.000000,0.000000,159.000000,0.000000,1.000000,0.000000,2036.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.050000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.050000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.050000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.100000,scalar,1,1,0,3,-1,6.294469,0.003124,650730.687500,512.888123,566.000000,0.000000,1615.333374,0.471404,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.100000,scalar,1,1,0,3,-1,10.132377,0.000000,1219776.000000,0.000000,372.000000,0.000000,1881.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.100000,scalar,1,1,0,3,-1,27.365301,0.163841,1718634.625000,1714.382568,158.666672,0.942809,981.333313,4.988877,1.000000,0.000000,369.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.100000,scalar,1,1,0,3,-1,131.946838,0.000000,2541824.000000,0.000000,66.000000,0.000000,301.000000,0.000000,1.000000,0.000000,720.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.100000,scalar,1,1,0,3,-1,386.559967,0.000031,2473984.000000,0.000000,21.000000,0.000000,100.000000,0.000000,1.000000,0.000000,1079.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.100000,scalar,1,1,0,3,-1,599.746033,0.000000,2418176.000000,0.000000,7.000000,0.000000,63.000000,0.000000,64.000000,0.000000,1124.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.100000,scalar,1,1,0,3,-1,8.057294,0.005681,1707029.375000,1689.513794,408.666656,0.471405,3310.333252,0.942809,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.100000,scalar,1,1,0,3,-1,8.084075,0.029260,2291946.750000,5641.769531,324.666656,1.885618,4430.000000,26.870058,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.100000,scalar,1,1,0,3,-1,27.700058,0.000000,3043904.000000,0.000000,167.000000,0.000000,1717.000000,0.000000,1.000000,0.000000,687.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.100000,scalar,1,1,0,3,-1,181.423950,0.000000,3587840.000000,0.000000,41.000000,0.000000,309.000000,0.000000,1.000000,0.000000,1558.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.100000,scalar,1,1,0,3,-1,550.181824,0.000000,3873280.000000,0.000000,14.000000,0.000000,110.000000,0.000000,1.000000,0.000000,1818.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.100000,scalar,1,1,0,3,-1,1267.102051,0.000000,3973632.000000,0.000000,3.000000,0.000000,49.000000,0.000000,1.000000,0.000000,1867.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.100000,scalar,1,1,0,3,-1,7.618030,0.076814,2435349.250000,10296.421875,331.000000,4.242640,4995.333496,29.533407,1.000000,0.000000,26.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.100000,scalar,1,1,0,3,-1,6.457233,0.042356,2799210.750000,4012.595215,384.666656,2.357023,6773.666504,34.883934,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.100000,scalar,1,1,0,3,-1,30.379404,0.000002,3530816.000000,0.000000,149.000000,0.000000,1816.000000,0.000000,1.000000,0.000000,1182.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.100000,scalar,1,1,0,3,-1,273.336212,0.000000,4058496.000000,0.000000,21.000000,0.000000,232.000000,0.000000,1.000000,0.000000,1847.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.100000,scalar,1,1,0,3,-1,903.281677,0.000000,4104512.000000,0.000000,6.000000,0.000000,71.000000,0.000000,1.000000,0.000000,1968.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.100000,scalar,1,1,0,3,-1,1462.181763,0.000000,4117504.000000,0.000000,2.000000,0.000000,44.000000,0.000000,60.000000,0.000000,1988.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.100000,scalar,1,1,0,3,-1,6.827253,0.000000,2850624.000000,0.000000,370.000000,0.000000,6524.000000,0.000000,1.000000,0.000000,18.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.100000,scalar,1,1,0,3,-1,5.564093,0.000000,3128000.000000,0.000000,446.000000,0.000000,8784.000000,0.000000,1.000000,0.000000,27.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.100000,scalar,1,1,0,3,-1,30.545176,0.000000,3829632.000000,0.000000,140.000000,0.000000,1959.000000,0.000000,1.000000,0.000000,1431.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.100000,scalar,1,1,0,3,-1,354.234985,0.000000,4148800.000000,0.000000,15.000000,0.000000,183.000000,0.000000,1.000000,0.000000,2005.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.100000,scalar,1,1,0,3,-1,1595.634155,0.000000,4186944.000000,0.000000,2.000000,0.000000,41.000000,0.000000,5.000000,0.000000,2043.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.100000,scalar,1,1,0,3,-1,5.749573,0.007095,3048405.250000,1508.494507,447.333344,0.471405,8284.333008,6.128259,1.000000,0.000000,17.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.100000,scalar,1,1,0,3,-1,4.771593,0.000000,3390656.000000,0.000000,503.000000,0.000000,11103.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.100000,scalar,1,1,0,3,-1,73.035507,0.000000,4080640.000000,0.000000,63.000000,0.000000,873.000000,0.000000,1.000000,0.000000,1948.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.100000,scalar,1,1,0,3,-1,827.265808,0.000000,4182656.000000,0.000000,5.000000,0.000000,79.000000,0.000000,1.000000,0.000000,2039.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.150000,scalar,1,1,0,3,-1,4.456948,0.002815,503552.000000,452.548340,570.000000,0.000000,1765.333374,0.471404,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.150000,scalar,1,1,0,3,-1,5.232483,0.000000,826816.000000,0.000000,449.000000,0.000000,2469.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.150000,scalar,1,1,0,3,-1,6.257426,0.010817,967146.687500,1545.157837,407.666656,0.942809,2415.000000,3.265986,1.000000,0.000000,94.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.150000,scalar,1,1,0,3,-1,31.674967,0.000000,1546752.000000,0.000000,151.000000,0.000000,763.000000,0.000000,1.000000,0.000000,291.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.150000,scalar,1,1,0,3,-1,194.159500,0.000015,2025472.000000,0.000000,37.000000,0.000000,163.000000,0.000000,1.000000,0.000000,620.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.150000,scalar,1,1,0,3,-1,490.083344,0.000000,2258304.000000,0.000000,9.000000,0.000000,72.000000,0.000000,2.000000,0.000000,1023.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.150000,scalar,1,1,0,3,-1,4.353515,0.000000,1113664.000000,0.000000,531.000000,0.000000,3997.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.150000,scalar,1,1,0,3,-1,2.975205,0.000000,1228736.000000,0.000000,764.000000,0.000000,6453.000000,0.000000,1.000000,0.000000,11.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.150000,scalar,1,1,0,3,-1,2.818432,0.000000,1246784.000000,0.000000,812.000000,0.000000,6912.000000,0.000000,1.000000,0.000000,65.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.150000,scalar,1,1,0,3,-1,36.737888,0.000000,2718016.000000,0.000000,163.000000,0.000000,1156.000000,0.000000,1.000000,0.000000,749.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.150000,scalar,1,1,0,3,-1,253.495193,0.000000,3374528.000000,0.000000,24.000000,0.000000,208.000000,0.000000,1.000000,0.000000,1279.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.150000,scalar,1,1,0,3,-1,877.214294,0.000000,3929920.000000,0.000000,6.000000,0.000000,70.000000,0.000000,1.000000,0.000000,1748.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.150000,scalar,1,1,0,3,-1,3.233944,0.000195,1415829.375000,573.227905,745.000000,0.000000,6840.666504,2.357023,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.150000,scalar,1,1,0,3,-1,2.126270,0.000000,1487232.000000,0.000000,1048.000000,0.000000,10929.000000,0.000000,1.000000,0.000000,8.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.150000,scalar,1,1,0,3,-1,1.673350,0.000000,1415360.000000,0.000000,1218.000000,0.000000,13216.000000,0.000000,1.000000,0.000000,18.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.150000,scalar,1,1,0,3,-1,38.973835,0.000000,3526976.000000,0.000000,163.000000,0.000000,1414.000000,0.000000,1.000000,0.000000,1075.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.150000,scalar,1,1,0,3,-1,513.867798,0.000000,3979392.000000,0.000000,11.000000,0.000000,121.000000,0.000000,1.000000,0.000000,1872.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.150000,scalar,1,1,0,3,-1,1339.750000,0.000000,4115712.000000,0.000000,3.000000,0.000000,48.000000,0.000000,1.000000,0.000000,1987.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.150000,scalar,1,1,0,3,-1,2.626020,0.000000,1605696.000000,0.000000,923.000000,0.000000,9554.000000,0.000000,1.000000,0.000000,8.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.150000,scalar,1,1,0,3,-1,1.648999,0.000000,1660608.000000,0.000000,1342.000000,0.000000,15735.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.150000,scalar,1,1,0,3,-1,1.289409,0.000000,1739072.000000,0.000000,1606.000000,0.000000,21074.000000,0.000000,1.000000,0.000000,9.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.150000,scalar,1,1,0,3,-1,45.645111,0.000000,3885312.000000,0.000000,119.000000,0.000000,1330.000000,0.000000,1.000000,0.000000,1589.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.150000,scalar,1,1,0,3,-1,821.860779,0.000000,4155328.000000,0.000000,6.000000,0.000000,79.000000,0.000000,1.000000,0.000000,2021.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.150000,scalar,1,1,0,3,-1,1298.760010,0.000000,4156032.000000,0.000000,3.000000,0.000000,50.000000,0.000000,1.000000,0.000000,2022.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.150000,scalar,1,1,0,3,-1,2.173213,0.000655,1739776.000000,0.000000,1063.333374,0.471404,12508.666992,3.771236,1.000000,0.000000,7.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.150000,scalar,1,1,0,3,-1,1.399389,0.000000,1876032.000000,0.000000,1559.000000,0.000000,20947.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.150000,scalar,1,1,0,3,-1,1.145535,0.000000,2100672.000000,0.000000,1807.000000,0.000000,28653.000000,0.000000,1.000000,0.000000,6.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.150000,scalar,1,1,0,3,-1,104.702789,0.000000,4080896.000000,0.000000,44.000000,0.000000,609.000000,0.000000,1.000000,0.000000,1941.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.150000,scalar,1,1,0,3,-1,1521.651001,0.000122,4187584.000000,0.000000,2.000000,0.000000,43.000000,0.000000,5.000000,0.000000,2043.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.150000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.200000,scalar,1,1,0,3,-1,3.546237,0.000000,422144.000000,0.000000,586.000000,0.000000,1860.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.200000,scalar,1,1,0,3,-1,3.052212,0.000000,587392.000000,0.000000,679.000000,0.000000,3007.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.200000,scalar,1,1,0,3,-1,2.403214,0.002868,603072.000000,1807.929199,829.000000,2.943920,3921.000000,10.801234,1.000000,0.000000,26.000000,1.414214,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.200000,scalar,1,1,0,3,-1,5.385153,0.026234,655381.312500,2473.930908,434.000000,2.828427,1901.666626,16.499159,1.000000,0.000000,154.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.200000,scalar,1,1,0,3,-1,50.598446,0.000000,1249984.000000,0.000000,88.000000,0.000000,386.000000,0.000000,1.000000,0.000000,376.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.200000,scalar,1,1,0,3,-1,330.702118,0.000000,1989504.000000,0.000000,10.000000,0.000000,94.000000,0.000000,1.000000,0.000000,679.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.200000,scalar,1,1,0,3,-1,2.630052,0.000000,783040.000000,0.000000,828.000000,0.000000,4652.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1.783374,0.000000,881472.000000,0.000000,1207.000000,0.000000,7723.000000,0.000000,1.000000,0.000000,8.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1.258569,0.000000,860096.000000,0.000000,1553.000000,0.000000,10678.000000,0.000000,1.000000,0.000000,8.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.200000,scalar,1,1,0,3,-1,2.879416,0.000000,1111040.000000,0.000000,843.000000,0.000000,6029.000000,0.000000,1.000000,0.000000,143.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.200000,scalar,1,1,0,3,-1,92.441444,0.000000,2626816.000000,0.000000,68.000000,0.000000,444.000000,0.000000,1.000000,0.000000,829.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.200000,scalar,1,1,0,3,-1,526.037720,0.000000,3568640.000000,0.000000,10.000000,0.000000,106.000000,0.000000,1.000000,0.000000,1532.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1.917388,0.000000,964032.000000,0.000000,1175.000000,0.000000,7856.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.200000,scalar,1,1,0,3,-1,1.282983,0.000000,1069248.000000,0.000000,1624.000000,0.000000,13022.000000,0.000000,1.000000,0.000000,7.000000,0.000000,
