exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,627.666687,369.128998,3.355093,0.169714,6.611541,0.068056,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,6808.080566,544.065247,67085100.000000,9196.175781,2.333333,0.471404,155.000000,12.961481,0.000000,0.000000,16387.666016,6690.372559,3.384192,0.196730,0.515467,0.009364,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,7855.091309,476.460846,67106516.000000,3318.688232,1.333333,0.471404,134.000000,8.485281,0.000000,0.000000,16382.000000,6687.923340,3.412246,0.243339,0.878069,0.021095,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.348235,0.206912,1.377920,0.010345,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.366101,0.207103,2.503872,0.013452,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.361515,0.193795,4.156853,0.008662,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.369205,0.198629,6.089119,0.009682,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.001000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.353152,0.168849,7.995467,0.036235,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,2154.560791,90.818626,37693972.000000,615265.187500,128.333328,0.471404,273.666656,7.318166,0.000000,0.000000,136631.328125,55713.023438,2.683136,0.312095,0.103200,0.007067,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,3099.815674,113.177711,55005140.000000,593685.750000,124.333336,1.699673,277.666656,11.440668,0.000000,0.000000,95828.664062,40193.742188,3.336064,0.251527,0.142581,0.016575,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,3957.826904,369.771240,62888384.000000,733946.000000,76.333336,2.357023,250.333328,22.365648,0.000000,0.000000,38228.667969,15809.694336,3.524811,0.133628,0.196373,0.010182,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,4685.460449,220.913376,62542144.000000,788621.437500,16.666666,1.247219,209.000000,9.626352,0.000000,0.000000,10026.000000,3995.202393,3.528629,0.222679,0.336619,0.008262,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,4163.739746,810.795837,57022740.000000,1754457.375000,12.000000,1.414214,221.333328,38.134266,0.000000,0.000000,2888.666748,869.746826,3.054635,0.265480,0.516203,0.007408,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,3787.244141,936.271973,53592724.000000,2820481.000000,11.333333,1.247219,230.666672,38.689648,0.000000,0.000000,3355.333252,988.005798,3.014283,0.299458,0.739872,0.008074,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,3787.244141,936.271973,53592724.000000,2820481.000000,11.333333,1.247219,230.666672,38.689648,0.000000,0.000000,3355.333252,988.005798,3.018240,0.303777,0.968896,0.009651,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,3579.247070,229.679596,59326316.000000,407102.750000,122.000000,2.160247,260.000000,15.895493,0.000000,0.000000,83474.000000,35550.785156,3.422976,0.165124,0.143883,0.003732,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,4744.052246,184.599182,65894188.000000,201825.015625,62.666668,6.236096,217.333328,7.845735,0.000000,0.000000,37030.667969,15339.469727,3.739957,0.181362,0.219616,0.005587,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,5485.478027,957.841187,66772844.000000,140264.312500,11.000000,3.559026,195.666672,31.457203,0.000000,0.000000,18854.666016,9982.832031,3.683381,0.160129,0.356011,0.003537,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6987.619141,861.806763,66839020.000000,162831.109375,3.333333,1.247219,152.000000,20.607441,0.000000,0.000000,6560.333496,2682.374512,3.470773,0.166071,0.629355,0.022609,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,7382.776855,109.517052,66448512.000000,243372.468750,2.666667,0.471404,140.666672,2.357023,0.000000,0.000000,1596.333374,676.556152,3.362550,0.209653,0.940213,0.009283,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6744.766113,1104.662231,65230164.000000,1660473.250000,3.333333,1.885618,155.000000,23.762716,0.000000,0.000000,1361.333374,581.220703,3.403115,0.252603,1.359989,0.008928,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6744.766113,1104.662231,65230164.000000,1660473.250000,3.333333,1.885618,155.000000,23.762716,0.000000,0.000000,1361.333374,581.220703,3.349472,0.204343,1.826944,0.011470,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,5388.692871,451.144165,66582932.000000,82072.968750,34.000000,3.741657,194.333328,15.173076,0.000000,0.000000,33941.332031,13844.782227,3.714378,0.172056,0.231211,0.005696,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6621.917969,224.218964,67024084.000000,23484.443359,5.333333,0.471405,158.333328,5.436502,0.000000,0.000000,16423.333984,6701.803711,3.469440,0.174512,0.391829,0.008541,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6950.526855,744.787170,67080576.000000,18373.537109,3.000000,0.816497,152.666672,17.441967,0.000000,0.000000,16387.666016,6691.189941,3.403989,0.206733,0.618816,0.016501,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,10380.333008,4210.361328,3.341930,0.199203,1.093867,0.009489,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1349.666626,502.002869,3.370485,0.245037,1.747061,0.014725,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,863.666687,318.574280,3.367008,0.228533,2.609237,0.012907,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,863.333313,318.146027,3.336480,0.207456,3.491723,0.001791,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,5169.921875,242.245895,66911788.000000,21642.306641,11.666667,1.699673,202.666672,9.392669,0.000000,0.000000,24758.333984,6766.728027,3.644544,0.317773,0.328107,0.011203,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6544.704590,1300.630615,67076436.000000,26035.199219,2.666667,1.247219,166.666672,33.169598,0.000000,0.000000,16390.666016,6693.640137,3.388971,0.199612,0.568565,0.009611,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.386485,0.275640,0.921600,0.008755,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,12993.333008,5262.782715,3.330827,0.197695,1.561109,0.016624,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1608.333374,621.897278,3.400928,0.295423,2.573301,0.008008,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.384011,0.276197,3.813643,0.007662,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.346997,0.170311,5.103339,0.007388,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,5719.134277,399.937683,67024428.000000,17622.003906,5.333333,0.942809,184.000000,12.675436,0.000000,0.000000,16425.333984,6705.478516,3.533120,0.234685,0.428768,0.004051,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.341941,0.188219,0.692320,0.007699,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.358304,0.214356,1.146741,0.020442,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.340373,0.182503,2.042869,0.014137,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1581.000000,731.662964,3.376213,0.218537,3.381237,0.005719,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,633.666687,371.842560,3.358581,0.201821,5.013568,0.020363,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,627.666687,369.128998,3.364704,0.167555,6.617334,0.057559,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,6808.080566,544.065247,67085100.000000,9196.175781,2.333333,0.471404,155.000000,12.961481,0.000000,0.000000,16387.666016,6690.372559,3.422699,0.261382,0.525291,0.027267,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,7855.091309,476.460846,67106516.000000,3318.688232,1.333333,0.471404,134.000000,8.485281,0.000000,0.000000,16382.000000,6687.923340,3.368939,0.184654,0.879019,0.022408,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.351830,0.195155,1.379189,0.002032,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.402763,0.258767,2.507190,0.025635,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.352363,0.202077,4.159093,0.009867,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.394880,0.243205,6.073216,0.015423,
