exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1924.784302,0.000000,4184481.000000,0.000000,3.000000,0.000000,2174.000000,0.000000,1.000000,0.000000,2043.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1666.341675,0.000000,4155856.000000,0.000000,2.000000,0.000000,2494.000000,0.000000,24.000000,0.000000,2024.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1649.640991,0.000000,4117504.000000,0.000000,2.000000,0.000000,2496.000000,0.000000,48.000000,0.000000,2000.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.010000,scalar,1,1,0,3,-1,872.172668,0.803983,3347396.250000,620.368347,131.000000,0.000000,3838.000000,2.828427,1.000000,0.000000,1558.333374,0.942809,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1577.145630,0.000000,4051687.000000,0.000000,32.000000,0.000000,2569.000000,0.000000,1.000000,0.000000,1977.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1726.461426,0.000000,4160772.000000,0.000000,4.000000,0.000000,2410.000000,0.000000,2.000000,0.000000,2030.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1994.438599,0.000000,4192310.000000,0.000000,2.000000,0.000000,2102.000000,0.000000,1.000000,0.000000,2047.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.010000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.010000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1250.922119,0.000000,3774032.000000,0.000000,72.000000,0.000000,3017.000000,0.000000,1.000000,0.000000,1838.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1776.065796,0.000122,4138233.000000,0.000000,13.000000,0.000000,2330.000000,0.000000,1.000000,0.000000,2020.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,1,0.010000,scalar,1,1,0,3,-1,1994.437866,0.000000,4190314.000000,0.000000,2.000000,0.000000,2101.000000,0.000000,2.000000,0.000000,2046.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,1,0.010000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,1,0.010000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,1,0.010000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.050000,scalar,1,1,0,3,-1,16.792860,0.006834,50966.332031,20.741798,565.000000,0.000000,3035.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.050000,scalar,1,1,0,3,-1,74.545631,0.020752,409777.343750,114.079895,363.000000,0.000000,5497.000000,0.000000,1.000000,0.000000,231.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.050000,scalar,1,1,0,3,-1,445.434235,0.228405,2106606.750000,166.006714,126.000000,0.000000,4729.333496,2.054805,1.000000,0.000000,1095.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.050000,scalar,1,1,0,3,-1,603.999268,7.887595,2534654.750000,7985.121094,46.000000,0.000000,4197.333496,67.410843,1.000000,0.000000,1219.333374,0.942809,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.050000,scalar,1,1,0,3,-1,719.342957,0.000000,2573809.000000,0.000000,15.000000,0.000000,3578.000000,0.000000,1.000000,0.000000,1234.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.050000,scalar,1,1,0,3,-1,637.398438,0.000000,2388332.000000,0.000000,7.000000,0.000000,3747.000000,0.000000,64.000000,0.000000,1140.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.050000,scalar,1,1,0,3,-1,55.226257,0.313029,330510.000000,1743.725342,395.666656,0.471405,5984.666504,2.357023,1.000000,0.000000,137.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.050000,scalar,1,1,0,3,-1,197.688599,0.000000,1610569.000000,0.000000,174.000000,0.000000,8147.000000,0.000000,1.000000,0.000000,626.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.050000,scalar,1,1,0,3,-1,739.560059,0.218468,3480861.750000,1760.224365,39.333332,0.471405,4706.666504,3.771236,1.000000,0.000000,1633.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.050000,scalar,1,1,0,3,-1,1024.719849,0.000000,3894960.000000,0.000000,11.000000,0.000000,3801.000000,0.000000,1.000000,0.000000,1857.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.050000,scalar,1,1,0,3,-1,1300.526855,0.000000,4035535.000000,0.000000,5.000000,0.000000,3103.000000,0.000000,2.000000,0.000000,1931.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.050000,scalar,1,1,0,3,-1,1399.119263,0.000000,3990288.000000,0.000000,2.000000,0.000000,2852.000000,0.000000,164.000000,0.000000,1884.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.050000,scalar,1,1,0,3,-1,91.934204,0.614732,779167.687500,4414.544434,228.000000,0.000000,8475.333008,8.730534,1.000000,0.000000,297.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.050000,scalar,1,1,0,3,-1,423.884155,0.133676,2808797.750000,486.018066,84.000000,0.000000,6626.333496,0.942809,1.000000,0.000000,1278.333374,0.471404,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.050000,scalar,1,1,0,3,-1,1246.409912,0.000000,4010947.000000,0.000000,16.000000,0.000000,3218.000000,0.000000,1.000000,0.000000,1948.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.050000,scalar,1,1,0,3,-1,1463.266235,0.000122,4130801.000000,0.000000,5.000000,0.000000,2823.000000,0.000000,1.000000,0.000000,2010.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.050000,scalar,1,1,0,3,-1,1492.993530,0.000000,4131113.000000,0.000000,4.000000,0.000000,2767.000000,0.000000,1.000000,0.000000,2007.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.050000,scalar,1,1,0,3,-1,1649.640991,0.000000,4117504.000000,0.000000,2.000000,0.000000,2496.000000,0.000000,48.000000,0.000000,2000.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.050000,scalar,1,1,0,3,-1,211.295242,0.000000,1769809.000000,0.000000,140.000000,0.000000,8376.000000,0.000000,1.000000,0.000000,704.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.050000,scalar,1,1,0,3,-1,640.007019,0.000000,3470118.000000,0.000000,44.000000,0.000000,5422.000000,0.000000,1.000000,0.000000,1657.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.050000,scalar,1,1,0,3,-1,1085.965942,0.000000,4051739.000000,0.000000,15.000000,0.000000,3731.000000,0.000000,1.000000,0.000000,1962.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.050000,scalar,1,1,0,3,-1,1642.699707,0.000000,4174100.000000,0.000000,4.000000,0.000000,2541.000000,0.000000,1.000000,0.000000,2037.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.050000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.050000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.050000,scalar,1,1,0,3,-1,289.132996,0.000000,2374071.000000,0.000000,83.000000,0.000000,8211.000000,0.000000,1.000000,0.000000,1006.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,1,0.050000,scalar,1,1,0,3,-1,737.324036,0.000061,3708003.000000,0.000000,39.000000,0.000000,5029.000000,0.000000,1.000000,0.000000,1783.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,1,0.050000,scalar,1,1,0,3,-1,1755.853882,0.000000,4170153.000000,0.000000,11.000000,0.000000,2375.000000,0.000000,1.000000,0.000000,2036.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,1,0.050000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,1,0.050000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,1,0.050000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.100000,scalar,1,1,0,3,-1,7.724205,0.000926,23582.000000,2.828427,566.000000,0.000000,3053.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.100000,scalar,1,1,0,3,-1,13.690677,0.000000,84581.000000,0.000000,372.000000,0.000000,6178.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.100000,scalar,1,1,0,3,-1,80.897728,0.040384,787997.687500,193.704803,158.666672,0.942809,9740.666992,2.494438,1.000000,0.000000,369.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.100000,scalar,1,1,0,3,-1,304.248566,0.000000,1962099.000000,0.000000,66.000000,0.000000,6449.000000,0.000000,1.000000,0.000000,720.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.100000,scalar,1,1,0,3,-1,547.761841,0.000000,2332370.000000,0.000000,21.000000,0.000000,4258.000000,0.000000,1.000000,0.000000,1079.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.100000,scalar,1,1,0,3,-1,622.575073,0.000000,2379482.000000,0.000000,7.000000,0.000000,3822.000000,0.000000,64.000000,0.000000,1124.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.100000,scalar,1,1,0,3,-1,9.312432,0.015943,60605.332031,116.908318,408.666656,0.471405,6508.000000,1.414214,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.100000,scalar,1,1,0,3,-1,9.621226,0.009215,130508.664062,65.996635,324.666656,1.885618,13564.666992,6.128259,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.100000,scalar,1,1,0,3,-1,134.225327,0.000000,1958079.000000,0.000000,167.000000,0.000000,14588.000000,0.000000,1.000000,0.000000,687.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.100000,scalar,1,1,0,3,-1,482.916901,0.000000,3410842.000000,0.000000,41.000000,0.000000,7063.000000,0.000000,1.000000,0.000000,1558.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.100000,scalar,1,1,0,3,-1,873.961609,0.000061,3862036.000000,0.000000,14.000000,0.000000,4419.000000,0.000000,1.000000,0.000000,1818.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1326.289795,0.000000,3972238.000000,0.000000,3.000000,0.000000,2995.000000,0.000000,1.000000,0.000000,1867.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.100000,scalar,1,1,0,3,-1,8.565121,0.075520,87280.335938,645.197815,331.000000,4.242640,10190.333008,14.613541,1.000000,0.000000,26.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.100000,scalar,1,1,0,3,-1,7.857295,0.042353,166037.328125,821.186707,384.666656,2.357023,21131.666016,9.428090,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.100000,scalar,1,1,0,3,-1,192.507584,0.000000,2829284.000000,0.000000,149.000000,0.000000,14697.000000,0.000000,1.000000,0.000000,1182.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.100000,scalar,1,1,0,3,-1,736.924011,0.000061,3923383.000000,0.000000,21.000000,0.000000,5324.000000,0.000000,1.000000,0.000000,1847.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1193.864380,0.000000,4093761.000000,0.000000,6.000000,0.000000,3429.000000,0.000000,1.000000,0.000000,1968.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1558.498657,0.000000,4106644.000000,0.000000,2.000000,0.000000,2635.000000,0.000000,60.000000,0.000000,1988.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.100000,scalar,1,1,0,3,-1,7.717531,0.000000,107374.000000,0.000000,370.000000,0.000000,13913.000000,0.000000,1.000000,0.000000,18.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.100000,scalar,1,1,0,3,-1,6.938409,0.000000,197932.000000,0.000000,446.000000,0.000000,28527.000000,0.000000,1.000000,0.000000,27.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.100000,scalar,1,1,0,3,-1,220.926987,0.000000,3301091.000000,0.000000,140.000000,0.000000,14942.000000,0.000000,1.000000,0.000000,1431.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1137.620483,0.000000,4121599.000000,0.000000,15.000000,0.000000,3623.000000,0.000000,1.000000,0.000000,2005.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1743.369019,0.000000,4185829.000000,0.000000,2.000000,0.000000,2401.000000,0.000000,5.000000,0.000000,2043.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.100000,scalar,1,1,0,3,-1,6.605032,0.008500,117723.664062,139.064331,447.333344,0.471405,17823.333984,1.885618,1.000000,0.000000,17.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,1,0.100000,scalar,1,1,0,3,-1,5.870569,0.000000,213448.000000,0.000000,503.000000,0.000000,36359.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,1,0.100000,scalar,1,1,0,3,-1,775.479675,0.000061,3996822.000000,0.000000,63.000000,0.000000,5154.000000,0.000000,1.000000,0.000000,1948.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1638.921509,0.000000,4177611.000000,0.000000,5.000000,0.000000,2549.000000,0.000000,1.000000,0.000000,2039.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.150000,scalar,1,1,0,3,-1,5.011284,0.001534,15394.666992,4.714045,570.000000,0.000000,3072.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.150000,scalar,1,1,0,3,-1,6.070357,0.000000,39257.000000,0.000000,449.000000,0.000000,6467.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.150000,scalar,1,1,0,3,-1,12.133984,0.023557,183833.671875,241.048172,407.666656,0.942809,15150.333008,10.274024,1.000000,0.000000,94.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.150000,scalar,1,1,0,3,-1,81.761528,0.000000,1069359.000000,0.000000,151.000000,0.000000,13079.000000,0.000000,1.000000,0.000000,291.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.150000,scalar,1,1,0,3,-1,313.589630,0.000000,1866799.000000,0.000000,37.000000,0.000000,5953.000000,0.000000,1.000000,0.000000,620.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.150000,scalar,1,1,0,3,-1,509.694733,0.000000,2240618.000000,0.000000,9.000000,0.000000,4396.000000,0.000000,2.000000,0.000000,1023.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.150000,scalar,1,1,0,3,-1,4.619033,0.000000,31063.000000,0.000000,531.000000,0.000000,6725.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.150000,scalar,1,1,0,3,-1,3.290416,0.000000,47892.000000,0.000000,764.000000,0.000000,14555.000000,0.000000,1.000000,0.000000,11.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.150000,scalar,1,1,0,3,-1,5.090066,0.000000,180565.000000,0.000000,812.000000,0.000000,35474.000000,0.000000,1.000000,0.000000,65.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.150000,scalar,1,1,0,3,-1,122.058083,0.000000,2200097.000000,0.000000,163.000000,0.000000,18025.000000,0.000000,1.000000,0.000000,749.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.150000,scalar,1,1,0,3,-1,382.265289,0.000031,3282130.000000,0.000000,24.000000,0.000000,8586.000000,0.000000,1.000000,0.000000,1279.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.150000,scalar,1,1,0,3,-1,985.055847,0.000000,3913627.000000,0.000000,6.000000,0.000000,3973.000000,0.000000,1.000000,0.000000,1748.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.150000,scalar,1,1,0,3,-1,3.391751,0.000452,36784.667969,3.299832,745.000000,0.000000,10845.333008,0.471405,1.000000,0.000000,21.000000,0.000000,
