exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,0.779786,0.333880,7.587047,0.014589,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,1.185213,0.381877,15.623312,0.018366,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,32768,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,2.092915,0.418475,31.766750,0.045301,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.500000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,0.578058,0.356696,3.936118,0.116403,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.500000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,0.770221,0.327127,7.593779,0.014603,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.500000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,1.195866,0.365658,15.656949,0.039951,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,32768,1.000000,33987,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.500000,1,0,10,-1,108.500000,0.000000,192353.000000,0.000000,15.000000,0.000000,14.000000,0.000000,0.000000,0.000000,105.000000,0.000000,2.085478,0.418156,31.702602,0.077622,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.559901,0.162159,3.999053,0.014985,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.829683,0.343555,7.677891,0.052939,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,1.276458,0.130689,15.630051,0.032528,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,32768,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.200000,jaccard,1,0.000000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,2.518752,0.480002,31.765997,0.084530,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.200000,jaccard,1,1.500000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.585437,0.158094,4.034287,0.244386,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.200000,jaccard,1,1.500000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.845466,0.378340,7.674506,0.053999,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.200000,jaccard,1,1.500000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,1.336202,0.177375,15.614429,0.047317,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,32768,1.000000,33987,0.500000,0.500000,4,saad_blocks,256,0.200000,jaccard,1,1.500000,1,0,10,-1,217.000000,0.000000,379008.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,28.000000,0.000000,2.522106,0.471860,31.761576,0.083739,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,4096,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,0.677235,0.317276,3.991552,0.010490,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,8192,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,0.769850,0.334841,7.670291,0.048643,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_tiny/bio-SC-GT.el,1715,1715,16384,1.000000,33987,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,10,-1,56.259258,0.000000,96865.000000,0.000000,28.000000,0.000000,27.000000,0.000000,0.000000,0.000000,378.000000,0.000000,1.389229,0.355238,15.642817,0.019780,
