exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,2048,2048,2048,1.000000,8192,0.500000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.856550,0.224728,0.489766,0.001086,
default,4,NO_INPUT,2048,2048,2048,1.000000,22528,0.500000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.655609,0.232524,1.142842,0.020607,
default,4,NO_INPUT,2048,2048,2048,1.000000,63488,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.859295,0.282699,1.842950,0.028942,
default,4,NO_INPUT,2048,2048,2048,1.000000,210944,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,25.072063,5.891277,5.667008,0.065353,
default,4,NO_INPUT,2048,2048,2048,1.000000,630784,0.500000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,24.398611,4.747042,5.569625,0.195262,
default,4,NO_INPUT,2048,2048,2048,1.000000,255,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.841427,0.009650,0.234368,0.005775,
default,4,NO_INPUT,2048,2048,2048,1.000000,663,0.050000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.858170,0.016210,0.239290,0.002838,
default,4,NO_INPUT,2048,2048,2048,1.000000,2091,0.050000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.854144,0.010531,0.341350,0.004744,
default,4,NO_INPUT,2048,2048,2048,1.000000,6273,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.842202,0.017902,0.246195,0.004347,
default,4,NO_INPUT,2048,2048,2048,1.000000,20910,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.846323,0.011049,0.343258,0.008497,
default,4,NO_INPUT,2048,2048,2048,1.000000,62679,0.050000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.859962,0.013888,0.622989,0.006176,
default,4,NO_INPUT,2048,2048,2048,1.000000,510,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.509190,0.048231,0.235744,0.000961,
default,4,NO_INPUT,2048,2048,2048,1.000000,1326,0.100000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.528506,0.015258,0.339456,0.004967,
default,4,NO_INPUT,2048,2048,2048,1.000000,4182,0.100000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.502547,0.016081,0.674758,0.003957,
default,4,NO_INPUT,2048,2048,2048,1.000000,12546,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.500122,0.020918,0.439987,0.014960,
default,4,NO_INPUT,2048,2048,2048,1.000000,41820,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.507526,0.008324,0.681389,0.037347,
default,4,NO_INPUT,2048,2048,2048,1.000000,125358,0.100000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.506080,0.006228,0.949811,0.008768,
default,4,NO_INPUT,2048,2048,2048,1.000000,765,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.174905,0.014782,0.294963,0.002886,
default,4,NO_INPUT,2048,2048,2048,1.000000,1989,0.150000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.193024,0.012022,0.449722,0.004243,
default,4,NO_INPUT,2048,2048,2048,1.000000,6273,0.150000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.256992,0.060680,0.340410,0.004270,
default,4,NO_INPUT,2048,2048,2048,1.000000,18819,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.135462,0.024792,0.655680,0.012607,
default,4,NO_INPUT,2048,2048,2048,1.000000,62730,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.174931,0.029283,0.872358,0.024955,
default,4,NO_INPUT,2048,2048,2048,1.000000,188037,0.150000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.239495,0.065963,1.915475,0.045181,
default,4,NO_INPUT,2048,2048,2048,1.000000,1020,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.874253,0.043636,0.368723,0.002913,
default,4,NO_INPUT,2048,2048,2048,1.000000,2652,0.200000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.832941,0.062196,0.518035,0.005053,
default,4,NO_INPUT,2048,2048,2048,1.000000,8364,0.200000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.872141,0.151045,0.471616,0.005867,
default,4,NO_INPUT,2048,2048,2048,1.000000,25092,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.826432,0.018414,0.855597,0.007153,
default,4,NO_INPUT,2048,2048,2048,1.000000,83640,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.844115,0.014086,1.259187,0.045857,
default,4,NO_INPUT,2048,2048,2048,1.000000,250716,0.200000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.845843,0.017879,2.450534,0.060038,
default,4,NO_INPUT,2048,2048,2048,1.000000,1280,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.508096,0.017973,0.346630,0.003093,
default,4,NO_INPUT,2048,2048,2048,1.000000,3328,0.250000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.504934,0.030648,0.550240,0.010160,
default,4,NO_INPUT,2048,2048,2048,1.000000,10496,0.250000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.482246,0.019535,0.568666,0.004887,
default,4,NO_INPUT,2048,2048,2048,1.000000,31488,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.500064,0.005500,1.043514,0.018271,
default,4,NO_INPUT,2048,2048,2048,1.000000,104960,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.497370,0.035496,1.538003,0.019083,
default,4,NO_INPUT,2048,2048,2048,1.000000,314624,0.250000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.554214,0.083845,3.116666,0.076148,
default,4,NO_INPUT,2048,2048,2048,1.000000,1535,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.166259,0.053638,0.402150,0.003261,
default,4,NO_INPUT,2048,2048,2048,1.000000,3991,0.300000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.160538,0.042987,0.739750,0.008369,
default,4,NO_INPUT,2048,2048,2048,1.000000,12587,0.300000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.091769,0.029954,0.767565,0.008298,
default,4,NO_INPUT,2048,2048,2048,1.000000,37761,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.190003,0.081603,1.194086,0.014146,
default,4,NO_INPUT,2048,2048,2048,1.000000,125870,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.130131,0.017432,1.978285,0.052768,
default,4,NO_INPUT,2048,2048,2048,1.000000,377303,0.300000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.142201,0.073442,3.514957,0.052031,
default,4,NO_INPUT,2048,2048,2048,1.000000,1790,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.750630,0.054277,0.463264,0.029639,
default,4,NO_INPUT,2048,2048,2048,1.000000,4654,0.350000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.787559,0.031789,0.551155,0.006550,
default,4,NO_INPUT,2048,2048,2048,1.000000,14678,0.350000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.897977,0.098957,0.934803,0.017348,
default,4,NO_INPUT,2048,2048,2048,1.000000,44034,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.856871,0.067765,1.664986,0.020498,
default,4,NO_INPUT,2048,2048,2048,1.000000,146780,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.830585,0.027334,2.816979,0.113052,
default,4,NO_INPUT,2048,2048,2048,1.000000,439982,0.350000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.922048,0.022948,4.503853,0.037211,
default,4,NO_INPUT,2048,2048,2048,1.000000,2045,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.362234,0.013048,0.449331,0.004538,
default,4,NO_INPUT,2048,2048,2048,1.000000,5317,0.400000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.544288,0.067207,0.418528,0.006000,
default,4,NO_INPUT,2048,2048,2048,1.000000,16769,0.400000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.457491,0.115455,1.006086,0.008070,
default,4,NO_INPUT,2048,2048,2048,1.000000,50307,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.500467,0.066543,1.679213,0.038293,
default,4,NO_INPUT,2048,2048,2048,1.000000,167690,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.557792,0.048204,3.637370,0.173646,
default,4,NO_INPUT,2048,2048,2048,1.000000,502661,0.400000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.473325,0.059187,5.394899,0.057686,
default,4,NO_INPUT,2048,2048,2048,1.000000,2300,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.143168,0.038718,0.530022,0.006964,
default,4,NO_INPUT,2048,2048,2048,1.000000,5980,0.450000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.150003,0.018907,0.486470,0.004966,
default,4,NO_INPUT,2048,2048,2048,1.000000,18860,0.450000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.077549,0.032812,1.216614,0.009804,
default,4,NO_INPUT,2048,2048,2048,1.000000,56580,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.183603,0.018738,2.191827,0.036174,
default,4,NO_INPUT,2048,2048,2048,1.000000,188600,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.179879,0.064968,6.806720,0.151068,
default,4,NO_INPUT,2048,2048,2048,1.000000,565340,0.450000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.088998,0.049573,6.644250,0.160576,
default,4,NO_INPUT,2048,2048,2048,1.000000,2560,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.814253,0.170422,0.535149,0.008667,
default,4,NO_INPUT,2048,2048,2048,1.000000,6656,0.500000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.788467,0.048390,0.528595,0.005560,
default,4,NO_INPUT,2048,2048,2048,1.000000,20992,0.500000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.823161,0.064312,1.313594,0.018154,
default,4,NO_INPUT,2048,2048,2048,1.000000,62976,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.877389,0.070405,2.466432,0.044366,
default,4,NO_INPUT,2048,2048,2048,1.000000,209920,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.937024,0.039193,7.407879,0.074894,
default,4,NO_INPUT,2048,2048,2048,1.000000,629248,0.500000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.777479,0.061636,7.586061,0.185348,
default,4,NO_INPUT,2048,2048,2048,1.000000,204,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.349299,0.010137,0.257331,0.001484,
default,4,NO_INPUT,2048,2048,2048,1.000000,600,0.050000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.359629,0.023389,0.338022,0.009049,
default,4,NO_INPUT,2048,2048,2048,1.000000,1968,0.050000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.342125,0.009832,0.564787,0.038294,
default,4,NO_INPUT,2048,2048,2048,1.000000,5904,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.352403,0.011064,0.279680,0.002274,
default,4,NO_INPUT,2048,2048,2048,1.000000,19668,0.050000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.352013,0.011480,0.534118,0.018058,
default,4,NO_INPUT,2048,2048,2048,1.000000,58992,0.050000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.350906,0.011102,0.815232,0.002599,
default,4,NO_INPUT,2048,2048,2048,1.000000,425,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.514080,0.009760,0.226893,0.002925,
default,4,NO_INPUT,2048,2048,2048,1.000000,1250,0.100000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.525664,0.011407,0.414899,0.002482,
default,4,NO_INPUT,2048,2048,2048,1.000000,4100,0.100000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.520282,0.013236,0.717984,0.009408,
default,4,NO_INPUT,2048,2048,2048,1.000000,12300,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.508762,0.012167,0.422067,0.015800,
default,4,NO_INPUT,2048,2048,2048,1.000000,40975,0.100000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.514630,0.013997,0.581990,0.014925,
default,4,NO_INPUT,2048,2048,2048,1.000000,122900,0.100000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.517043,0.005928,0.960627,0.025125,
default,4,NO_INPUT,2048,2048,2048,1.000000,646,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.684173,0.011987,0.328666,0.005189,
default,4,NO_INPUT,2048,2048,2048,1.000000,1900,0.150000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.683827,0.009241,0.484698,0.007605,
default,4,NO_INPUT,2048,2048,2048,1.000000,6232,0.150000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.682477,0.012274,0.432986,0.005991,
default,4,NO_INPUT,2048,2048,2048,1.000000,18696,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.698547,0.004739,0.534445,0.008855,
default,4,NO_INPUT,2048,2048,2048,1.000000,62282,0.150000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.700832,0.017554,0.867098,0.017699,
default,4,NO_INPUT,2048,2048,2048,1.000000,186808,0.150000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.712979,0.033554,1.710246,0.029368,
default,4,NO_INPUT,2048,2048,2048,1.000000,867,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.851053,0.016487,0.282285,0.006413,
default,4,NO_INPUT,2048,2048,2048,1.000000,2550,0.200000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.844896,0.013544,0.523949,0.009145,
default,4,NO_INPUT,2048,2048,2048,1.000000,8364,0.200000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.855258,0.007542,0.428275,0.009848,
default,4,NO_INPUT,2048,2048,2048,1.000000,25092,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.856538,0.020792,0.799162,0.011673,
default,4,NO_INPUT,2048,2048,2048,1.000000,83589,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.839597,0.005936,1.379674,0.010034,
default,4,NO_INPUT,2048,2048,2048,1.000000,250716,0.200000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.852422,0.012010,2.385210,0.081604,
default,4,NO_INPUT,2048,2048,2048,1.000000,1088,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.992806,0.005512,0.378874,0.003429,
default,4,NO_INPUT,2048,2048,2048,1.000000,3200,0.250000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.009651,0.016256,0.692454,0.012525,
default,4,NO_INPUT,2048,2048,2048,1.000000,10496,0.250000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.054854,0.091495,0.501427,0.007722,
default,4,NO_INPUT,2048,2048,2048,1.000000,31488,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.033542,0.011932,1.021408,0.018064,
default,4,NO_INPUT,2048,2048,2048,1.000000,104896,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.034765,0.045021,1.615187,0.028929,
default,4,NO_INPUT,2048,2048,2048,1.000000,314624,0.250000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.018074,0.011711,3.035827,0.054801,
