exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,16384,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,31.163605,0.931643,933836.812500,11822.041992,233.600006,2.870540,937.000000,20.947554,0.000000,0.000000,394734.593750,182549.609375,21.004444,0.948806,19.194408,0.130998,
default,4,NO_INPUT,8192,8192,16384,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,10.582360,0.252428,455558.406250,4052.539307,369.799988,5.035872,1346.000000,32.875523,19734.599609,9632.607422,904073.625000,432974.843750,22.135540,0.429682,19.210011,0.170197,
default,4,NO_INPUT,8192,8192,16384,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,17.563931,0.502938,650227.187500,9074.888672,258.000000,4.049691,1157.599976,28.751348,13628.000000,6540.249512,621701.375000,294977.375000,21.603291,0.331022,19.189671,0.135007,
default,4,NO_INPUT,8192,8192,2048,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,33.078686,1.367757,1338732.750000,25806.246094,229.000000,2.756810,1266.800049,56.382267,5303.399902,2566.731201,730530.625000,345176.250000,10.082695,0.450751,2.404723,0.068266,
default,4,NO_INPUT,8192,8192,2048,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,52.820251,1.392452,1654144.000000,35030.054688,227.800003,2.135416,979.000000,21.799084,0.000000,0.000000,530321.812500,250462.546875,8.231053,0.269175,2.408473,0.049566,
default,4,NO_INPUT,8192,8192,2048,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,13.645063,0.689174,700320.000000,2702.285889,399.600006,11.842298,1607.599976,73.752556,48996.800781,22940.886719,1653533.625000,778109.562500,10.953785,0.579896,2.402118,0.051507,
default,4,NO_INPUT,8192,8192,2048,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,22.328554,0.567369,948774.375000,9850.750000,268.600006,5.083306,1328.599976,31.815718,35786.199219,16919.708984,1100305.250000,522034.468750,9.600442,0.234434,2.402752,0.048879,
default,4,NO_INPUT,8192,8192,4096,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,33.078686,1.367757,1338732.750000,25806.246094,229.000000,2.756810,1266.800049,56.382267,5303.399902,2566.731201,730530.625000,345176.250000,11.302030,0.507351,6.260985,0.119237,
default,4,NO_INPUT,8192,8192,4096,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,52.820251,1.392452,1654144.000000,35030.054688,227.800003,2.135416,979.000000,21.799084,0.000000,0.000000,530321.812500,250462.546875,8.847008,0.292039,6.257914,0.078231,
default,4,NO_INPUT,8192,8192,4096,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,13.645063,0.689174,700320.000000,2702.285889,399.600006,11.842298,1607.599976,73.752556,48996.800781,22940.886719,1653533.625000,778109.562500,12.127609,0.503829,6.265882,0.091998,
default,4,NO_INPUT,8192,8192,4096,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,22.328554,0.567369,948774.375000,9850.750000,268.600006,5.083306,1328.599976,31.815718,35786.199219,16919.708984,1100305.250000,522034.468750,11.333037,0.267851,6.245683,0.088578,
default,4,NO_INPUT,8192,8192,8192,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,33.078686,1.367757,1338732.750000,25806.246094,229.000000,2.756810,1266.800049,56.382267,5303.399902,2566.731201,730530.625000,345176.250000,14.944193,0.380281,14.623866,0.141688,
default,4,NO_INPUT,8192,8192,8192,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,52.820251,1.392452,1654144.000000,35030.054688,227.800003,2.135416,979.000000,21.799084,0.000000,0.000000,530321.812500,250462.546875,14.131071,0.403576,14.626132,0.138441,
default,4,NO_INPUT,8192,8192,8192,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,13.645063,0.689174,700320.000000,2702.285889,399.600006,11.842298,1607.599976,73.752556,48996.800781,22940.886719,1653533.625000,778109.562500,13.690170,0.554162,14.593370,0.105310,
default,4,NO_INPUT,8192,8192,8192,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,22.328554,0.567369,948774.375000,9850.750000,268.600006,5.083306,1328.599976,31.815718,35786.199219,16919.708984,1100305.250000,522034.468750,12.228365,0.247623,14.580870,0.139042,
default,4,NO_INPUT,8192,8192,16384,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,33.078686,1.367757,1338732.750000,25806.246094,229.000000,2.756810,1266.800049,56.382267,5303.399902,2566.731201,730530.625000,345176.250000,28.696884,0.711282,31.808971,0.134936,
default,4,NO_INPUT,8192,8192,16384,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,52.820251,1.392452,1654144.000000,35030.054688,227.800003,2.135416,979.000000,21.799084,0.000000,0.000000,530321.812500,250462.546875,27.153553,1.009180,31.817623,0.178133,
default,4,NO_INPUT,8192,8192,16384,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,13.645063,0.689174,700320.000000,2702.285889,399.600006,11.842298,1607.599976,73.752556,48996.800781,22940.886719,1653533.625000,778109.562500,27.344564,0.746265,31.829510,0.078018,
default,4,NO_INPUT,8192,8192,16384,1.000000,13755,0.010000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,22.328554,0.567369,948774.375000,9850.750000,268.600006,5.083306,1328.599976,31.815718,35786.199219,16919.708984,1100305.250000,522034.468750,26.281082,0.555756,31.798752,0.114343,
default,4,NO_INPUT,8192,8192,2048,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,53.517345,2.149541,1785030.375000,32263.931641,192.800003,6.177378,1044.000000,46.225536,5199.000000,2320.896729,558343.375000,252159.718750,8.735635,0.440343,4.598541,0.070643,
default,4,NO_INPUT,8192,8192,2048,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,93.663765,1.714808,2376057.500000,50756.113281,189.399994,6.651316,792.799988,12.639621,0.000000,0.000000,371030.187500,169138.765625,6.701158,0.138699,4.571156,0.071204,
default,4,NO_INPUT,8192,8192,2048,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,27.457270,0.301213,1028083.187500,27768.357422,287.200012,1.166190,1170.400024,39.459347,39589.000000,18706.390625,1265821.750000,592695.812500,9.036358,0.358061,4.552007,0.032098,
default,4,NO_INPUT,8192,8192,2048,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,36.984066,1.171169,1256595.250000,27085.298828,218.000000,4.049691,1062.199951,17.565876,29865.000000,14574.236328,849431.625000,402701.187500,8.822003,0.153116,4.563552,0.049694,
default,4,NO_INPUT,8192,8192,4096,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,53.517345,2.149541,1785030.375000,32263.931641,192.800003,6.177378,1044.000000,46.225536,5199.000000,2320.896729,558343.375000,252159.718750,9.431226,0.554622,11.638567,0.120275,
default,4,NO_INPUT,8192,8192,4096,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,93.663765,1.714808,2376057.500000,50756.113281,189.399994,6.651316,792.799988,12.639621,0.000000,0.000000,371030.187500,169138.765625,8.084697,0.335379,11.664966,0.086379,
default,4,NO_INPUT,8192,8192,4096,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,27.457270,0.301213,1028083.187500,27768.357422,287.200012,1.166190,1170.400024,39.459347,39589.000000,18706.390625,1265821.750000,592695.812500,9.888506,0.312091,11.642702,0.109564,
default,4,NO_INPUT,8192,8192,4096,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,36.984066,1.171169,1256595.250000,27085.298828,218.000000,4.049691,1062.199951,17.565876,29865.000000,14574.236328,849431.625000,402701.187500,9.287193,0.215290,11.660997,0.134207,
default,4,NO_INPUT,8192,8192,8192,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,53.517345,2.149541,1785030.375000,32263.931641,192.800003,6.177378,1044.000000,46.225536,5199.000000,2320.896729,558343.375000,252159.718750,15.268231,0.548884,26.835175,0.136369,
default,4,NO_INPUT,8192,8192,8192,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,93.663765,1.714808,2376057.500000,50756.113281,189.399994,6.651316,792.799988,12.639621,0.000000,0.000000,371030.187500,169138.765625,14.462087,0.303089,26.797657,0.320857,
default,4,NO_INPUT,8192,8192,8192,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,27.457270,0.301213,1028083.187500,27768.357422,287.200012,1.166190,1170.400024,39.459347,39589.000000,18706.390625,1265821.750000,592695.812500,12.630291,0.269400,26.799831,0.251573,
default,4,NO_INPUT,8192,8192,8192,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,36.984066,1.171169,1256595.250000,27085.298828,218.000000,4.049691,1062.199951,17.565876,29865.000000,14574.236328,849431.625000,402701.187500,12.861728,0.522538,26.776363,0.223868,
default,4,NO_INPUT,8192,8192,16384,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,53.517345,2.149541,1785030.375000,32263.931641,192.800003,6.177378,1044.000000,46.225536,5199.000000,2320.896729,558343.375000,252159.718750,28.889576,1.341213,57.580101,0.291318,
default,4,NO_INPUT,8192,8192,16384,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,93.663765,1.714808,2376057.500000,50756.113281,189.399994,6.651316,792.799988,12.639621,0.000000,0.000000,371030.187500,169138.765625,27.808365,0.521361,57.901386,0.428810,
default,4,NO_INPUT,8192,8192,16384,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,27.457270,0.301213,1028083.187500,27768.357422,287.200012,1.166190,1170.400024,39.459347,39589.000000,18706.390625,1265821.750000,592695.812500,24.497288,0.830976,57.750286,0.285771,
default,4,NO_INPUT,8192,8192,16384,1.000000,34060,0.010000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,36.984066,1.171169,1256595.250000,27085.298828,218.000000,4.049691,1062.199951,17.565876,29865.000000,14574.236328,849431.625000,402701.187500,24.982412,0.792349,57.848442,0.238698,
default,4,NO_INPUT,8192,8192,2048,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,81.331291,5.222505,1938611.250000,43653.511719,128.600006,3.382307,747.200012,38.514416,1179.599976,554.654358,219360.000000,96668.390625,6.828634,0.438166,8.089888,0.048119,
default,4,NO_INPUT,8192,8192,2048,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,117.080421,4.721621,2376889.500000,99136.859375,124.000000,4.560702,634.599976,16.560194,0.000000,0.000000,175028.406250,76460.078125,5.616800,0.157451,8.078298,0.028019,
default,4,NO_INPUT,8192,8192,2048,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,47.226273,1.329836,1181228.750000,16304.012695,182.000000,3.464102,782.000000,14.683324,11485.000000,5500.935547,441353.406250,203599.718750,6.797766,0.243465,8.091462,0.025292,
default,4,NO_INPUT,8192,8192,2048,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,60.333290,1.783287,1400211.250000,55351.675781,145.399994,3.200000,725.200012,17.577259,8181.000000,4111.850586,317107.812500,145395.140625,6.542214,0.155682,8.042906,0.037466,
default,4,NO_INPUT,8192,8192,4096,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,81.331291,5.222505,1938611.250000,43653.511719,128.600006,3.382307,747.200012,38.514416,1179.599976,554.654358,219360.000000,96668.390625,7.429722,0.130349,18.561474,0.039936,
default,4,NO_INPUT,8192,8192,4096,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,117.080421,4.721621,2376889.500000,99136.859375,124.000000,4.560702,634.599976,16.560194,0.000000,0.000000,175028.406250,76460.078125,7.498067,0.374454,18.589010,0.052790,
default,4,NO_INPUT,8192,8192,4096,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,47.226273,1.329836,1181228.750000,16304.012695,182.000000,3.464102,782.000000,14.683324,11485.000000,5500.935547,441353.406250,203599.718750,7.226221,0.252297,18.639103,0.016714,
default,4,NO_INPUT,8192,8192,4096,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,60.333290,1.783287,1400211.250000,55351.675781,145.399994,3.200000,725.200012,17.577259,8181.000000,4111.850586,317107.812500,145395.140625,6.713069,0.165592,18.614803,0.077949,
default,4,NO_INPUT,8192,8192,8192,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,81.331291,5.222505,1938611.250000,43653.511719,128.600006,3.382307,747.200012,38.514416,1179.599976,554.654358,219360.000000,96668.390625,12.757510,0.586097,40.275566,0.170153,
default,4,NO_INPUT,8192,8192,8192,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,117.080421,4.721621,2376889.500000,99136.859375,124.000000,4.560702,634.599976,16.560194,0.000000,0.000000,175028.406250,76460.078125,13.048390,0.357146,40.083855,0.177285,
default,4,NO_INPUT,8192,8192,8192,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,47.226273,1.329836,1181228.750000,16304.012695,182.000000,3.464102,782.000000,14.683324,11485.000000,5500.935547,441353.406250,203599.718750,10.888122,0.506693,40.164024,0.136332,
default,4,NO_INPUT,8192,8192,8192,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,60.333290,1.783287,1400211.250000,55351.675781,145.399994,3.200000,725.200012,17.577259,8181.000000,4111.850586,317107.812500,145395.140625,11.133440,0.278331,40.093056,0.064822,
default,4,NO_INPUT,8192,8192,16384,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,81.331291,5.222505,1938611.250000,43653.511719,128.600006,3.382307,747.200012,38.514416,1179.599976,554.654358,219360.000000,96668.390625,24.658955,1.074170,83.806961,0.190169,
default,4,NO_INPUT,8192,8192,16384,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,117.080421,4.721621,2376889.500000,99136.859375,124.000000,4.560702,634.599976,16.560194,0.000000,0.000000,175028.406250,76460.078125,25.287897,0.570361,83.828506,0.370243,
default,4,NO_INPUT,8192,8192,16384,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,47.226273,1.329836,1181228.750000,16304.012695,182.000000,3.464102,782.000000,14.683324,11485.000000,5500.935547,441353.406250,203599.718750,20.904083,0.951193,83.676979,0.270227,
default,4,NO_INPUT,8192,8192,16384,1.000000,67465,0.010000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,60.333290,1.783287,1400211.250000,55351.675781,145.399994,3.200000,725.200012,17.577259,8181.000000,4111.850586,317107.812500,145395.140625,21.179487,0.632589,83.688271,0.412018,
default,4,NO_INPUT,8192,8192,2048,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,116.389122,5.478375,1872742.375000,77775.882812,82.800003,2.856571,503.000000,6.260991,104.000000,53.557446,121550.601562,53332.496094,4.681318,0.114089,10.189113,0.127949,
default,4,NO_INPUT,8192,8192,2048,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,127.229019,6.229045,1996396.750000,77244.304688,81.800003,2.135416,490.600006,5.161396,0.000000,0.000000,117833.796875,51456.105469,4.588371,0.117925,10.207457,0.179372,
default,4,NO_INPUT,8192,8192,2048,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,75.401634,2.462462,1289676.750000,21105.843750,114.199997,4.354308,534.799988,9.410632,3159.199951,1583.181519,186492.593750,86026.375000,5.027686,0.140424,10.184788,0.177443,
default,4,NO_INPUT,8192,8192,2048,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,93.803452,2.727917,1540172.750000,36586.757812,94.599998,3.006659,513.200012,5.192302,1901.000000,879.781311,144749.406250,65593.875000,4.751367,0.105805,10.149427,0.171944,
default,4,NO_INPUT,8192,8192,4096,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,116.389122,5.478375,1872742.375000,77775.882812,82.800003,2.856571,503.000000,6.260991,104.000000,53.557446,121550.601562,53332.496094,5.588365,0.522287,23.692673,0.200817,
default,4,NO_INPUT,8192,8192,4096,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,127.229019,6.229045,1996396.750000,77244.304688,81.800003,2.135416,490.600006,5.161396,0.000000,0.000000,117833.796875,51456.105469,5.322982,0.317222,23.767681,0.243709,
default,4,NO_INPUT,8192,8192,4096,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,75.401634,2.462462,1289676.750000,21105.843750,114.199997,4.354308,534.799988,9.410632,3159.199951,1583.181519,186492.593750,86026.375000,5.164659,0.142727,23.697920,0.178589,
default,4,NO_INPUT,8192,8192,4096,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,93.803452,2.727917,1540172.750000,36586.757812,94.599998,3.006659,513.200012,5.192302,1901.000000,879.781311,144749.406250,65593.875000,5.083712,0.266296,23.687769,0.217512,
default,4,NO_INPUT,8192,8192,8192,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,116.389122,5.478375,1872742.375000,77775.882812,82.800003,2.856571,503.000000,6.260991,104.000000,53.557446,121550.601562,53332.496094,9.485228,0.711429,51.608177,0.164977,
default,4,NO_INPUT,8192,8192,8192,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,127.229019,6.229045,1996396.750000,77244.304688,81.800003,2.135416,490.600006,5.161396,0.000000,0.000000,117833.796875,51456.105469,9.830683,0.500229,51.678307,0.227982,
default,4,NO_INPUT,8192,8192,8192,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,75.401634,2.462462,1289676.750000,21105.843750,114.199997,4.354308,534.799988,9.410632,3159.199951,1583.181519,186492.593750,86026.375000,8.230483,0.610898,51.719788,0.293064,
default,4,NO_INPUT,8192,8192,8192,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,93.803452,2.727917,1540172.750000,36586.757812,94.599998,3.006659,513.200012,5.192302,1901.000000,879.781311,144749.406250,65593.875000,8.637362,0.518523,51.741272,0.189313,
default,4,NO_INPUT,8192,8192,16384,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,116.389122,5.478375,1872742.375000,77775.882812,82.800003,2.856571,503.000000,6.260991,104.000000,53.557446,121550.601562,53332.496094,18.366541,1.387027,108.428177,0.216249,
default,4,NO_INPUT,8192,8192,16384,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,127.229019,6.229045,1996396.750000,77244.304688,81.800003,2.135416,490.600006,5.161396,0.000000,0.000000,117833.796875,51456.105469,18.947001,0.962140,108.386292,0.426589,
default,4,NO_INPUT,8192,8192,16384,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,75.401634,2.462462,1289676.750000,21105.843750,114.199997,4.354308,534.799988,9.410632,3159.199951,1583.181519,186492.593750,86026.375000,15.573511,1.041829,108.365700,0.312479,
default,4,NO_INPUT,8192,8192,16384,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,93.803452,2.727917,1540172.750000,36586.757812,94.599998,3.006659,513.200012,5.192302,1901.000000,879.781311,144749.406250,65593.875000,16.576813,1.069458,108.153015,0.411114,
default,4,NO_INPUT,8192,8192,2048,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,8.735193,0.059873,9936301.000000,25301.343750,1013.599976,5.678028,35548.199219,195.686890,210600.203125,99214.273438,12546226.000000,5951970.000000,160.406952,1.276919,12.068967,0.223741,
