exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,2048,2048,4096,1.000000,255,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.085962,0.640689,1.153802,0.006016,
default,4,NO_INPUT,2048,2048,4096,1.000000,510,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.311469,0.678003,1.250218,0.006702,
default,4,NO_INPUT,2048,2048,4096,1.000000,765,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.646602,0.663308,1.519587,0.004460,
default,4,NO_INPUT,2048,2048,4096,1.000000,1020,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.127591,0.705736,2.204643,0.007027,
default,4,NO_INPUT,2048,2048,4096,1.000000,1280,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.668426,1.379222,1.797939,0.016983,
default,4,NO_INPUT,2048,2048,4096,1.000000,1535,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.699523,0.634739,2.092912,0.036902,
default,4,NO_INPUT,2048,2048,4096,1.000000,1790,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.422106,0.942153,2.242867,0.039575,
default,4,NO_INPUT,2048,2048,4096,1.000000,2045,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.586413,1.183824,2.362794,0.008203,
default,4,NO_INPUT,2048,2048,4096,1.000000,2300,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.377632,0.611854,2.521529,0.011644,
default,4,NO_INPUT,2048,2048,4096,1.000000,2560,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.788774,1.261488,2.492144,0.012725,
default,4,NO_INPUT,2048,2048,4096,1.000000,204,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.002730,0.866025,1.341296,0.004627,
default,4,NO_INPUT,2048,2048,4096,1.000000,425,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.170009,0.726477,1.179766,0.004808,
default,4,NO_INPUT,2048,2048,4096,1.000000,646,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.270125,0.801677,1.719219,0.004775,
default,4,NO_INPUT,2048,2048,4096,1.000000,867,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.737930,11.950929,1.227738,0.010661,
default,4,NO_INPUT,2048,2048,4096,1.000000,1088,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.735302,6.789859,2.069360,0.008170,
default,4,NO_INPUT,2048,2048,4096,1.000000,1292,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.963844,5.959570,2.173078,0.024326,
default,4,NO_INPUT,2048,2048,4096,1.000000,1513,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.066912,0.729240,2.327421,0.007192,
default,4,NO_INPUT,2048,2048,4096,1.000000,1734,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.255843,6.324785,2.305789,0.017603,
default,4,NO_INPUT,2048,2048,4096,1.000000,1955,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.205855,6.085095,2.351830,0.018343,
default,4,NO_INPUT,2048,2048,4096,1.000000,2176,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.507725,6.945043,3.089917,0.043917,
default,4,NO_INPUT,2048,2048,8192,1.000000,408,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.963328,0.728630,2.180387,0.063588,
default,4,NO_INPUT,2048,2048,8192,1.000000,818,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.792774,4.615411,2.662618,0.041967,
default,4,NO_INPUT,2048,2048,8192,1.000000,1228,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.330176,0.810257,4.261095,0.011317,
default,4,NO_INPUT,2048,2048,8192,1.000000,1638,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.238527,6.357765,4.493770,0.042392,
default,4,NO_INPUT,2048,2048,8192,1.000000,2048,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.192774,0.799610,4.405097,0.105471,
default,4,NO_INPUT,2048,2048,8192,1.000000,2456,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.751056,4.455993,4.587517,0.048537,
default,4,NO_INPUT,2048,2048,8192,1.000000,2866,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.817019,4.072090,5.430394,0.022862,
default,4,NO_INPUT,2048,2048,8192,1.000000,3276,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.231878,1.212513,6.484418,0.022022,
default,4,NO_INPUT,2048,2048,8192,1.000000,3686,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.069887,4.077261,5.785626,0.079023,
default,4,NO_INPUT,2048,2048,8192,1.000000,4096,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.729670,3.958304,6.562867,0.438633,
default,4,NO_INPUT,2048,2048,8192,1.000000,255,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.345114,5.349752,2.402336,0.006372,
default,4,NO_INPUT,2048,2048,8192,1.000000,510,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.023917,0.924405,2.491552,0.004609,
default,4,NO_INPUT,2048,2048,8192,1.000000,765,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.387126,0.738841,3.071766,0.010536,
default,4,NO_INPUT,2048,2048,8192,1.000000,1020,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.975187,0.723639,4.039219,0.006631,
default,4,NO_INPUT,2048,2048,8192,1.000000,1280,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.134253,3.904341,3.548080,0.028341,
default,4,NO_INPUT,2048,2048,8192,1.000000,1535,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.940557,0.806794,4.095456,0.114269,
default,4,NO_INPUT,2048,2048,8192,1.000000,1790,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.424202,0.842035,4.794106,0.025020,
default,4,NO_INPUT,2048,2048,8192,1.000000,2045,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.014998,0.980133,4.987350,0.303412,
default,4,NO_INPUT,2048,2048,8192,1.000000,2300,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.616748,0.610087,5.330432,0.027428,
default,4,NO_INPUT,2048,2048,8192,1.000000,2560,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.406723,1.095622,6.038304,0.143518,
default,4,NO_INPUT,2048,2048,8192,1.000000,204,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.333498,0.607910,2.851315,0.008084,
default,4,NO_INPUT,2048,2048,8192,1.000000,425,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.602784,1.229035,2.498240,0.014753,
default,4,NO_INPUT,2048,2048,8192,1.000000,646,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.045619,1.811476,3.650768,0.010324,
default,4,NO_INPUT,2048,2048,8192,1.000000,867,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.125865,0.650526,2.595949,0.025869,
default,4,NO_INPUT,2048,2048,8192,1.000000,1088,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.450701,1.011581,4.195283,0.006314,
default,4,NO_INPUT,2048,2048,8192,1.000000,1292,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.518336,0.633258,4.554093,0.042522,
default,4,NO_INPUT,2048,2048,8192,1.000000,1513,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.619975,4.557371,4.907821,0.015563,
default,4,NO_INPUT,2048,2048,8192,1.000000,1734,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.747350,6.096364,4.862966,0.024838,
default,4,NO_INPUT,2048,2048,8192,1.000000,1955,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.658756,1.263988,4.990483,0.037247,
default,4,NO_INPUT,2048,2048,8192,1.000000,2176,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.062634,3.754050,5.912169,0.015613,
default,4,NO_INPUT,2048,2048,16384,1.000000,408,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.994640,2.212284,4.330189,0.186234,
default,4,NO_INPUT,2048,2048,16384,1.000000,818,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.012128,1.104797,5.468448,0.068450,
default,4,NO_INPUT,2048,2048,16384,1.000000,1228,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.628553,1.202654,8.603916,0.016848,
default,4,NO_INPUT,2048,2048,16384,1.000000,1638,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.622766,1.000863,9.230224,0.081721,
default,4,NO_INPUT,2048,2048,16384,1.000000,2048,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.105273,0.939129,9.381843,0.200828,
default,4,NO_INPUT,2048,2048,16384,1.000000,2456,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.274639,16.216892,10.428119,0.580501,
default,4,NO_INPUT,2048,2048,16384,1.000000,2866,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.100174,0.695266,11.351862,0.092777,
default,4,NO_INPUT,2048,2048,16384,1.000000,3276,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.473646,2.172645,13.417337,0.027447,
default,4,NO_INPUT,2048,2048,16384,1.000000,3686,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.778467,2.299988,12.273409,0.110951,
default,4,NO_INPUT,2048,2048,16384,1.000000,4096,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.764853,1.067369,13.335367,0.456626,
default,4,NO_INPUT,2048,2048,16384,1.000000,255,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.107072,1.055188,5.091975,0.251233,
default,4,NO_INPUT,2048,2048,16384,1.000000,510,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.426074,0.769473,4.989632,0.009980,
default,4,NO_INPUT,2048,2048,16384,1.000000,765,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.711037,1.328547,6.187943,0.010544,
default,4,NO_INPUT,2048,2048,16384,1.000000,1020,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.968378,0.681926,8.222189,0.026757,
default,4,NO_INPUT,2048,2048,16384,1.000000,1280,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.226842,0.729435,7.366970,0.028780,
default,4,NO_INPUT,2048,2048,16384,1.000000,1535,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.580570,0.690992,8.552698,0.056158,
default,4,NO_INPUT,2048,2048,16384,1.000000,1790,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.550033,1.042156,10.327772,0.452623,
default,4,NO_INPUT,2048,2048,16384,1.000000,2045,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.219869,1.586410,9.894835,0.030188,
default,4,NO_INPUT,2048,2048,16384,1.000000,2300,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.070452,1.285809,11.102756,0.080386,
default,4,NO_INPUT,2048,2048,16384,1.000000,2560,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.854550,0.932776,11.761865,0.074127,
default,4,NO_INPUT,2048,2048,16384,1.000000,204,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.634701,1.098785,5.666759,0.007105,
default,4,NO_INPUT,2048,2048,16384,1.000000,425,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.158579,0.689340,5.030784,0.021131,
default,4,NO_INPUT,2048,2048,16384,1.000000,646,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.662307,0.627552,7.462794,0.103017,
default,4,NO_INPUT,2048,2048,16384,1.000000,867,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.433930,1.118056,5.477709,0.062251,
default,4,NO_INPUT,2048,2048,16384,1.000000,1088,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.399811,1.795883,8.492502,0.016528,
default,4,NO_INPUT,2048,2048,16384,1.000000,1292,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.475453,0.589815,9.489632,0.300038,
default,4,NO_INPUT,2048,2048,16384,1.000000,1513,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.415462,1.238086,10.373767,0.809743,
default,4,NO_INPUT,2048,2048,16384,1.000000,1734,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.908473,0.918870,9.975939,0.021818,
default,4,NO_INPUT,2048,2048,16384,1.000000,1955,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.722058,1.122059,10.330890,0.050851,
default,4,NO_INPUT,2048,2048,16384,1.000000,2176,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.873507,2.331984,12.103106,0.019238,
default,4,NO_INPUT,2048,4096,2048,1.000000,818,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.727763,0.640278,0.714182,0.003611,
default,4,NO_INPUT,2048,4096,2048,1.000000,1638,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.753306,0.646352,0.919018,0.006302,
default,4,NO_INPUT,2048,4096,2048,1.000000,2456,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.255324,1.353257,1.275619,0.008184,
default,4,NO_INPUT,2048,4096,2048,1.000000,3276,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.686739,0.634472,1.745642,0.008155,
default,4,NO_INPUT,2048,4096,2048,1.000000,4096,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.630960,0.680829,1.663869,0.012055,
default,4,NO_INPUT,2048,4096,2048,1.000000,4914,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.096308,0.698059,0.574221,0.007245,
default,4,NO_INPUT,2048,4096,2048,1.000000,5734,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.796672,0.642349,0.471462,0.011821,
default,4,NO_INPUT,2048,4096,2048,1.000000,6552,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.988529,0.611689,0.544269,0.007371,
default,4,NO_INPUT,2048,4096,2048,1.000000,7372,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,19.152502,1.203256,0.609789,0.009293,
default,4,NO_INPUT,2048,4096,2048,1.000000,8192,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.477890,0.697481,0.566858,0.007050,
default,4,NO_INPUT,2048,4096,2048,1.000000,510,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.403824,0.776785,0.553142,0.008557,
default,4,NO_INPUT,2048,4096,2048,1.000000,1020,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.274659,6.158323,1.001242,0.009838,
default,4,NO_INPUT,2048,4096,2048,1.000000,1535,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.103465,6.552561,1.349990,0.004463,
default,4,NO_INPUT,2048,4096,2048,1.000000,2045,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.160381,0.673704,1.345968,0.010349,
default,4,NO_INPUT,2048,4096,2048,1.000000,2560,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.877168,0.877457,1.540922,0.011870,
default,4,NO_INPUT,2048,4096,2048,1.000000,3070,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.309107,0.712112,1.556531,0.008368,
default,4,NO_INPUT,2048,4096,2048,1.000000,3580,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.225613,0.781710,1.841466,0.014366,
default,4,NO_INPUT,2048,4096,2048,1.000000,4095,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.578671,0.684695,1.693331,0.008321,
default,4,NO_INPUT,2048,4096,2048,1.000000,4605,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.605718,1.392752,0.607267,0.004812,
default,4,NO_INPUT,2048,4096,2048,1.000000,5120,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.078602,0.660276,0.624765,0.007220,
default,4,NO_INPUT,2048,4096,2048,1.000000,425,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,0.953763,0.639012,0.660352,0.004276,
default,4,NO_INPUT,2048,4096,2048,1.000000,867,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.516733,1.493809,0.843264,0.011651,
default,4,NO_INPUT,2048,4096,2048,1.000000,1292,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.473005,0.665585,1.287331,0.005481,
default,4,NO_INPUT,2048,4096,2048,1.000000,1734,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.718678,0.767300,1.147907,0.003315,
default,4,NO_INPUT,2048,4096,2048,1.000000,2176,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.308416,0.835030,1.526368,0.008470,
default,4,NO_INPUT,2048,4096,2048,1.000000,2601,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.291645,0.685984,1.402445,0.012084,
default,4,NO_INPUT,2048,4096,2048,1.000000,3043,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.426963,1.072158,1.736573,0.016960,
default,4,NO_INPUT,2048,4096,2048,1.000000,3468,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.889901,0.843126,1.703763,0.023688,
default,4,NO_INPUT,2048,4096,2048,1.000000,3910,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.912803,0.759333,2.296230,0.026113,
default,4,NO_INPUT,2048,4096,2048,1.000000,4352,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.491984,0.888283,1.914755,0.016956,
