exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,avg_comparisons,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,21.449600,0.000000,428992.000000,0.000000,103.000000,0.000000,625.000000,0.000000,1.000000,0.000000,60.000000,0.000000,4395.000000,107623.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,20.851439,0.000000,417696.000000,0.000000,106.000000,0.000000,626.000000,0.000000,1.000000,0.000000,34.000000,0.000000,1321.000000,110566.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,37.084614,0.000000,462816.000000,0.000000,58.000000,0.000000,390.000000,0.000000,1.000000,0.000000,64.000000,0.000000,1501.000000,59972.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,33.997501,0.000000,435168.000000,0.000000,62.000000,0.000000,400.000000,0.000000,1.000000,0.000000,64.000000,0.000000,31.000000,64928.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,36.323978,0.000000,455648.000000,0.000000,59.000000,0.000000,392.000000,0.000000,1.000000,0.000000,64.000000,0.000000,1660.000000,61731.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,33.997501,0.000000,435168.000000,0.000000,62.000000,0.000000,400.000000,0.000000,1.000000,0.000000,64.000000,0.000000,63.000000,64928.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,37.278351,0.000000,462848.000000,0.000000,57.000000,0.000000,388.000000,0.000000,32.000000,0.000000,64.000000,0.000000,1408.000000,57735.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,34.170853,0.000000,435200.000000,0.000000,61.000000,0.000000,398.000000,0.000000,32.000000,0.000000,64.000000,0.000000,32.000000,62755.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,37.278351,0.000000,462848.000000,0.000000,57.000000,0.000000,388.000000,0.000000,32.000000,0.000000,64.000000,0.000000,1536.000000,57735.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,34.170853,0.000000,435200.000000,0.000000,61.000000,0.000000,398.000000,0.000000,32.000000,0.000000,64.000000,0.000000,32.000000,62755.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,1.482787,0.000000,340448.000000,0.000000,1604.000000,0.000000,7175.000000,0.000000,1.000000,0.000000,52.000000,0.000000,67908.000000,1394217.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,1.098715,0.000000,260000.000000,0.000000,1783.000000,0.000000,7395.000000,0.000000,1.000000,0.000000,52.000000,0.000000,5023.000000,1664731.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,1.105547,0.000000,262784.000000,0.000000,1766.000000,0.000000,7428.000000,0.000000,1.000000,0.000000,52.000000,0.000000,86321.000000,1645972.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,1.070326,0.000000,255200.000000,0.000000,1809.000000,0.000000,7451.000000,0.000000,1.000000,0.000000,52.000000,0.000000,5141.000000,1700011.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,1.178633,0.000000,458592.000000,0.000000,1840.000000,0.000000,12159.000000,0.000000,1.000000,0.000000,13.000000,0.000000,75270.000000,1810307.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,1.097442,0.000000,431040.000000,0.000000,1904.000000,0.000000,12274.000000,0.000000,1.000000,0.000000,7.000000,0.000000,6167.000000,1918902.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,1.073236,0.000000,426272.000000,0.000000,1919.000000,0.000000,12412.000000,0.000000,1.000000,0.000000,8.000000,0.000000,81625.000000,1925573.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,1.061069,0.000000,422560.000000,0.000000,1941.000000,0.000000,12445.000000,0.000000,1.000000,0.000000,7.000000,0.000000,6617.000000,1960535.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,4.990732,0.000000,844352.000000,0.000000,489.000000,0.000000,5287.000000,0.000000,1.000000,0.000000,33.000000,0.000000,28618.000000,510009.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,4.750000,0.000000,806208.000000,0.000000,497.000000,0.000000,5304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,7955.000000,518368.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,3.678848,0.000000,776384.000000,0.000000,621.000000,0.000000,6595.000000,0.000000,1.000000,0.000000,32.000000,0.000000,42784.000000,653387.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,3.731095,0.000000,775232.000000,0.000000,615.000000,0.000000,6493.000000,0.000000,1.000000,0.000000,32.000000,0.000000,11460.000000,646475.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,28.166666,0.000000,838240.000000,0.000000,74.000000,0.000000,930.000000,0.000000,1.000000,0.000000,32.000000,0.000000,5050.000000,77421.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,28.166666,0.000000,838240.000000,0.000000,74.000000,0.000000,930.000000,0.000000,1.000000,0.000000,32.000000,0.000000,460.000000,77421.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,28.194834,0.000000,838176.000000,0.000000,74.000000,0.000000,929.000000,0.000000,1.000000,0.000000,32.000000,0.000000,6042.000000,77511.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,28.194834,0.000000,838176.000000,0.000000,74.000000,0.000000,929.000000,0.000000,1.000000,0.000000,32.000000,0.000000,454.000000,77511.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,34.593864,0.000000,902208.000000,0.000000,61.000000,0.000000,815.000000,0.000000,31.000000,0.000000,64.000000,0.000000,5082.000000,64352.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,32.000000,0.000000,838656.000000,0.000000,64.000000,0.000000,819.000000,0.000000,32.000000,0.000000,32.000000,0.000000,129.000000,66496.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,33.580025,0.000000,892960.000000,0.000000,62.000000,0.000000,831.000000,0.000000,2.000000,0.000000,64.000000,0.000000,5495.000000,64790.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,32.000000,0.000000,838656.000000,0.000000,64.000000,0.000000,819.000000,0.000000,32.000000,0.000000,32.000000,0.000000,97.000000,66496.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,36.450062,0.000000,922624.000000,0.000000,59.000000,0.000000,791.000000,0.000000,32.000000,0.000000,64.000000,0.000000,4928.000000,63173.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,32.868065,0.000000,852992.000000,0.000000,63.000000,0.000000,811.000000,0.000000,32.000000,0.000000,64.000000,0.000000,96.000000,65921.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,36.450062,0.000000,922624.000000,0.000000,59.000000,0.000000,791.000000,0.000000,32.000000,0.000000,64.000000,0.000000,5024.000000,63173.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,32.868065,0.000000,852992.000000,0.000000,63.000000,0.000000,811.000000,0.000000,32.000000,0.000000,64.000000,0.000000,96.000000,65921.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13508,0.300000,0.010000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,1.088078,0.000000,396896.000000,0.000000,1920.000000,0.000000,11399.000000,0.000000,1.000000,0.000000,8.000000,0.000000,67409.000000,1885149.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13508,0.300000,0.010000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,1.032376,0.000000,379584.000000,0.000000,1982.000000,0.000000,11490.000000,0.000000,1.000000,0.000000,5.000000,0.000000,2760.000000,1986854.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13508,0.300000,0.010000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,1.048583,0.000000,384704.000000,0.000000,1954.000000,0.000000,11465.000000,0.000000,1.000000,0.000000,5.000000,0.000000,71277.000000,1945181.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13508,0.300000,0.010000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,1.029049,0.000000,378624.000000,0.000000,1986.000000,0.000000,11498.000000,0.000000,1.000000,0.000000,5.000000,0.000000,2804.000000,1994828.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25788,0.300000,0.020000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,1.030349,0.000000,629024.000000,0.000000,2005.000000,0.000000,19078.000000,0.000000,1.000000,0.000000,5.000000,0.000000,81149.000000,2034827.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25788,0.300000,0.020000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,1.019145,0.000000,623456.000000,0.000000,2018.000000,0.000000,19117.000000,0.000000,1.000000,0.000000,3.000000,0.000000,4533.000000,2055762.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25788,0.300000,0.020000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,1.019978,0.000000,624096.000000,0.000000,2014.000000,0.000000,19121.000000,0.000000,1.000000,0.000000,2.000000,0.000000,82225.000000,2047330.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25788,0.300000,0.020000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,1.016096,0.000000,622176.000000,0.000000,2021.000000,0.000000,19135.000000,0.000000,1.000000,0.000000,2.000000,0.000000,4642.000000,2059187.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63856,0.300000,0.050000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,3.749266,0.000000,1226400.000000,0.000000,631.000000,0.000000,10222.000000,0.000000,1.000000,0.000000,32.000000,0.000000,62214.000000,663480.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63856,0.300000,0.050000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,3.670238,0.000000,1205952.000000,0.000000,638.000000,0.000000,10268.000000,0.000000,1.000000,0.000000,31.000000,0.000000,11015.000000,672163.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63856,0.300000,0.050000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,2.627189,0.000000,1152096.000000,0.000000,841.000000,0.000000,13704.000000,0.000000,1.000000,0.000000,30.000000,0.000000,112156.000000,874020.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63856,0.300000,0.050000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,2.658883,0.000000,1151360.000000,0.000000,834.000000,0.000000,13532.000000,0.000000,1.000000,0.000000,30.000000,0.000000,16412.000000,865894.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,126484,0.300000,0.100000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,31.622772,0.000000,1306400.000000,0.000000,65.000000,0.000000,1291.000000,0.000000,2.000000,0.000000,39.000000,0.000000,11606.000000,67345.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,126484,0.300000,0.100000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,31.503956,0.000000,1274272.000000,0.000000,65.000000,0.000000,1264.000000,0.000000,2.000000,0.000000,33.000000,0.000000,231.000000,67380.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,126484,0.300000,0.100000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,30.375864,0.000000,1264608.000000,0.000000,67.000000,0.000000,1301.000000,0.000000,2.000000,0.000000,33.000000,0.000000,19335.000000,70263.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,126484,0.300000,0.100000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,31.483974,0.000000,1257344.000000,0.000000,65.000000,0.000000,1248.000000,0.000000,2.000000,0.000000,32.000000,0.000000,654.000000,67405.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,48.572216,0.000000,1689536.000000,0.000000,49.000000,0.000000,1087.000000,0.000000,31.000000,0.000000,128.000000,0.000000,13348.000000,52471.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,35.091736,0.000000,1358752.000000,0.000000,61.000000,0.000000,1210.000000,0.000000,1.000000,0.000000,64.000000,0.000000,350.000000,63733.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,39.961639,0.000000,1466752.000000,0.000000,55.000000,0.000000,1147.000000,0.000000,31.000000,0.000000,64.000000,0.000000,17664.000000,59007.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,34.720539,0.000000,1319936.000000,0.000000,61.000000,0.000000,1188.000000,0.000000,32.000000,0.000000,64.000000,0.000000,513.000000,64803.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,50.320610,0.000000,1687552.000000,0.000000,47.000000,0.000000,1048.000000,0.000000,32.000000,0.000000,96.000000,0.000000,13056.000000,50321.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,36.281303,0.000000,1353728.000000,0.000000,59.000000,0.000000,1166.000000,0.000000,32.000000,0.000000,64.000000,0.000000,352.000000,61989.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,42.599277,0.000000,1510400.000000,0.000000,52.000000,0.000000,1108.000000,0.000000,32.000000,0.000000,64.000000,0.000000,17056.000000,55564.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,36.281303,0.000000,1353728.000000,0.000000,59.000000,0.000000,1166.000000,0.000000,32.000000,0.000000,64.000000,0.000000,384.000000,61989.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,18018,0.400000,0.010000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,1.019485,0.000000,503968.000000,0.000000,2013.000000,0.000000,15448.000000,0.000000,1.000000,0.000000,3.000000,0.000000,67335.000000,2038490.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,18018,0.400000,0.010000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,1.008397,0.000000,499584.000000,0.000000,2031.000000,0.000000,15482.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1742.000000,2067400.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,18018,0.400000,0.010000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,1.015784,0.000000,502496.000000,0.000000,2018.000000,0.000000,15459.000000,0.000000,1.000000,0.000000,2.000000,0.000000,67943.000000,2046864.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,18018,0.400000,0.010000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,1.008397,0.000000,499584.000000,0.000000,2031.000000,0.000000,15482.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1760.000000,2067400.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,34398,0.400000,0.020000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,1.009589,0.000000,828800.000000,0.000000,2033.000000,0.000000,25654.000000,0.000000,1.000000,0.000000,3.000000,0.000000,106047.000000,2075014.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,34398,0.400000,0.020000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,1.008496,0.000000,828032.000000,0.000000,2034.000000,0.000000,25658.000000,0.000000,1.000000,0.000000,2.000000,0.000000,3609.000000,2076301.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,34398,0.400000,0.020000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,1.008496,0.000000,828032.000000,0.000000,2034.000000,0.000000,25658.000000,0.000000,1.000000,0.000000,2.000000,0.000000,106689.000000,2076301.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,34398,0.400000,0.020000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,1.008496,0.000000,828032.000000,0.000000,2034.000000,0.000000,25658.000000,0.000000,1.000000,0.000000,2.000000,0.000000,3687.000000,2076301.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.400000,0.050000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,3.110637,0.000000,1611360.000000,0.000000,747.000000,0.000000,16188.000000,0.000000,1.000000,0.000000,32.000000,0.000000,167210.000000,782101.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.400000,0.050000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,3.065914,0.000000,1591136.000000,0.000000,751.000000,0.000000,16218.000000,0.000000,1.000000,0.000000,32.000000,0.000000,14616.000000,785970.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.400000,0.050000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,2.304710,0.000000,1529664.000000,0.000000,957.000000,0.000000,20741.000000,0.000000,1.000000,0.000000,32.000000,0.000000,297564.000000,1009654.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.400000,0.050000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,2.337886,0.000000,1528192.000000,0.000000,946.000000,0.000000,20427.000000,0.000000,1.000000,0.000000,32.000000,0.000000,26740.000000,996691.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,168714,0.400000,0.100000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,32.619762,0.000000,1943616.000000,0.000000,66.000000,0.000000,1862.000000,0.000000,1.000000,0.000000,56.000000,0.000000,33215.000000,69520.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,168714,0.400000,0.100000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,31.221661,0.000000,1780384.000000,0.000000,67.000000,0.000000,1782.000000,0.000000,1.000000,0.000000,47.000000,0.000000,1651.000000,70814.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,168714,0.400000,0.100000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,27.332645,0.000002,1690688.000000,0.000000,73.000000,0.000000,1933.000000,0.000000,1.000000,0.000000,32.000000,0.000000,49923.000000,75599.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,168714,0.400000,0.100000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,28.970753,0.000002,1679840.000000,0.000000,70.000000,0.000000,1812.000000,0.000000,1.000000,0.000000,32.000000,0.000000,4758.000000,73149.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335790,0.400000,0.200000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,101.744087,0.000000,3027904.000000,0.000000,29.000000,0.000000,930.000000,0.000000,31.000000,0.000000,610.000000,0.000000,20179.000000,33569.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335790,0.400000,0.200000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,57.382256,0.000004,2339360.000000,0.000000,43.000000,0.000000,1274.000000,0.000000,32.000000,0.000000,158.000000,0.000000,1728.000000,48788.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335790,0.400000,0.200000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,48.070827,0.000000,2193568.000000,0.000000,46.000000,0.000000,1426.000000,0.000000,31.000000,0.000000,64.000000,0.000000,37681.000000,51545.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335790,0.400000,0.200000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,47.313454,0.000000,2081792.000000,0.000000,47.000000,0.000000,1375.000000,0.000000,32.000000,0.000000,64.000000,0.000000,5496.000000,52529.000000,
