exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,16,saad,1,0.100000,scalar,1,1,0,3,-1,1579.474243,0.000122,4158756.000000,0.000000,3.000000,0.000000,2633.000000,0.000000,4.000000,0.000000,2028.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9830,0.300000,0.005000,16,saad,1,0.100000,scalar,1,1,0,3,-1,8.857248,0.051905,68773.335938,361.095856,326.000000,0.000000,7764.666504,4.714046,1.000000,0.000000,23.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,14745,0.300000,0.010000,16,saad,1,0.100000,scalar,1,1,0,3,-1,7.876204,0.000000,95625.000000,0.000000,360.000000,0.000000,12141.000000,0.000000,1.000000,0.000000,20.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,29490,0.300000,0.020000,16,saad,1,0.100000,scalar,1,1,0,3,-1,5.746073,0.001306,146341.000000,49.497475,509.000000,1.414214,25468.000000,2.828427,1.000000,0.000000,14.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63895,0.300000,0.050000,16,saad,1,0.100000,scalar,1,1,0,3,-1,21.483559,0.000000,993722.000000,0.000000,447.000000,0.000000,46255.000000,0.000000,1.000000,0.000000,262.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,127790,0.300000,0.100000,16,saad,1,0.100000,scalar,1,1,0,3,-1,577.429565,0.000000,3968096.000000,0.000000,62.000000,0.000000,6872.000000,0.000000,1.000000,0.000000,1928.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,255580,0.300000,0.200000,16,saad,1,0.100000,scalar,1,1,0,3,-1,1395.518921,0.000000,4171206.000000,0.000000,5.000000,0.000000,2989.000000,0.000000,2.000000,0.000000,2035.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,629120,0.300000,0.500000,16,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13106,0.400000,0.005000,16,saad,1,0.100000,scalar,1,1,0,3,-1,7.819489,0.000000,83778.000000,0.000000,349.000000,0.000000,10714.000000,0.000000,1.000000,0.000000,19.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,19659,0.400000,0.010000,16,saad,1,0.100000,scalar,1,1,0,3,-1,6.699261,0.000000,111469.000000,0.000000,444.000000,0.000000,16639.000000,0.000000,1.000000,0.000000,15.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,39318,0.400000,0.020000,16,saad,1,0.100000,scalar,1,1,0,3,-1,5.196703,0.000000,178725.000000,0.000000,558.000000,0.000000,34392.000000,0.000000,1.000000,0.000000,17.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85189,0.400000,0.050000,16,saad,1,0.100000,scalar,1,1,0,3,-1,70.558594,0.000000,2390878.000000,0.000000,373.000000,0.000000,33885.000000,0.000000,1.000000,0.000000,1023.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,170378,0.400000,0.100000,16,saad,1,0.100000,scalar,1,1,0,3,-1,562.033997,0.000000,4066878.000000,0.000000,34.000000,0.000000,7236.000000,0.000000,1.000000,0.000000,1918.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,340756,0.400000,0.200000,16,saad,1,0.100000,scalar,1,1,0,3,-1,1941.809692,0.000000,4192367.000000,0.000000,2.000000,0.000000,2159.000000,0.000000,1.000000,0.000000,2047.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838784,0.400000,0.500000,16,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16384,0.500000,0.005000,16,saad,1,0.100000,scalar,1,1,0,3,-1,7.271467,0.000000,99161.000000,0.000000,390.000000,0.000000,13637.000000,0.000000,1.000000,0.000000,18.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,24576,0.500000,0.010000,16,saad,1,0.100000,scalar,1,1,0,3,-1,5.794856,0.019864,122580.664062,462.680847,516.333313,0.471404,21153.333984,7.408703,1.000000,0.000000,14.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,49152,0.500000,0.020000,16,saad,1,0.100000,scalar,1,1,0,3,-1,5.130939,0.000000,221713.000000,0.000000,585.000000,0.000000,43211.000000,0.000000,1.000000,0.000000,15.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,16,saad,1,0.100000,scalar,1,1,0,3,-1,105.117409,0.258184,3201546.000000,1757.867432,263.000000,0.000000,30457.000000,57.982758,1.000000,0.000000,938.000000,2.828427,
default,4,NO_INPUT,2048,2048,5,1.000000,212992,0.500000,0.100000,16,saad,1,0.100000,scalar,1,1,0,3,-1,705.899170,0.000000,4123157.000000,0.000000,14.000000,0.000000,5841.000000,0.000000,1.000000,0.000000,1976.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,425984,0.500000,0.200000,16,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,16,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,240,0.010000,0.005000,32,saad,1,0.100000,scalar,1,1,0,3,-1,1.233333,0.000000,259.000000,0.000000,183.000000,0.000000,210.000000,0.000000,1.000000,0.000000,1836.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,440,0.010000,0.010000,32,saad,1,0.100000,scalar,1,1,0,3,-1,1.591837,0.000000,546.000000,0.000000,267.000000,0.000000,343.000000,0.000000,1.000000,0.000000,1685.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,840,0.010000,0.020000,32,saad,1,0.100000,scalar,1,1,0,3,-1,2.835274,0.000000,1704.000000,0.000000,336.000000,0.000000,601.000000,0.000000,1.000000,0.000000,1477.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2080,0.010000,0.050000,32,saad,1,0.100000,scalar,1,1,0,3,-1,10.894726,0.181297,13799.000000,169.746872,325.666656,0.471405,1266.666626,5.436502,1.000000,0.000000,1141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4120,0.010000,0.100000,32,saad,1,0.100000,scalar,1,1,0,3,-1,23.858435,0.000914,36909.000000,1.414214,186.000000,0.000000,1547.000000,0.000000,1.000000,0.000000,991.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.010000,0.200000,32,saad,1,0.100000,scalar,1,1,0,3,-1,43.785999,0.000004,54426.000000,0.000000,75.000000,0.000000,1243.000000,0.000000,1.000000,0.000000,960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20480,0.010000,0.500000,32,saad,1,0.100000,scalar,1,1,0,3,-1,61.278259,0.000000,56376.000000,0.000000,25.000000,0.000000,920.000000,0.000000,1.000000,0.000000,960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2454,0.100000,0.005000,32,saad,1,0.100000,scalar,1,1,0,3,-1,4.280406,0.000000,7602.000000,0.000000,744.000000,0.000000,1776.000000,0.000000,1.000000,0.000000,628.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad,1,0.100000,scalar,1,1,0,3,-1,8.590307,0.014830,28124.666016,48.554665,594.000000,0.000000,3274.000000,0.000000,1.000000,0.000000,263.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad,1,0.100000,scalar,1,1,0,3,-1,11.096824,0.054469,72732.000000,299.847748,362.333344,0.471405,6554.333496,5.185450,1.000000,0.000000,44.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad,1,0.100000,scalar,1,1,0,3,-1,20.651751,0.005863,314932.343750,79.667366,225.000000,0.000000,15249.666992,0.471405,1.000000,0.000000,74.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad,1,0.100000,scalar,1,1,0,3,-1,159.374832,1.157406,2072470.000000,16947.779297,100.333336,1.699673,13003.666992,18.571184,1.000000,0.000000,707.666687,7.542472,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad,1,0.100000,scalar,1,1,0,3,-1,645.312134,0.000000,3560187.000000,0.000000,27.000000,0.000000,5517.000000,0.000000,1.000000,0.000000,1626.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad,1,0.100000,scalar,1,1,0,3,-1,1147.082520,0.000000,3892051.000000,0.000000,6.000000,0.000000,3393.000000,0.000000,1.000000,0.000000,1868.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4914,0.200000,0.005000,32,saad,1,0.100000,scalar,1,1,0,3,-1,9.376727,0.000000,33925.000000,0.000000,579.000000,0.000000,3618.000000,0.000000,1.000000,0.000000,216.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad,1,0.100000,scalar,1,1,0,3,-1,9.727253,0.008405,68272.335938,40.892815,346.000000,0.000000,7018.666504,1.885618,1.000000,0.000000,52.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad,1,0.100000,scalar,1,1,0,3,-1,8.644292,0.000000,122213.000000,0.000000,351.000000,0.000000,14138.000000,0.000000,1.000000,0.000000,24.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad,1,0.100000,scalar,1,1,0,3,-1,31.309668,0.004394,900434.687500,170.648438,302.333344,0.471405,28759.000000,1.414214,1.000000,0.000000,256.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad,1,0.100000,scalar,1,1,0,3,-1,501.984039,0.000000,3678037.000000,0.000000,61.000000,0.000000,7327.000000,0.000000,1.000000,0.000000,1738.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad,1,0.100000,scalar,1,1,0,3,-1,1204.707153,0.000000,4093595.000000,0.000000,6.000000,0.000000,3398.000000,0.000000,1.000000,0.000000,1977.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,32,saad,1,0.100000,scalar,1,1,0,3,-1,1489.524780,0.000122,4139389.000000,0.000000,3.000000,0.000000,2779.000000,0.000000,7.000000,0.000000,2014.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,7368,0.300000,0.005000,32,saad,1,0.100000,scalar,1,1,0,3,-1,9.040924,0.000000,51253.000000,0.000000,429.000000,0.000000,5669.000000,0.000000,1.000000,0.000000,71.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13508,0.300000,0.010000,32,saad,1,0.100000,scalar,1,1,0,3,-1,8.524173,0.005895,93746.000000,60.811184,342.000000,0.000000,10997.666992,0.471405,1.000000,0.000000,23.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25788,0.300000,0.020000,32,saad,1,0.100000,scalar,1,1,0,3,-1,6.451829,0.007695,142127.328125,162.362427,469.333344,0.942809,22029.000000,2.160247,1.000000,0.000000,20.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63856,0.300000,0.050000,32,saad,1,0.100000,scalar,1,1,0,3,-1,82.218796,0.000000,2239229.000000,0.000000,269.000000,0.000000,27235.000000,0.000000,1.000000,0.000000,539.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,126484,0.300000,0.100000,32,saad,1,0.100000,scalar,1,1,0,3,-1,883.669495,0.000000,4050741.000000,0.000000,31.000000,0.000000,4584.000000,0.000000,1.000000,0.000000,1960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,32,saad,1,0.100000,scalar,1,1,0,3,-1,1380.321777,0.000000,4152008.000000,0.000000,5.000000,0.000000,3008.000000,0.000000,1.000000,0.000000,2022.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,32,saad,1,0.100000,scalar,1,1,0,3,-1,1548.684692,0.000000,4184546.000000,0.000000,2.000000,0.000000,2702.000000,0.000000,7.000000,0.000000,2041.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.400000,0.005000,32,saad,1,0.100000,scalar,1,1,0,3,-1,9.129565,0.008395,70745.000000,65.053825,329.666656,0.471405,7749.000000,0.000000,1.000000,0.000000,29.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,18018,0.400000,0.010000,32,saad,1,0.100000,scalar,1,1,0,3,-1,7.190839,0.023975,108548.000000,328.097534,412.000000,1.414214,15095.333008,4.714045,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,34398,0.400000,0.020000,32,saad,1,0.100000,scalar,1,1,0,3,-1,5.443899,0.000000,162974.000000,0.000000,528.000000,0.000000,29937.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.400000,0.050000,32,saad,1,0.100000,scalar,1,1,0,3,-1,360.990997,1.318661,3633092.000000,1899.288818,152.666672,0.942809,10064.333008,31.584103,1.000000,0.000000,1760.333374,0.942809,
default,4,NO_INPUT,2048,2048,5,1.000000,168714,0.400000,0.100000,32,saad,1,0.100000,scalar,1,1,0,3,-1,1030.894287,0.000000,4117392.000000,0.000000,15.000000,0.000000,3994.000000,0.000000,1.000000,0.000000,1996.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335790,0.400000,0.200000,32,saad,1,0.100000,scalar,1,1,0,3,-1,1624.130493,0.000000,4182136.000000,0.000000,2.000000,0.000000,2575.000000,0.000000,8.000000,0.000000,2040.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838656,0.400000,0.500000,32,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12288,0.500000,0.005000,32,saad,1,0.100000,scalar,1,1,0,3,-1,8.187583,0.060997,81605.000000,522.346619,334.333344,3.299832,9967.000000,10.424331,1.000000,0.000000,20.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad,1,0.100000,scalar,1,1,0,3,-1,6.113570,0.000000,117943.000000,0.000000,493.000000,0.000000,19292.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad,1,0.100000,scalar,1,1,0,3,-1,5.015360,0.009477,189617.328125,334.697205,579.000000,0.000000,37807.332031,4.714046,1.000000,0.000000,15.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad,1,0.100000,scalar,1,1,0,3,-1,130.255905,0.000000,3199606.000000,0.000000,213.000000,0.000000,24564.000000,0.000000,1.000000,0.000000,1291.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad,1,0.100000,scalar,1,1,0,3,-1,946.742676,0.000000,4150520.000000,0.000000,12.000000,0.000000,4384.000000,0.000000,1.000000,0.000000,2001.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210,0.010000,0.005000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1.250000,0.000000,225.000000,0.000000,151.000000,0.000000,180.000000,0.000000,1.000000,0.000000,1868.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,410,0.010000,0.010000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1.643533,0.000000,521.000000,0.000000,208.000000,0.000000,317.000000,0.000000,1.000000,0.000000,1748.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,820,0.010000,0.020000,64,saad,1,0.100000,scalar,1,1,0,3,-1,3.580479,0.000000,2091.000000,0.000000,242.000000,0.000000,584.000000,0.000000,1.000000,0.000000,1581.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2050,0.010000,0.050000,64,saad,1,0.100000,scalar,1,1,0,3,-1,11.271373,0.000000,14371.000000,0.000000,165.000000,0.000000,1275.000000,0.000000,1.000000,0.000000,1435.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.010000,0.100000,64,saad,1,0.100000,scalar,1,1,0,3,-1,26.051657,0.000002,32278.000000,0.000000,60.000000,0.000000,1239.000000,0.000000,1.000000,0.000000,1409.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.010000,0.200000,64,saad,1,0.100000,scalar,1,1,0,3,-1,49.014675,0.113170,39685.332031,0.942810,24.000000,0.000000,809.666687,1.885618,1.000000,0.000000,1408.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20480,0.010000,0.500000,64,saad,1,0.100000,scalar,1,1,0,3,-1,64.000000,0.000000,40960.000000,0.000000,11.000000,0.000000,640.000000,0.000000,64.000000,0.000000,1408.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2142,0.100000,0.005000,64,saad,1,0.100000,scalar,1,1,0,3,-1,3.515093,0.000000,5473.000000,0.000000,636.000000,0.000000,1557.000000,0.000000,1.000000,0.000000,830.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.100000,scalar,1,1,0,3,-1,7.724205,0.000926,23582.000000,2.828427,566.000000,0.000000,3053.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.100000,scalar,1,1,0,3,-1,13.690677,0.000000,84581.000000,0.000000,372.000000,0.000000,6178.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.100000,scalar,1,1,0,3,-1,80.897728,0.040384,787997.687500,193.704803,158.666672,0.942809,9740.666992,2.494438,1.000000,0.000000,369.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.100000,scalar,1,1,0,3,-1,304.248566,0.000000,1962099.000000,0.000000,66.000000,0.000000,6449.000000,0.000000,1.000000,0.000000,720.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.100000,scalar,1,1,0,3,-1,547.761841,0.000000,2332370.000000,0.000000,21.000000,0.000000,4258.000000,0.000000,1.000000,0.000000,1079.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.100000,scalar,1,1,0,3,-1,622.575073,0.000000,2379482.000000,0.000000,7.000000,0.000000,3822.000000,0.000000,64.000000,0.000000,1124.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4284,0.200000,0.005000,64,saad,1,0.100000,scalar,1,1,0,3,-1,7.302355,0.000000,23258.000000,0.000000,637.000000,0.000000,3185.000000,0.000000,1.000000,0.000000,336.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.100000,scalar,1,1,0,3,-1,9.312432,0.015943,60605.332031,116.908318,408.666656,0.471405,6508.000000,1.414214,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.100000,scalar,1,1,0,3,-1,9.621226,0.009215,130508.664062,65.996635,324.666656,1.885618,13564.666992,6.128259,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.100000,scalar,1,1,0,3,-1,134.225327,0.000000,1958079.000000,0.000000,167.000000,0.000000,14588.000000,0.000000,1.000000,0.000000,687.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.100000,scalar,1,1,0,3,-1,482.916901,0.000000,3410842.000000,0.000000,41.000000,0.000000,7063.000000,0.000000,1.000000,0.000000,1558.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.100000,scalar,1,1,0,3,-1,873.961609,0.000061,3862036.000000,0.000000,14.000000,0.000000,4419.000000,0.000000,1.000000,0.000000,1818.000000,0.000000,
