exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,1929.704712,332.218262,58738004.000000,1182798.000000,6.000000,0.816497,487.333344,68.119179,0.000000,0.000000,32714.000000,15388.635742,4.574752,0.521257,1.842869,0.015025,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,15.107812,0.282588,34506860.000000,412434.281250,826.333313,12.552113,35692.667969,242.110626,0.000000,0.000000,4342874.000000,1737586.750000,164.946289,1.346145,0.213035,0.010631,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,39.759140,0.380165,61401024.000000,218726.671875,286.666656,4.496912,24131.666016,176.503708,0.000000,0.000000,1167000.625000,476000.125000,110.298607,1.075211,0.349557,0.014501,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,112.081490,3.672856,66377388.000000,11666.779297,90.666664,2.494438,9263.666992,310.090668,0.000000,0.000000,303946.343750,116369.351562,61.989674,1.770700,0.568907,0.018376,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,527.280029,45.208534,67026048.000000,18470.699219,18.000000,2.160247,2001.000000,172.981689,0.000000,0.000000,51392.000000,19947.943359,15.553557,1.057781,1.088619,0.013027,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,1503.098633,139.732651,67050836.000000,13378.942383,6.333333,0.471405,703.333313,68.163200,0.000000,0.000000,22551.666016,8848.964844,5.486272,0.652051,1.742411,0.007347,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,3338.759521,73.118988,66924076.000000,122460.898438,3.000000,0.000000,313.333344,6.236095,0.000000,0.000000,17402.000000,6892.682129,3.578357,0.176528,2.604555,0.004129,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,6205.551270,1418.797607,66415276.000000,492671.593750,1.666667,0.471404,175.000000,34.127213,0.000000,0.000000,16786.000000,6792.292969,3.389611,0.241133,3.469877,0.006012,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,28.090469,0.691967,56653504.000000,472424.468750,424.333344,4.921608,31525.666016,520.982605,0.000000,0.000000,1850082.375000,775548.562500,146.404190,3.503196,0.299936,0.011935,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,75.716911,1.287852,65872192.000000,60037.960938,139.000000,4.242640,13597.333008,229.481049,0.000000,0.000000,458519.343750,191816.203125,62.860683,1.074071,0.493963,0.011756,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,229.544540,9.559728,66969748.000000,19700.451172,40.333332,2.054805,4566.666504,193.656631,0.000000,0.000000,115940.335938,49326.781250,34.087830,1.635320,0.889301,0.025269,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,1115.223022,8.262413,67088128.000000,2174.744629,8.333333,0.471404,940.000000,6.976150,0.000000,0.000000,25381.333984,10773.828125,7.081953,0.262882,1.558379,0.014691,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,3036.834961,107.511497,67096896.000000,3485.503662,3.000000,0.000000,345.666656,12.498889,0.000000,0.000000,16812.666016,6926.830566,3.620437,0.229131,2.569056,0.008954,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,7618.703613,810.763306,67106860.000000,2835.969971,1.333333,0.471404,139.333328,16.027754,0.000000,0.000000,16382.000000,6687.923340,3.380011,0.191902,3.810197,0.010650,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.367413,0.192228,5.085077,0.025922,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,42.616772,0.105936,63408640.000000,73296.640625,260.666656,2.054805,23248.333984,84.104431,0.000000,0.000000,1006343.312500,412083.500000,105.894386,0.740744,0.381493,0.007756,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,124.573402,4.223170,66706860.000000,21412.908203,78.666664,3.299832,8376.666992,287.817474,0.000000,0.000000,241349.671875,95161.179688,57.708675,1.884929,0.631019,0.013448,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,397.226593,13.519611,67054700.000000,17727.062500,23.333334,1.699673,2640.666748,89.786171,0.000000,0.000000,63776.332031,25921.283203,19.963211,0.669323,1.184139,0.035400,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,1820.586792,78.114250,67103104.000000,821.264099,5.000000,0.000000,577.000000,25.508169,0.000000,0.000000,19445.000000,7758.418457,4.674400,0.296287,2.035104,0.009445,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,4387.484863,44.977074,67103916.000000,435.118378,2.000000,0.000000,239.000000,2.449490,0.000000,0.000000,16388.666016,6691.189453,3.540907,0.217397,3.381205,0.004474,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.338752,0.185289,5.001184,0.025390,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.363061,0.177563,6.630549,0.072009,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,62.393375,0.871965,65640492.000000,103859.070312,165.666672,3.399346,16441.000000,202.959763,0.000000,0.000000,589643.312500,240991.109375,76.582123,1.461025,0.473237,0.019917,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,182.352646,2.334036,66931244.000000,10023.080078,52.666668,0.471405,5736.000000,74.569878,0.000000,0.000000,150521.671875,59603.675781,43.014751,0.866041,0.875893,0.022017,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,600.138245,26.330814,67089940.000000,1482.935913,14.666667,0.471404,1750.000000,74.498322,0.000000,0.000000,42871.332031,16830.951172,13.906016,0.445242,1.394176,0.024920,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,2512.686523,179.865387,67104684.000000,964.022156,3.666667,0.471404,419.333344,28.592928,0.000000,0.000000,17008.333984,6925.118164,3.680459,0.196698,2.511829,0.008472,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,7310.555176,1246.550781,67107436.000000,2021.383057,1.333333,0.471404,148.333328,28.755676,0.000000,0.000000,16382.000000,6687.923340,3.384565,0.178929,4.163339,0.007078,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.352629,0.195894,6.090144,0.006175,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.364597,0.204134,7.970560,0.028001,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,3.307669,0.037667,2206464.000000,21826.970703,2824.000000,31.968735,10423.333008,49.073639,0.000000,0.000000,16395600.000000,6862753.500000,47.293140,0.245431,0.104939,0.007324,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,5.748024,0.079839,6221845.500000,97047.320312,1975.333374,19.258476,16912.666016,54.211517,0.000000,0.000000,12197029.000000,5064106.500000,79.726616,0.847266,0.134805,0.010118,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,12.371262,0.638905,15916331.000000,574806.000000,968.666687,25.197001,20119.666016,359.446167,0.000000,0.000000,5678421.500000,2246681.000000,92.980011,1.328912,0.182965,0.009744,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,42.753284,3.847931,30060758.000000,1456809.000000,281.000000,15.513435,11031.666992,515.470215,0.000000,0.000000,1557484.375000,549607.187500,52.202698,2.837913,0.331253,0.003439,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,131.260193,15.009716,34922304.000000,1560381.000000,95.333336,9.285592,4193.666504,319.958679,0.000000,0.000000,532534.687500,174400.046875,25.029610,2.055953,0.523029,0.011456,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,372.248291,47.887764,32569494.000000,2324830.250000,35.666668,3.091206,1377.666626,83.675293,0.000000,0.000000,199797.671875,68403.820312,11.295701,0.535483,0.738592,0.003816,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,695.091003,72.211143,24965120.000000,1796294.125000,17.333334,1.885618,563.333313,22.231110,0.000000,0.000000,110769.335938,41732.878906,5.438389,0.260988,0.969771,0.009184,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,5.965728,0.082305,8314602.500000,87752.648438,1934.333374,31.752514,21778.000000,76.406807,0.000000,0.000000,12190568.000000,5060180.000000,98.703514,0.732149,0.139627,0.007032,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,13.588086,0.429149,26680618.000000,590742.187500,919.666687,15.107025,30689.666016,329.864960,0.000000,0.000000,5000454.500000,2121763.000000,139.303421,1.513648,0.200672,0.008039,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,34.949230,1.830646,53219052.000000,952651.062500,339.666656,13.767917,23837.333984,850.621033,0.000000,0.000000,1480644.625000,666305.625000,107.584625,3.221687,0.323829,0.012891,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,139.277237,10.437925,64911404.000000,397690.625000,77.666664,5.436502,7321.000000,520.162170,0.000000,0.000000,264566.656250,127583.085938,49.433590,1.995661,0.595552,0.031642,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,441.219818,38.645077,66119552.000000,128167.867188,24.666666,1.247219,2358.666748,196.367569,0.000000,0.000000,81910.000000,40354.421875,19.600981,1.676204,0.937237,0.012243,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,927.195007,47.572750,66134060.000000,307829.718750,11.666667,0.471404,1117.333374,55.954346,0.000000,0.000000,40661.667969,17908.302734,9.416149,0.297376,1.361525,0.006214,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,1929.704712,332.218262,58738004.000000,1182798.000000,6.000000,0.816497,487.333344,68.119179,0.000000,0.000000,32714.000000,15388.635742,4.522240,0.498814,1.839157,0.019414,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,15.107812,0.282588,34506860.000000,412434.281250,826.333313,12.552113,35692.667969,242.110626,0.000000,0.000000,4342874.000000,1737586.750000,162.886612,2.064237,0.211701,0.008182,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,39.759140,0.380165,61401024.000000,218726.671875,286.666656,4.496912,24131.666016,176.503708,0.000000,0.000000,1167000.625000,476000.125000,111.280792,0.783576,0.362549,0.005553,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,112.081490,3.672856,66377388.000000,11666.779297,90.666664,2.494438,9263.666992,310.090668,0.000000,0.000000,303946.343750,116369.351562,60.800491,2.115967,0.568203,0.006718,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,527.280029,45.208534,67026048.000000,18470.699219,18.000000,2.160247,2001.000000,172.981689,0.000000,0.000000,51392.000000,19947.943359,15.448651,1.329577,1.095637,0.001363,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,958.513184,37.580959,67066516.000000,14758.009766,10.000000,0.000000,1095.000000,44.113491,0.000000,0.000000,32813.332031,12814.135742,8.515872,0.610982,1.751861,0.007914,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,2281.921631,111.005432,67073876.000000,8898.429688,4.000000,0.000000,460.333344,21.761332,0.000000,0.000000,19468.666016,7650.575684,3.801120,0.262457,2.596139,0.015431,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,5174.769043,539.277405,66619776.000000,379406.187500,2.000000,0.000000,203.333328,21.044926,0.000000,0.000000,16792.000000,6793.109375,3.450699,0.259264,3.465440,0.003373,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,28.090469,0.691967,56653504.000000,472424.468750,424.333344,4.921608,31525.666016,520.982605,0.000000,0.000000,1850082.375000,775548.562500,143.844467,2.240396,0.296811,0.012260,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,75.716911,1.287852,65872192.000000,60037.960938,139.000000,4.242640,13597.333008,229.481049,0.000000,0.000000,458519.343750,191816.203125,63.042828,1.174579,0.494357,0.008027,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,229.544540,9.559728,66969748.000000,19700.451172,40.333332,2.054805,4566.666504,193.656631,0.000000,0.000000,115940.335938,49326.781250,33.990261,2.088217,0.900181,0.026638,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,796.941223,67.437836,67090388.000000,6523.048340,11.333333,0.942809,1324.333374,105.708199,0.000000,0.000000,29048.666016,11725.300781,10.065376,0.782161,1.560459,0.010646,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,2108.330322,56.714504,67103552.000000,3760.601318,4.000000,0.000000,497.666656,13.274872,0.000000,0.000000,18569.000000,7750.681152,4.228256,0.143194,2.581803,0.003098,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,4322.765625,128.293518,67074604.000000,19870.416016,2.000000,0.000000,242.666672,7.408703,0.000000,0.000000,16458.666016,6720.583496,3.547296,0.214333,3.800192,0.009211,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.387936,0.252516,5.082955,0.014232,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,42.616772,0.105936,63408640.000000,73296.640625,260.666656,2.054805,23248.333984,84.104431,0.000000,0.000000,1006343.312500,412083.500000,108.944130,0.608756,0.385408,0.001109,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,124.573402,4.223170,66706860.000000,21412.908203,78.666664,3.299832,8376.666992,287.817474,0.000000,0.000000,241349.671875,95161.179688,55.683758,1.709546,0.621291,0.018608,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,397.226593,13.519611,67054700.000000,17727.062500,23.333334,1.699673,2640.666748,89.786171,0.000000,0.000000,63776.332031,25921.283203,19.918304,0.431836,1.166912,0.023343,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,974.098145,53.799824,67095596.000000,1882.176025,9.333333,0.471404,1079.666626,61.948006,0.000000,0.000000,28122.000000,11215.398438,8.152981,0.416102,2.038741,0.008968,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,3371.869873,159.022705,67103148.000000,582.678833,3.000000,0.000000,311.666656,15.173076,0.000000,0.000000,16602.000000,6791.214844,3.525387,0.181092,3.380875,0.015163,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.370155,0.212671,5.009547,0.047116,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.395915,0.236538,6.625344,0.078747,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,62.393375,0.871965,65640492.000000,103859.070312,165.666672,3.399346,16441.000000,202.959763,0.000000,0.000000,589643.312500,240991.109375,77.548058,1.683242,0.469728,0.013092,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,182.352646,2.334036,66931244.000000,10023.080078,52.666668,0.471405,5736.000000,74.569878,0.000000,0.000000,150521.671875,59603.675781,40.384113,0.931697,0.845205,0.011747,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,600.138245,26.330814,67089940.000000,1482.935913,14.666667,0.471404,1750.000000,74.498322,0.000000,0.000000,42871.332031,16830.951172,13.908352,0.449680,1.393899,0.021997,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,1684.993774,19.172504,67103424.000000,3064.435303,5.333333,0.471405,622.333313,7.133645,0.000000,0.000000,19349.000000,7833.468750,4.822688,0.276332,2.526016,0.005074,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,4273.270020,150.522858,67105344.000000,1967.067505,2.000000,0.000000,245.666672,8.498366,0.000000,0.000000,16392.333984,6693.638672,3.578752,0.208946,4.164821,0.009485,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.352608,0.191202,6.097942,0.019391,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.010000,scalar,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.357280,0.195827,7.980224,0.011925,
