exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047686,0.039298,0.129677,0.163380,0.192045,0.042259,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044518,0.039354,0.130931,0.171552,0.366163,0.083367,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044205,0.038028,0.128038,0.167315,0.364730,0.082146,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045120,0.040328,0.127014,0.166057,0.365894,0.084044,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045152,0.039450,0.116742,0.166833,0.727770,0.159316,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044397,0.037626,0.121350,0.177295,0.727667,0.159791,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045094,0.038170,0.117811,0.166471,0.727213,0.159031,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048474,0.039173,0.132109,0.167649,0.191949,0.042830,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046989,0.037166,0.134170,0.173518,0.192979,0.044494,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048659,0.040249,0.132467,0.162887,0.193446,0.044733,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046016,0.042945,0.126035,0.164615,0.366016,0.082914,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045350,0.039717,0.131360,0.169408,0.365581,0.080682,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.049498,0.050396,0.127533,0.162806,0.365504,0.082250,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046176,0.039499,0.116608,0.165727,0.729165,0.161762,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043846,0.037303,0.119078,0.170879,0.726400,0.157553,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044819,0.037515,0.119712,0.164537,0.726931,0.158078,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049171,0.041372,0.130861,0.164057,0.192448,0.044109,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050406,0.044731,0.129414,0.164320,0.192256,0.043153,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049094,0.042108,0.133197,0.171283,0.191629,0.041390,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044960,0.038675,0.135053,0.164712,0.364454,0.082023,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044211,0.039050,0.126662,0.166055,0.365286,0.082944,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.047699,0.040737,0.131200,0.174154,0.366234,0.084896,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045338,0.037152,0.116448,0.166339,0.726400,0.157770,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046323,0.039418,0.119162,0.169884,0.727110,0.158390,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043859,0.036192,0.118464,0.171202,0.726938,0.156930,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047200,0.038826,0.128851,0.162190,0.191149,0.041575,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050688,0.043090,0.131456,0.164864,0.191942,0.042767,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048032,0.037845,0.129018,0.163129,0.192640,0.043474,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044698,0.039899,0.129043,0.163578,0.364499,0.081623,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043475,0.038075,0.127661,0.167121,0.364672,0.081638,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046765,0.045219,0.126362,0.165946,0.366445,0.085197,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047270,0.040963,0.116563,0.166945,0.725549,0.156773,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045402,0.037939,0.118643,0.167430,0.727968,0.159909,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045670,0.037932,0.117523,0.166379,0.727661,0.160265,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049523,0.043970,0.129907,0.163691,0.192570,0.042952,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047821,0.039769,0.129267,0.164560,0.193382,0.045558,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.051258,0.036475,0.129395,0.162292,0.191750,0.042122,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045094,0.039735,0.128870,0.169194,0.366266,0.084242,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044019,0.038266,0.124736,0.163989,0.365734,0.083790,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044934,0.040524,0.127354,0.164876,0.364640,0.082412,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044794,0.037573,0.117274,0.168263,0.726797,0.158390,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046048,0.041719,0.116659,0.166942,0.728877,0.160492,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.200000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045453,0.038723,0.116787,0.166682,0.728570,0.159760,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046925,0.037408,0.134278,0.174641,0.192013,0.042991,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048224,0.038834,0.134842,0.171384,0.192685,0.044051,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047750,0.036817,0.138950,0.181286,0.192326,0.042961,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044000,0.038439,0.127821,0.165359,0.364704,0.080875,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045107,0.040705,0.126976,0.163076,0.365766,0.084259,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043635,0.039658,0.128454,0.167960,0.364986,0.082402,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046042,0.040526,0.118803,0.169756,0.727430,0.158267,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045037,0.036116,0.119392,0.172880,0.726202,0.157381,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.300000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044902,0.038897,0.118170,0.166055,0.726470,0.157641,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050611,0.041253,0.131910,0.168282,0.191443,0.041094,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047418,0.039085,0.127968,0.160237,0.192179,0.042209,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048262,0.038689,0.131002,0.167347,0.192326,0.043073,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044550,0.040637,0.125773,0.166109,0.364115,0.082214,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044998,0.038934,0.127629,0.166152,0.365747,0.082453,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043686,0.038934,0.127232,0.165315,0.364461,0.081086,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.048147,0.044791,0.116352,0.164031,0.727776,0.159731,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045760,0.039151,0.119040,0.167859,0.727738,0.159760,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044371,0.036656,0.122874,0.177578,0.726848,0.157037,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.300000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047072,0.037331,0.129574,0.163515,0.192333,0.043396,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.300000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049165,0.040211,0.131008,0.164940,0.191891,0.042711,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.300000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048838,0.041007,0.129318,0.165705,0.191750,0.041629,
