exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,4096,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,215.521820,38.779362,1661337.625000,319504.812500,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31170.199219,16324.650391,2.347994,0.253010,20.458963,0.121562,
default,4,NO_INPUT,8192,8192,8192,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,215.521820,38.779362,1661337.625000,319504.812500,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31170.199219,16324.650391,4.094419,0.467149,43.763824,0.133682,
default,4,NO_INPUT,8192,8192,8192,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,215.521820,38.779362,1661337.625000,319504.812500,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31170.199219,16324.650391,4.088774,0.469014,43.721153,0.160841,
default,4,NO_INPUT,8192,8192,2048,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,215.521820,38.779362,1661337.625000,319504.812500,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31170.199219,16324.650391,1.746643,0.204761,13.924959,0.071039,
default,4,NO_INPUT,8192,8192,2048,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,215.521820,38.779362,1661337.625000,319504.812500,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31170.199219,16324.650391,1.755667,0.211166,13.962067,0.114682,
default,4,NO_INPUT,8192,8192,4096,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,215.521820,38.779362,1661337.625000,319504.812500,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31170.199219,16324.650391,2.291149,0.295022,33.674549,0.516561,
default,4,NO_INPUT,8192,8192,4096,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,215.521820,38.779362,1661337.625000,319504.812500,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31170.199219,16324.650391,2.288646,0.292433,33.358513,0.284086,
default,4,NO_INPUT,8192,8192,8192,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,215.521820,38.779362,1661337.625000,319504.812500,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31170.199219,16324.650391,4.008250,0.457117,73.556847,0.673919,
default,4,NO_INPUT,8192,8192,8192,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,215.521820,38.779362,1661337.625000,319504.812500,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31170.199219,16324.650391,4.040793,0.482959,73.755898,0.670317,
default,4,NO_INPUT,8192,8192,2048,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,661.169006,63.566551,29651828.000000,613673.375000,127.599998,1.356466,706.799988,63.835415,8500.599609,3945.852051,228570.000000,105165.429688,16.462620,0.345709,2.869216,0.076001,
default,4,NO_INPUT,8192,8192,2048,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,1698.753174,106.215706,37053748.000000,830409.437500,127.599998,1.356466,341.799988,16.714066,0.000000,0.000000,211208.796875,98505.570312,18.548973,0.423002,2.862554,0.101276,
default,4,NO_INPUT,8192,8192,4096,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,661.169006,63.566551,29651828.000000,613673.375000,127.599998,1.356466,706.799988,63.835415,8500.599609,3945.852051,228570.000000,105165.429688,30.227604,0.487048,7.460762,0.115896,
default,4,NO_INPUT,8192,8192,4096,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,1698.753174,106.215706,37053748.000000,830409.437500,127.599998,1.356466,341.799988,16.714066,0.000000,0.000000,211208.796875,98505.570312,34.298653,0.553465,7.492589,0.155384,
default,4,NO_INPUT,8192,8192,8192,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,661.169006,63.566551,29651828.000000,613673.375000,127.599998,1.356466,706.799988,63.835415,8500.599609,3945.852051,228570.000000,105165.429688,54.560524,1.259811,17.319813,0.196426,
default,4,NO_INPUT,8192,8192,8192,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,1698.753174,106.215706,37053748.000000,830409.437500,127.599998,1.356466,341.799988,16.714066,0.000000,0.000000,211208.796875,98505.570312,63.918175,1.248273,17.371784,0.270198,
default,4,NO_INPUT,8192,8192,2048,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,834.317078,64.844063,42664588.000000,589719.812500,122.599998,2.497999,803.400024,57.663162,18210.400391,8438.291016,173490.406250,82217.484375,22.998606,0.310032,5.182477,0.127969,
default,4,NO_INPUT,8192,8192,2048,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,2521.369141,123.381752,54025536.000000,942997.687500,122.599998,2.497999,335.399994,13.016912,0.000000,0.000000,148443.796875,70929.953125,25.375629,0.593453,5.172051,0.088339,
default,4,NO_INPUT,8192,8192,4096,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,834.317078,64.844063,42664588.000000,589719.812500,122.599998,2.497999,803.400024,57.663162,18210.400391,8438.291016,173490.406250,82217.484375,42.079384,0.974424,13.343379,0.238658,
default,4,NO_INPUT,8192,8192,4096,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,2521.369141,123.381752,54025536.000000,942997.687500,122.599998,2.497999,335.399994,13.016912,0.000000,0.000000,148443.796875,70929.953125,46.356544,1.679458,13.226087,0.218418,
default,4,NO_INPUT,8192,8192,8192,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,834.317078,64.844063,42664588.000000,589719.812500,122.599998,2.497999,803.400024,57.663162,18210.400391,8438.291016,173490.406250,82217.484375,76.917435,2.479281,31.150021,0.371518,
default,4,NO_INPUT,8192,8192,8192,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,2521.369141,123.381752,54025536.000000,942997.687500,122.599998,2.497999,335.399994,13.016912,0.000000,0.000000,148443.796875,70929.953125,89.441002,3.385006,31.153652,0.331800,
default,4,NO_INPUT,8192,8192,2048,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,1109.096069,69.316437,48599256.000000,323171.593750,76.800003,3.124100,687.400024,43.774879,24321.800781,10765.858398,87742.000000,40956.187500,24.716263,0.939386,11.047335,0.131708,
default,4,NO_INPUT,8192,8192,2048,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,3613.406250,249.535172,62397656.000000,493450.937500,76.199997,2.993326,271.000000,17.308958,0.000000,0.000000,59825.000000,28709.128906,28.505362,1.072630,10.983162,0.138537,
default,4,NO_INPUT,8192,8192,4096,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,1109.096069,69.316437,48599256.000000,323171.593750,76.800003,3.124100,687.400024,43.774879,24321.800781,10765.858398,87742.000000,40956.187500,45.432655,1.585655,25.745396,0.273368,
default,4,NO_INPUT,8192,8192,4096,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,3613.406250,249.535172,62397656.000000,493450.937500,76.199997,2.993326,271.000000,17.308958,0.000000,0.000000,59825.000000,28709.128906,53.697601,1.991691,25.735378,0.247469,
default,4,NO_INPUT,8192,8192,8192,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,1109.096069,69.316437,48599256.000000,323171.593750,76.800003,3.124100,687.400024,43.774879,24321.800781,10765.858398,87742.000000,40956.187500,83.758194,2.949193,56.353199,0.350043,
default,4,NO_INPUT,8192,8192,8192,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,3613.406250,249.535172,62397656.000000,493450.937500,76.199997,2.993326,271.000000,17.308958,0.000000,0.000000,59825.000000,28709.128906,103.102028,4.628960,56.350624,0.498046,
default,4,NO_INPUT,8192,8192,2048,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3093.646729,1429.627319,56843880.000000,5860437.500000,19.400000,3.498571,350.600006,142.554688,3464.399902,1490.500732,18617.400391,8037.626953,26.762381,1.726737,18.874100,0.216229,
default,4,NO_INPUT,8192,8192,2048,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,4422.806641,402.529724,62638824.000000,721224.562500,19.000000,3.033150,223.199997,21.160341,0.000000,0.000000,14808.599609,6686.580566,28.338177,1.134017,18.869761,0.313302,
default,4,NO_INPUT,8192,8192,4096,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3093.646729,1429.627319,56843880.000000,5860437.500000,19.400000,3.498571,350.600006,142.554688,3464.399902,1490.500732,18617.400391,8037.626953,49.164650,4.266523,42.914860,0.388423,
default,4,NO_INPUT,8192,8192,4096,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,4422.806641,402.529724,62638824.000000,721224.562500,19.000000,3.033150,223.199997,21.160341,0.000000,0.000000,14808.599609,6686.580566,53.489372,1.886545,42.702873,0.352430,
default,4,NO_INPUT,8192,8192,8192,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3093.646729,1429.627319,56843880.000000,5860437.500000,19.400000,3.498571,350.600006,142.554688,3464.399902,1490.500732,18617.400391,8037.626953,93.019211,8.038961,92.273994,0.694471,
default,4,NO_INPUT,8192,8192,8192,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,4422.806641,402.529724,62638824.000000,721224.562500,19.000000,3.033150,223.199997,21.160341,0.000000,0.000000,14808.599609,6686.580566,101.518883,4.360271,92.088158,0.320606,
default,4,NO_INPUT,8192,8192,2048,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3279.169434,1218.889160,53882904.000000,3680137.750000,12.000000,2.190890,287.399994,84.715057,621.000000,513.882874,5411.399902,3032.216553,24.195129,1.390275,27.630726,0.472411,
default,4,NO_INPUT,8192,8192,2048,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,4136.349121,748.131775,56802600.000000,1650647.500000,12.000000,2.190890,220.800003,34.775852,0.000000,0.000000,4669.399902,2361.916504,24.460556,1.188841,27.584888,0.440689,
default,4,NO_INPUT,8192,8192,4096,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3279.169434,1218.889160,53882904.000000,3680137.750000,12.000000,2.190890,287.399994,84.715057,621.000000,513.882874,5411.399902,3032.216553,43.949280,3.341905,62.181995,0.466396,
default,4,NO_INPUT,8192,8192,4096,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,4136.349121,748.131775,56802600.000000,1650647.500000,12.000000,2.190890,220.800003,34.775852,0.000000,0.000000,4669.399902,2361.916504,45.828064,2.077097,62.431053,0.646616,
default,4,NO_INPUT,8192,8192,8192,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3279.169434,1218.889160,53882904.000000,3680137.750000,12.000000,2.190890,287.399994,84.715057,621.000000,513.882874,5411.399902,3032.216553,83.876022,6.283761,133.586105,0.885605,
default,4,NO_INPUT,8192,8192,8192,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,4136.349121,748.131775,56802600.000000,1650647.500000,12.000000,2.190890,220.800003,34.775852,0.000000,0.000000,4669.399902,2361.916504,86.634224,4.098129,133.208511,0.709483,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3618.050781,949.163391,53954728.000000,2511486.000000,11.800000,1.939072,245.800003,49.073006,545.599976,353.190399,5678.600098,2730.981445,23.423885,1.313619,38.296253,0.283067,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,3813.247559,784.201477,53957824.000000,2287674.750000,11.800000,1.939072,228.000000,33.752037,0.000000,0.000000,5133.000000,2394.131104,23.282139,1.324854,38.254414,0.203988,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3618.050781,949.163391,53954728.000000,2511486.000000,11.800000,1.939072,245.800003,49.073006,545.599976,353.190399,5678.600098,2730.981445,41.842934,3.555365,82.795639,0.247283,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,3813.247559,784.201477,53957824.000000,2287674.750000,11.800000,1.939072,228.000000,33.752037,0.000000,0.000000,5133.000000,2394.131104,42.653465,2.903796,83.010574,0.394086,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3618.050781,949.163391,53954728.000000,2511486.000000,11.800000,1.939072,245.800003,49.073006,545.599976,353.190399,5678.600098,2730.981445,81.476105,5.715147,173.173096,0.337899,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,3813.247559,784.201477,53957824.000000,2287674.750000,11.800000,1.939072,228.000000,33.752037,0.000000,0.000000,5133.000000,2394.131104,81.704453,5.481076,173.579239,0.463548,
default,4,NO_INPUT,8192,8192,2048,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3618.050781,949.163391,53954728.000000,2511486.000000,11.800000,1.939072,245.800003,49.073006,545.599976,353.190399,5678.600098,2730.981445,23.191853,1.234994,46.106953,0.281059,
default,4,NO_INPUT,8192,8192,2048,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,3813.247559,784.201477,53957824.000000,2287674.750000,11.800000,1.939072,228.000000,33.752037,0.000000,0.000000,5133.000000,2394.131104,22.930311,1.522954,46.121445,0.302935,
default,4,NO_INPUT,8192,8192,4096,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3618.050781,949.163391,53954728.000000,2511486.000000,11.800000,1.939072,245.800003,49.073006,545.599976,353.190399,5678.600098,2730.981445,41.818348,3.547992,99.114288,0.337197,
