exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,401.889496,56.171898,25285462.000000,2479367.250000,34.333332,1.247219,989.333313,45.213078,0.000000,0.000000,53667.332031,18185.001953,8.096629,0.328763,0.335061,0.009511,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,655.635925,68.277786,25209750.000000,1380487.625000,19.000000,0.816497,604.333313,35.405586,0.000000,0.000000,15086.333008,4534.627441,5.742869,0.469407,0.517760,0.003659,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,698.704285,75.556068,24950102.000000,1821504.125000,17.333334,1.885618,560.333313,23.156473,0.000000,0.000000,13413.000000,4357.373535,5.283669,0.338596,0.726485,0.006088,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,698.704285,75.556068,24950102.000000,1821504.125000,17.333334,1.885618,560.333313,23.156473,0.000000,0.000000,13413.000000,4357.373535,5.478624,0.233173,0.976704,0.011489,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,111.932777,1.060156,34667116.000000,260025.062500,126.333336,1.247219,4839.666504,54.469154,0.000000,0.000000,482724.656250,197074.859375,22.399157,0.482728,0.145579,0.008192,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,159.447693,3.373214,42021972.000000,688789.250000,90.000000,1.414214,4118.333496,19.482185,0.000000,0.000000,314024.656250,127247.742188,27.465792,0.356565,0.216480,0.007508,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,370.919586,8.200679,52527764.000000,1232597.250000,34.666668,1.699673,2212.666748,3.399346,0.000000,0.000000,127841.664062,56287.800781,17.137632,0.276112,0.362645,0.008594,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1054.119263,48.105877,60379968.000000,252542.765625,11.666667,0.942809,896.666687,36.527008,0.000000,0.000000,18758.000000,8114.063477,8.062881,0.162796,0.627328,0.015132,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1788.633789,236.545853,58808852.000000,893398.375000,6.666667,0.471405,521.333313,57.656071,0.000000,0.000000,3344.333252,1431.386841,4.791275,0.374448,0.932277,0.005930,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1929.432251,316.793152,58772140.000000,1088366.750000,6.000000,0.816497,486.666656,65.280594,0.000000,0.000000,2661.000000,1180.973633,4.514987,0.462145,1.366923,0.008113,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1929.432251,316.793152,58772140.000000,1088366.750000,6.000000,0.816497,486.666656,65.280594,0.000000,0.000000,2661.000000,1180.973633,4.659296,0.495215,1.836405,0.003332,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,173.419968,5.242474,57184684.000000,264400.812500,82.000000,2.943920,5156.333496,134.373444,0.000000,0.000000,265195.000000,105574.007812,36.956886,1.315523,0.231200,0.003110,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,438.650024,19.363848,62462060.000000,56547.523438,26.000000,1.414214,2229.333252,99.540054,0.000000,0.000000,86022.664062,32973.171875,17.636726,1.294910,0.394795,0.007241,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1295.958862,39.495296,64825940.000000,166201.671875,8.333333,0.471404,782.333313,24.567368,0.000000,0.000000,30934.000000,12062.431641,6.772107,0.167103,0.652864,0.018949,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,3754.707275,420.437775,66275840.000000,322272.312500,2.666667,0.471404,279.000000,28.600698,0.000000,0.000000,11595.666992,4674.770020,3.499872,0.225876,1.090144,0.002378,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,5314.660645,809.107422,66248812.000000,79966.617188,2.000000,0.000000,199.000000,27.856777,0.000000,0.000000,1373.333374,509.126251,3.407275,0.203038,1.747147,0.010915,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,6205.551270,1418.797607,66415276.000000,492671.593750,1.666667,0.471404,175.000000,34.127213,0.000000,0.000000,868.666687,319.859711,3.384576,0.223675,2.595296,0.010168,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,6205.551270,1418.797607,66415276.000000,492671.593750,1.666667,0.471404,175.000000,34.127213,0.000000,0.000000,868.333313,319.431091,3.399136,0.233953,3.477568,0.016119,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,334.277069,12.607541,61744364.000000,59476.570312,36.666668,0.471405,2890.333252,112.443565,0.000000,0.000000,124000.000000,45403.996094,22.349695,1.123053,0.320235,0.008078,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1029.742554,23.745365,64924564.000000,16218.693359,10.666667,0.471404,985.666687,22.602852,0.000000,0.000000,33253.667969,14384.365234,8.056458,0.160379,0.555296,0.009799,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,2735.583740,76.682343,66652416.000000,34832.503906,4.000000,0.000000,381.000000,10.614455,0.000000,0.000000,17934.000000,7248.506348,3.535189,0.171129,0.907861,0.008319,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,6329.716309,1325.347656,67000556.000000,136121.609375,1.666667,0.471404,172.000000,31.633316,0.000000,0.000000,13019.000000,5291.723633,3.397866,0.154654,1.565995,0.009686,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1608.333374,621.897278,3.346197,0.206833,2.577867,0.017672,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.364416,0.207154,3.825664,0.004011,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.361675,0.175446,5.096672,0.010621,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,628.989746,39.071205,63383148.000000,103759.937500,18.333334,1.247219,1580.666626,99.002808,0.000000,0.000000,56130.000000,21496.427734,12.998347,1.030275,0.425920,0.003488,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,1851.982056,75.759468,66066624.000000,54584.933594,5.333333,0.471405,558.333313,22.866762,0.000000,0.000000,20788.333984,8613.218750,4.610325,0.131076,0.699083,0.010857,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,4202.144043,261.471741,67054380.000000,37114.203125,2.333333,0.471404,250.333328,16.110729,0.000000,0.000000,16530.000000,6708.744629,3.570261,0.277244,1.181216,0.054884,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.353696,0.209379,2.039136,0.007262,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1581.000000,731.662964,3.359339,0.201678,3.385685,0.017468,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,633.666687,371.842560,3.340800,0.185482,4.999509,0.011008,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,627.666687,369.128998,3.356245,0.191966,6.613333,0.068044,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,919.940613,28.779268,64642412.000000,71834.773438,12.333333,0.471404,1099.000000,33.950943,0.000000,0.000000,34345.000000,14504.291016,9.095008,0.195329,0.521781,0.021505,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,2513.408447,161.730957,66596672.000000,11922.910156,4.000000,0.000000,415.666656,25.772509,0.000000,0.000000,18320.333984,7429.780762,3.729451,0.296090,0.878912,0.032018,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,7208.773438,1390.492554,67106476.000000,3379.027832,1.333333,0.471404,152.000000,33.941124,0.000000,0.000000,16382.666992,6688.331543,3.451008,0.302110,1.370101,0.004923,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.342294,0.185716,2.510325,0.012507,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.358816,0.187607,4.163242,0.009048,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.375275,0.209305,6.080801,0.004215,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.010000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.350507,0.186292,7.975605,0.017773,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,33.159527,2.034758,418837.343750,15915.324219,92.666664,2.494438,197.666672,5.249339,0.000000,0.000000,34752.000000,13033.348633,1.327851,0.232848,0.057216,0.010393,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,51.688587,2.615363,654293.312500,19774.607422,92.666664,2.494438,198.000000,4.242640,0.000000,0.000000,58106.667969,22505.980469,1.334453,0.198171,0.071051,0.008326,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,72.941978,2.186118,897472.000000,14123.279297,88.333336,1.699673,192.333328,2.867442,0.000000,0.000000,67601.335938,28745.552734,1.285237,0.193675,0.095349,0.009512,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,106.732933,4.047745,1124224.000000,27429.408203,72.000000,1.632993,164.666672,2.357023,0.000000,0.000000,38424.667969,18939.265625,1.109536,0.175154,0.113323,0.005558,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,141.456741,3.919396,1138197.375000,49930.402344,53.000000,2.449490,125.666664,2.054805,0.000000,0.000000,24371.333984,13523.123047,0.935851,0.148203,0.142517,0.010586,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,148.964951,8.609182,1165994.625000,62775.644531,50.666668,2.494438,122.333336,0.942809,0.000000,0.000000,23691.000000,12832.224609,0.921195,0.173221,0.196565,0.006200,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,148.964951,8.609182,1165994.625000,62775.644531,50.666668,2.494438,122.333336,0.942809,0.000000,0.000000,23691.000000,12832.224609,0.994357,0.167546,0.264619,0.005567,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,81.973297,0.701590,11131008.000000,132124.812500,128.666672,0.471404,2121.666748,14.337209,0.000000,0.000000,426035.656250,177065.296875,10.469953,0.220157,0.101056,0.007839,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,110.434654,1.254504,14600768.000000,302239.281250,127.000000,1.414214,2065.666748,26.537186,0.000000,0.000000,446384.343750,188870.015625,10.073407,0.327413,0.130741,0.006275,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,156.637253,1.945362,17155178.000000,191343.562500,92.666664,0.471404,1711.333374,10.208929,0.000000,0.000000,282226.343750,119175.820312,11.090005,1.836359,0.200512,0.010464,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,401.889496,56.171898,25285462.000000,2479367.250000,34.333332,1.247219,989.333313,45.213078,0.000000,0.000000,53667.332031,18185.001953,8.272342,0.452422,0.332181,0.015048,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,655.635925,68.277786,25209750.000000,1380487.625000,19.000000,0.816497,604.333313,35.405586,0.000000,0.000000,15086.333008,4534.627441,5.673195,0.522131,0.520992,0.009090,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,698.704285,75.556068,24950102.000000,1821504.125000,17.333334,1.885618,560.333313,23.156473,0.000000,0.000000,13413.000000,4357.373535,5.766304,0.535627,0.734005,0.014863,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,698.704285,75.556068,24950102.000000,1821504.125000,17.333334,1.885618,560.333313,23.156473,0.000000,0.000000,13413.000000,4357.373535,5.468138,0.353225,0.968299,0.008570,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,111.932777,1.060156,34667116.000000,260025.062500,126.333336,1.247219,4839.666504,54.469154,0.000000,0.000000,482724.656250,197074.859375,23.127104,0.500169,0.143264,0.009125,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,159.447693,3.373214,42021972.000000,688789.250000,90.000000,1.414214,4118.333496,19.482185,0.000000,0.000000,314024.656250,127247.742188,28.378166,0.272955,0.214848,0.004689,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,365.286743,8.496071,52655380.000000,1221651.500000,34.666668,1.699673,2252.333252,9.285592,0.000000,0.000000,128087.664062,56479.312500,17.637514,0.094998,0.350251,0.012824,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,848.443420,43.676018,60283180.000000,237610.296875,13.333333,0.471404,1113.000000,54.790508,0.000000,0.000000,21476.000000,9135.156250,9.752107,0.339236,0.629931,0.020941,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,1279.258911,60.239285,57521876.000000,539152.562500,8.000000,0.000000,704.000000,30.865299,0.000000,0.000000,4279.666504,1774.734131,6.085077,0.074136,0.941280,0.009554,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,1343.136597,38.858028,56310444.000000,240709.468750,8.000000,0.000000,655.666687,20.677416,0.000000,0.000000,3649.666748,1482.701294,5.759338,0.068256,1.362048,0.001924,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,1343.136597,38.858028,56310444.000000,240709.468750,8.000000,0.000000,655.666687,20.677416,0.000000,0.000000,3649.666748,1482.701294,6.052362,0.080088,1.839445,0.017740,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,173.172287,4.909331,57182400.000000,261244.859375,82.333336,2.624669,5163.000000,125.780235,0.000000,0.000000,265245.656250,105604.734375,36.810101,0.948249,0.239765,0.006745,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,334.249634,13.636930,64923884.000000,310329.312500,30.000000,1.632993,3039.666748,115.485451,0.000000,0.000000,92349.664062,35586.414062,23.064054,1.098466,0.388384,0.014017,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,655.610046,28.671301,66893228.000000,53465.003906,15.333333,1.247219,1597.333374,70.523438,0.000000,0.000000,58619.000000,22872.435547,13.154027,0.862377,0.630315,0.020419,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,1890.809937,111.041061,66824044.000000,115005.046875,5.666667,0.471405,554.000000,30.474033,0.000000,0.000000,15626.000000,6326.366699,4.943371,0.127682,1.099755,0.007158,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,2566.999756,172.245209,65819116.000000,330080.656250,4.000000,0.000000,402.333344,25.486380,0.000000,0.000000,1738.666626,626.423340,3.727082,0.358833,1.745461,0.006341,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,2999.516357,188.686905,65602900.000000,227867.546875,3.333333,0.471404,343.000000,20.116327,0.000000,0.000000,1144.333374,421.610657,3.528171,0.194422,2.597493,0.007301,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,2999.516357,188.686905,65602900.000000,227867.546875,3.333333,0.471404,343.000000,20.116327,0.000000,0.000000,1144.000000,421.186432,3.512427,0.151156,3.478101,0.002857,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,292.268921,1.995487,63076672.000000,320621.937500,40.333332,0.471405,3372.333252,32.148960,0.000000,0.000000,126511.664062,46532.730469,25.695127,0.329552,0.329269,0.005895,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,526.602722,6.761265,67012032.000000,9830.755859,17.666666,0.471404,1988.666626,25.772509,0.000000,0.000000,67907.664062,28094.314453,16.734495,0.265118,0.557195,0.013926,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,1217.114380,56.058105,67052628.000000,2337.728760,7.666667,0.471405,862.666687,40.450245,0.000000,0.000000,25902.333984,10581.100586,6.887776,0.232627,0.913077,0.023580,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,3744.484131,297.257263,67008768.000000,119836.867188,2.666667,0.471404,281.333344,21.669230,0.000000,0.000000,13618.333008,5641.184570,3.531413,0.272646,1.556939,0.007111,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,5322.978516,759.261841,66555904.000000,122378.351562,2.000000,0.000000,199.000000,25.468935,0.000000,0.000000,1673.333374,639.964722,3.463147,0.277999,2.572875,0.003985,
