exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3323.417725,208.396408,16738027.000000,29586.847656,6.666667,3.091206,79.000000,4.898980,0.000000,0.000000,9329.000000,4946.032715,15.017823,0.370335,13.900212,0.157002,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,12.061435,0.264973,5136618.500000,131427.000000,360.333344,11.025224,6660.000000,287.869171,1283921.000000,503687.593750,1641453.000000,646901.937500,55.892162,3.044384,13.782710,0.292734,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,1605.590210,364.506592,15769173.000000,445928.062500,3.333333,1.247219,160.000000,28.879059,3666.333252,2580.354736,7179.333496,4080.977783,14.726517,0.797622,27.696716,0.062223,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3664.722656,314.063232,16768789.000000,7574.805176,2.000000,0.816497,72.000000,5.887841,0.000000,0.000000,3338.333252,1373.852051,14.645493,0.086041,27.772512,0.270871,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,120.466347,2.238203,7788458.500000,114106.054688,36.000000,0.816497,1010.666687,28.522894,64496.667969,26966.039062,70402.000000,29854.455078,12.212704,0.069076,27.958612,0.320870,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,3010.555420,754.627197,16303659.000000,351133.093750,2.333333,0.471404,91.000000,25.468935,136.666672,193.275848,778.333313,444.634186,14.084992,0.708719,47.848328,1.161541,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3441.364990,149.519958,16559445.000000,11133.957031,2.000000,0.000000,75.333336,3.399346,0.000000,0.000000,637.666687,268.746887,14.508939,0.331735,47.763916,1.007438,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,236.061844,8.851518,9232427.000000,272142.406250,19.000000,0.816497,611.333313,9.030811,5998.333496,2670.983643,6777.333496,3026.404541,11.590571,0.601486,47.951214,1.329269,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,2725.371094,1157.588745,15914325.000000,901723.812500,3.000000,1.414214,118.666664,64.587578,104.000000,147.078217,654.000000,354.181671,14.161995,0.962668,68.316246,0.814648,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3592.926758,80.068626,16547840.000000,6688.740234,2.000000,0.000000,72.000000,1.632993,0.000000,0.000000,539.333313,213.448410,14.618260,0.386323,68.243294,0.471494,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,285.183594,14.638692,9829035.000000,462011.531250,15.333333,0.942809,538.666687,4.496912,4005.333252,1650.213989,4575.333496,1903.398560,10.421120,0.294954,68.067322,0.636133,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,92.947639,3.502478,13149333.000000,19800.207031,66.666664,2.867442,2213.666748,84.775520,342211.000000,139679.390625,386414.000000,157276.031250,23.501032,1.199092,11.402592,0.077505,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3020.037109,334.816040,16731115.000000,18907.375000,7.333333,3.399346,87.666664,9.977754,0.000000,0.000000,12333.666992,3382.393799,15.020725,0.462238,11.162529,0.200671,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,3.268422,0.027501,5314176.000000,25176.822266,1294.333374,5.436502,25406.000000,154.032471,4091099.250000,1675118.250000,5313918.500000,2172964.000000,168.248566,5.689763,11.253909,0.169654,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,1255.787476,852.348145,15964821.000000,435236.281250,6.666667,2.624669,285.666656,128.593246,23084.666016,15177.824219,31476.000000,18647.714844,16.010710,0.344040,18.747297,0.405051,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3572.842529,414.728516,16770325.000000,5376.592285,2.333333,0.942809,74.333336,8.576453,0.000000,0.000000,8180.000000,3339.062988,14.696820,0.142899,18.872223,0.138046,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,13.944922,1.145070,7707946.500000,86928.468750,315.333344,28.003967,8700.000000,774.887512,1378097.375000,553346.000000,1430242.375000,578283.000000,73.736031,6.755452,18.622305,0.251700,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,3576.050781,100.459167,16770389.000000,4586.120605,2.000000,0.000000,73.333336,2.054805,0.000000,0.000000,4399.000000,1779.976562,14.752789,0.244497,38.173481,0.323617,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3576.050781,100.459167,16770389.000000,4586.120605,2.000000,0.000000,73.333336,2.054805,0.000000,0.000000,4399.000000,1779.976562,14.748726,0.255199,38.033688,0.307446,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,161.169373,18.912434,11690731.000000,343578.812500,27.333334,2.867442,1145.666626,104.935959,69484.335938,26692.291016,73897.000000,28487.666016,17.175392,0.699322,37.759090,0.289982,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,3494.725342,38.044899,16772693.000000,1599.857788,2.000000,0.000000,75.000000,0.816497,0.000000,0.000000,941.333313,383.542542,14.116234,0.665219,80.058189,0.289330,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3494.725342,38.044899,16772693.000000,1599.857788,2.000000,0.000000,75.000000,0.816497,0.000000,0.000000,941.333313,383.542542,14.122560,0.678010,79.958107,0.067896,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,442.485016,34.003937,14058219.000000,316404.593750,10.666667,0.942809,498.666656,29.352264,5388.666504,2379.219727,6335.666504,2768.146484,15.808022,1.254970,79.864891,0.402260,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,4096.000000,0.000000,16777216.000000,0.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,788.666687,314.331390,14.387136,0.440250,97.556175,0.540284,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,4096.000000,0.000000,16777216.000000,0.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,788.666687,314.331390,14.327210,0.422322,96.939484,0.269136,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,651.438416,231.134857,14602240.000000,633040.750000,8.000000,2.449490,393.333344,125.199402,3213.000000,1654.913574,3990.666748,1961.880005,13.881206,0.292515,97.249634,0.190227,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,213.879227,49.342964,15208171.000000,346629.781250,29.000000,7.257180,1171.666626,264.739288,151628.328125,78012.156250,162174.671875,83169.078125,18.614882,0.686536,13.418251,0.636740,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3484.766846,631.571350,16761152.000000,17489.767578,3.000000,1.632993,78.000000,15.748015,0.000000,0.000000,8197.333008,3352.129639,14.760737,0.160391,13.351242,0.466030,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,3.046320,0.019468,6847957.500000,22667.466797,1390.666626,8.178562,35125.000000,155.777618,5292966.500000,2178597.750000,5801341.500000,2388263.750000,198.757446,5.014796,13.543883,0.386756,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,2475.606689,907.001404,16620160.000000,109704.453125,2.666667,0.471404,117.666664,35.216789,6398.333496,3719.853027,14586.333008,6822.050781,15.123211,0.400340,23.694954,0.571221,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3826.732422,195.075241,16774784.000000,1720.477417,1.666667,0.471404,68.666664,3.399346,0.000000,0.000000,8189.333496,3342.737061,14.716128,0.181153,23.353174,0.532289,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,12.125210,0.726710,10248555.000000,59018.996094,357.333344,21.638445,13260.000000,891.965637,1660183.625000,689822.687500,1670628.375000,693934.375000,109.548149,6.924474,23.356256,0.723119,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,4096.000000,0.000000,16777216.000000,0.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,5308.333496,2186.685303,14.140128,0.551189,57.065128,0.572817,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,4096.000000,0.000000,16777216.000000,0.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,5308.333496,2186.685303,14.184555,0.530817,57.773014,0.209778,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,727.910889,177.370712,15704277.000000,257130.765625,7.000000,2.160247,359.666656,93.360710,19836.666016,13180.954102,25134.666016,15336.533203,15.861739,0.287059,57.988041,0.549355,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,4096.000000,0.000000,16777216.000000,0.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,857.333313,362.315094,14.362411,0.417145,100.880592,0.975294,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,4096.000000,0.000000,16777216.000000,0.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,857.333313,362.315094,14.373258,0.441545,100.964027,0.512165,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,1639.727905,369.089447,16324075.000000,246226.484375,3.000000,0.816497,162.666672,31.752516,1567.333374,787.416199,2421.000000,1140.003540,14.988980,0.702110,100.989990,0.709787,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.100000,scalar,1,-1.000000,1,0,3,-1,4096.000000,0.000000,16777216.000000,0.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,612.666687,262.856537,14.132031,0.619057,123.037773,1.717022,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,4096.000000,0.000000,16777216.000000,0.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,612.666687,262.856537,14.082379,0.573103,122.763817,1.500022,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.100000,scalar,1,2.000000,1,0,3,-1,1859.229858,564.221558,16396288.000000,165571.656250,2.666667,0.942809,154.333328,54.950481,1044.333374,221.814224,1653.000000,482.751160,14.075104,0.807095,122.552673,1.836087,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,37.216167,1.647728,98538.664062,8651.343750,32.000000,0.816497,41.333332,2.494438,1.333333,0.942809,2437.000000,1061.680054,1.028768,0.252895,0.880555,0.002703,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,37.382832,1.450265,98986.664062,8471.616211,32.000000,0.816497,41.333332,2.494438,0.000000,0.000000,2427.666748,1056.443848,0.972352,0.234466,0.885600,0.012691,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,36.120258,0.882032,96256.000000,7220.569336,32.000000,0.816497,41.666668,3.299832,11.000000,2.828427,2496.666748,1072.197754,0.977419,0.266281,0.877707,0.020654,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,54.422363,2.487285,143936.000000,10780.913086,32.000000,0.816497,41.333332,2.494438,1.333333,0.942809,2879.000000,1433.462280,0.956448,0.270916,1.353003,0.097823,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,55.025532,1.643013,145557.328125,9932.630859,32.000000,0.816497,41.333332,2.494438,0.000000,0.000000,2869.666748,1428.615234,0.965600,0.230382,1.346624,0.094728,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,52.583878,2.303941,139882.671875,8025.190430,32.000000,0.816497,41.666668,3.299832,13.333333,3.771236,2950.000000,1448.086304,0.974464,0.254581,1.355467,0.102798,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,78.049713,7.032658,191317.328125,15514.981445,28.666666,2.624669,38.333332,0.471405,0.666667,0.471405,1888.666626,1204.491699,0.978592,0.219902,2.378176,0.101386,
